,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.84156993139135,274.84156993139135,256,200,250
1,267.6286207448156,271.23509533810346,235,200,250
2,266.13491949559324,269.5350367239334,206,200,250
3,263.7550751647929,268.09004633414827,249,200,250
4,261.7075887780658,266.8135548229318,229,200,250
5,268.58002756561734,267.1079669467127,241,200,250
6,255.28728404629163,265.41929796093825,250,200,250
7,298.7791926926586,269.5892848024033,267,200,250
8,266.96487483919606,269.2976836953803,238,200,250
9,290.1354573134737,271.3814610571896,259,200,250
10,251.4474094391928,269.5692745464626,219,200,250
11,239.59799296611047,267.0716677480999,222,200,250
12,235.52907964062527,264.64531481675573,240,200,250
13,150.86184056683203,256.517923798904,999,200,250
14,285.81536994183364,258.47108687509933,263,200,250
15,257.10512447500605,258.3857142250935,251,200,250
16,268.7985315010649,258.9982328883859,262,200,250
17,255.05035996154314,258.77890661467245,237,200,250
18,274.66323928906104,259.61492412385076,214,200,250
19,262.0631892138906,259.7373373783528,239,200,250
20,221.5782555344086,257.92023824292687,252,200,250
21,291.5755990860471,259.4500273721596,219,200,250
22,267.7057309852437,259.80897100751105,252,200,250
23,240.29868465795877,258.9960424096131,231,200,250
24,241.97961626200293,258.3153853637087,235,200,250
25,282.7570313613792,259.25544867131146,279,200,250
26,256.28081623958565,259.145277099766,220,200,250
27,275.369877863051,259.7247271270262,243,200,250
28,280.6577155507115,260.4465543140498,242,200,250
29,252.7154147883292,260.18884966319246,239,200,250
30,257.78100785212337,260.11117734670637,251,200,250
31,290.0866777321189,261.04791173375054,220,200,250
32,277.7598183543771,261.55433314649684,245,200,250
33,265.3053310110392,261.664656613101,260,200,250
34,293.69779594375643,262.57988916540546,259,200,250
35,240.3336669269226,261.96193854766983,238,200,250
36,246.3947440472088,261.5412035611709,250,200,250
37,264.0017993872792,261.6059560829106,264,200,250
38,291.7334956169138,262.378457096603,378,200,250
39,261.9043992126891,262.36660564950506,245,200,250
40,240.58940589275406,261.8354544359258,246,200,250
41,271.9742843657701,262.0768551485411,263,200,250
42,252.14661106831372,261.8459192396986,240,200,250
43,259.9274706377437,261.8023181351087,243,200,250
44,265.8406734820846,261.8920593650415,210,200,250
45,272.5397938859244,262.1235318546259,258,200,250
46,263.1318117999181,262.14498461941935,222,200,250
47,295.2054195808983,262.83374368111686,273,200,250
48,266.1886529922085,262.9022112180779,247,200,250
49,261.65305877504625,262.8772281692173,228,200,250
50,251.87276944253009,262.661454468694,240,200,250
51,273.2891459664371,262.8658331513429,235,200,250
52,267.46915345324476,262.9526882513788,234,200,250
53,247.85055275799536,262.6730190755754,244,200,250
54,227.87415307941762,262.04031242109977,233,200,250
55,249.81175840403563,261.82194538508077,245,200,250
56,283.0472695461016,262.19431949316885,265,200,250
57,169.67203337875128,260.5991076636099,999,200,250
58,247.40471539016337,260.3754738962634,238,200,250
59,286.887331092492,260.81733818286716,288,200,250
60,267.70728169130376,260.9302880764481,217,200,250
61,267.5002871901605,261.0362558040886,253,200,250
62,239.1911384831545,260.68950791010553,234,200,250
63,294.3727366558382,261.2158083592577,265,200,250
64,255.0422577873486,261.1208306581514,244,200,250
65,223.56772213267266,260.55184416534115,237,200,250
66,264.98711620208564,260.6180422554418,251,200,250
67,280.2792894841137,260.90717824409876,232,200,250
68,241.29761066393624,260.6229816125022,244,200,250
69,266.6564092499258,260.70917343589394,260,200,250
70,259.1912675096333,260.68779447918604,262,200,250
71,273.1928090654274,260.8614752373282,223,200,250
72,253.44909472243938,260.75993577822015,247,200,250
73,282.5362378466034,261.05421013049556,236,200,250
74,298.7425979985972,261.5567219687369,251,200,250
75,270.36537993688097,261.6726253630546,263,200,250
76,272.8822819537717,261.81820531877815,278,200,250
77,247.22426356563167,261.6311035014302,240,200,250
78,284.15910641127357,261.91626809522563,273,200,250
79,265.8831450225016,261.9658540568167,249,200,250
80,251.99702175168989,261.8427820530497,250,200,250
81,257.61119407509653,261.7911773216112,254,200,250
82,267.45804476401116,261.8594528329654,256,200,250
83,245.2580715176504,261.66181734111643,221,200,250
84,281.0391323601401,261.88978575310495,259,200,250
85,285.4041569442212,262.1632086739319,260,200,250
86,271.3877986583494,262.2692384438677,281,200,250
87,275.7539691668603,262.4224740202654,255,200,250
88,286.0272871355268,262.687696639538,231,200,250
89,290.6579400732212,262.99847712213443,268,200,250
90,287.1730163524216,263.26413139939035,323,200,250
91,285.11921081962055,263.5016866104798,249,200,250
92,246.35423928075917,263.3173054563968,231,200,250
93,270.2384508738746,263.3909346629657,251,200,250
94,261.4310014839063,263.37030378739667,248,200,250
95,252.44668684741825,263.25651611093855,234,200,250
96,249.81805835441673,263.11797530932495,227,200,250
97,287.5832327490767,263.367620793404,269,200,250
98,266.9058471978596,263.4033604540551,224,200,250
99,284.39914419444943,263.61331829145905,405,200,250
