,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,40.439004757373056,40.439004757373056,100,200,250
1,283.65944527576283,162.04922501656796,177,200,250
2,288.5369691259002,204.2118063863454,178,200,250
3,194.4449018057926,201.77008024120718,211,200,250
4,10.121705533280661,163.4404052996219,108,200,250
5,253.81397313877625,178.5026666061476,493,200,250
6,182.61022014615028,179.08945996900516,194,200,250
7,264.0711863380824,189.71217576513976,387,200,250
8,296.9576607251796,201.62834076069976,181,200,250
9,-57.75507921746542,175.68999876288325,108,200,250
10,-10.29136071873917,158.7826024463721,114,200,250
11,262.84152251657224,167.4541791188888,180,200,250
12,277.0005406076589,175.8808223103326,218,200,250
13,187.50080835549318,176.71082131355837,242,200,250
14,285.4751759352792,183.96177828833976,480,200,250
15,280.90729774815793,190.02087325457842,193,200,250
16,279.03830643789325,195.25719285359696,224,200,250
17,-15.753830388546078,183.53435822903344,234,200,250
18,-68.56084204214582,170.2661897937082,119,200,250
19,302.1522493595793,176.86049277200178,196,200,250
20,43.8492230698005,170.52662278618268,166,200,250
21,-212.20412560193705,153.12977058672269,229,200,250
22,-29.110304472491393,145.20628906240904,115,200,250
23,285.0197691175829,151.0318507313746,165,200,250
24,23.22818330481452,145.9197040343122,156,200,250
25,104.66403066860775,144.33294736640048,999,200,250
26,287.61050256404303,149.6395234848317,225,200,250
27,-10.807857210697733,143.9092598885628,130,200,250
28,275.503027596166,148.44697601641116,182,200,250
29,191.53067958101352,149.88309946856458,251,200,250
30,244.63010558898196,152.93945450470707,165,200,250
31,243.8604004028406,155.78073406402376,195,200,250
32,319.77617104278465,160.75029276034985,179,200,250
33,300.92229365642777,164.872998669058,221,200,250
34,3.4115321748106453,160.25981391207952,144,200,250
35,281.49132306942386,163.62735583311687,194,200,250
36,20.217983825627527,159.7514268599415,119,200,250
37,-19.321862637956215,155.03897187315468,123,200,250
38,196.14814904031294,156.09305333897925,242,200,250
39,299.3817465421663,159.67527066905893,201,200,250
40,297.0328873012677,163.02545644057622,228,200,250
41,-42.300173658292394,158.13675096203173,93,200,250
42,-214.6218769868844,149.46794566089412,211,200,250
43,261.2888539639757,152.00932994050962,192,200,250
44,20.763607143091164,149.0927583227892,120,200,250
45,-12.406616742590828,145.58190234310703,107,200,250
46,256.19125217957014,147.93529276515943,198,200,250
47,279.0758422062764,150.66738754518272,166,200,250
48,264.7043907056823,152.99467332396844,559,200,250
49,256.74344351156554,155.0696487277204,179,200,250
50,-159.99576624058523,148.8918954930477,486,200,250
51,282.10678538876687,151.45372029873462,197,200,250
52,164.27519308533059,151.6956348796138,999,200,250
53,-3.8580347399827986,148.8150113681398,92,200,250
54,-82.04937837900799,144.61747700910075,137,200,250
55,268.97327353329604,146.83811623274707,230,200,250
56,-46.42595002434112,143.44751857911393,128,200,250
57,230.96726792191183,144.95647977467942,187,200,250
58,-22.159777389196094,142.12400083969848,113,200,250
59,212.33018178650764,143.29410385547865,149,200,250
60,258.7972762543483,145.18759848496833,253,200,250
61,275.04054628827953,147.28200086889268,188,200,250
62,270.4571021115828,149.23716120607824,181,200,250
63,63.56731072690019,147.89856979234108,153,200,250
64,301.9485635847272,150.2685696968393,266,200,250
65,252.96076062177644,151.82451198358078,171,200,250
66,236.4840063690769,153.08808652664788,200,200,250
67,-50.07532125520359,150.10038935338537,87,200,250
68,12.945752901939514,148.11264099901658,164,200,250
69,227.0047946895507,149.2396717660242,309,200,250
70,-44.19354339593171,146.5152602848699,128,200,250
71,-42.984115874792906,143.88332450487462,84,200,250
72,259.0095795901479,145.4603964923441,191,200,250
73,259.30382947858925,146.9988212624285,180,200,250
74,-313.6961746490514,140.8562213169421,208,200,250
75,297.8569051835749,142.92201978887147,233,200,250
76,247.11869183932407,144.27522332199422,169,200,250
77,-45.22974157037942,141.84567249004073,82,200,250
78,-179.01341217646996,137.7841650891988,237,200,250
79,275.68152646031314,139.50788210633777,268,200,250
80,160.396958730205,139.76577194120034,999,200,250
81,9.906478875256113,138.182122025762,88,200,250
82,-69.24941724769387,135.68294685379266,103,200,250
83,-20.356544867027566,133.82533385711622,106,200,250
84,4.17063216117478,132.29998442539926,147,200,250
85,-259.42068018262967,127.7450929764687,242,200,250
86,65.80193641605501,127.0331026711766,115,200,250
87,-131.01508379963283,124.10073691582646,142,200,250
88,42.67578141010716,123.18584977531276,118,200,250
89,248.59777335966476,124.57931559291667,195,200,250
90,61.41330968578447,123.88518365987126,121,200,250
91,253.4929034461139,125.2939632227652,272,200,250
92,42.567522230839074,124.4044315991961,131,200,250
93,204.75042414752758,125.25917620077409,255,200,250
94,-8.055093166830417,123.85586810216772,134,200,250
95,232.89384154066963,124.99168032548546,194,200,250
96,229.01195916630644,126.06405433415372,333,200,250
97,-56.25810622280592,124.20362412438882,82,200,250
98,-31.408500705773065,122.63178447963972,102,200,250
99,42.24015311412711,121.8278681659846,138,200,250
