,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.2394986743508,274.2394986743508,191,200,250
1,298.10607936766894,286.17278902100986,216,200,250
2,258.5230227976499,276.95620027988986,179,200,250
3,297.3851553105302,282.06343903755,177,200,250
4,266.0959119742047,278.8699336248809,183,200,250
5,253.91256324163686,274.71037189434026,163,200,250
6,313.5654572273103,280.26109837047886,236,200,250
7,270.7208293729651,279.0685647457896,210,200,250
8,283.491385250931,279.5599892463609,328,200,250
9,280.2762192993375,279.63161225165857,189,200,250
10,261.2768600048906,277.9629984110433,180,200,250
11,290.2481862816332,278.9867640669258,187,200,250
12,267.45696796428535,278.09985667441504,163,200,250
13,263.6230318661885,277.0657977595417,180,200,250
14,301.06787086882935,278.66593596682753,215,200,250
15,272.11897292908577,278.25675077696866,212,200,250
16,277.88481847372424,278.2348724061896,202,200,250
17,284.09977852422895,278.56070052385843,178,200,250
18,291.6771380220357,279.251039339552,201,200,250
19,279.92885366049416,279.28493005559915,212,200,250
20,279.18839221543243,279.28033301559117,198,200,250
21,266.166174490898,278.6842349008324,186,200,250
22,308.89824835330353,279.99788765963547,179,200,250
23,280.6591345926164,280.0254396151763,219,200,250
24,300.7057828121708,280.8526533430561,191,200,250
25,301.8259799601834,281.65931975140717,183,200,250
26,307.00351089905246,282.59799349761624,193,200,250
27,241.011873157867,281.1127749140538,169,200,250
28,308.23639028242616,282.0480719957218,267,200,250
29,269.1584714766132,281.61841864508483,166,200,250
30,266.6253079685272,281.13476991358294,185,200,250
31,271.84014855343946,280.84431299607843,200,200,250
32,265.32356114413017,280.373987182383,183,200,250
33,291.80068008056264,280.7100663852707,220,200,250
34,273.2002389394405,280.4954998868184,233,200,250
35,290.3983396412169,280.770578768885,189,200,250
36,301.36901326185654,281.327293214641,194,200,250
37,272.1287868338094,281.08522725725066,182,200,250
38,292.4273510921057,281.3760509453239,186,200,250
39,274.41198394701826,281.2019492703663,208,200,250
40,267.98568099953667,280.87960126376066,171,200,250
41,255.45083089062584,280.2741543501146,169,200,250
42,311.1186341849674,280.9914678346461,183,200,250
43,285.93878279096083,281.103906810926,192,200,250
44,306.1031906526246,281.6594464518526,182,200,250
45,289.6729602074016,281.8336532726254,212,200,250
46,319.1813667229353,282.6282854736958,213,200,250
47,278.96400451403224,282.5519462870362,183,200,250
48,285.529688220881,282.612716530584,215,200,250
49,293.99311085901246,282.8403244171526,216,200,250
50,243.91632961315307,282.0771088327605,196,200,250
51,296.7256144538435,282.35881086393516,169,200,250
52,291.11166557620965,282.5239590660535,221,200,250
53,280.65237266789234,282.48930005868016,201,200,250
54,259.708872420072,282.0751104652509,186,200,250
55,278.77228715707986,282.016131477605,189,200,250
56,306.8453664203016,282.4517320906348,231,200,250
57,273.63999626389017,282.2998056108633,220,200,250
58,249.6758505719277,281.7468572203729,177,200,250
59,294.4541273623772,281.9586450560729,201,200,250
60,304.7491151386414,282.3322593197216,171,200,250
61,293.1590614680852,282.50688516082425,177,200,250
62,282.5705706768429,282.5078960420309,205,200,250
63,298.8346439680985,282.7630014783757,203,200,250
64,284.85340472020584,282.79516152825,187,200,250
65,249.47146386197102,282.2902570181549,166,200,250
66,277.9229736456381,282.2250736842367,207,200,250
67,295.88439707576276,282.4259460870532,217,200,250
68,284.2982796771472,282.45308135647485,155,200,250
69,261.15351677167644,282.1488018624063,188,200,250
70,304.09083491904005,282.4578445815138,234,200,250
71,276.6088827981854,282.3766090011899,166,200,250
72,287.19008888491135,282.4425470817888,179,200,250
73,313.915550575608,282.86785793981346,190,200,250
74,276.3075511945094,282.78038718320937,206,200,250
75,275.4067874623504,282.6833661342507,161,200,250
76,272.209180274211,282.54733774645797,194,200,250
77,300.87025004239007,282.7822468784571,187,200,250
78,282.5788256618432,282.7796719263481,171,200,250
79,305.7573484661562,283.06689288309565,241,200,250
80,308.6727082107983,283.38301405998084,249,200,250
81,304.1272935045298,283.6359930775973,169,200,250
82,282.5413528729567,283.6228046413968,194,200,250
83,250.30086204137933,283.2261148485394,183,200,250
84,291.1095923211697,283.31886164233504,159,200,250
85,238.60699732622152,282.79895624331044,175,200,250
86,292.72994586561464,282.91310554931397,163,200,250
87,288.6794118218422,282.9786317569564,216,200,250
88,268.76651809030545,282.8189450865446,190,200,250
89,308.5584423188212,283.1049395002366,229,200,250
90,288.92666458021233,283.1689145011154,185,200,250
91,301.7394405950819,283.3707680456151,229,200,250
92,283.7044745804142,283.3743562879248,186,200,250
93,263.1217033536448,283.1589025333048,165,200,250
94,298.372715948448,283.3190479376747,182,200,250
95,309.0232933801383,283.58680049436697,203,200,250
96,266.45152027657116,283.4101481209876,205,200,250
97,300.29942425199874,283.5824876733449,205,200,250
98,290.0136642308871,283.647449052714,168,200,250
99,269.694372197476,283.50791828416163,164,200,250
