,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-201.99087281553068,-201.99087281553068,102,200,250
1,267.9178691376378,32.963498161053565,243,200,250
2,276.1776802055763,114.03489217589447,212,200,250
3,-179.95184688127543,40.538207411601995,162,200,250
4,262.6442040629263,84.95940674186686,357,200,250
5,293.9995307964619,119.79942741763269,226,200,250
6,307.39292789323144,146.5984989141468,162,200,250
7,24.769485838512907,131.36987227969254,195,200,250
8,-218.30189641620655,92.51745353570375,93,200,250
9,255.51380908486843,108.81708909062021,247,200,250
10,231.12840439078673,119.93629957245354,251,200,250
11,233.0204548452498,129.3599791785199,276,200,250
12,236.07925680605413,137.5691543806379,262,200,250
13,268.85113213140755,146.9464385056929,188,200,250
14,-149.89123948304143,127.15725997311061,473,200,250
15,280.90057877454325,136.76621739820018,266,200,250
16,262.04837553071025,144.13575611187727,213,200,250
17,8.67022057347151,136.60989302641028,141,200,250
18,273.5516439819459,143.8173536030174,309,200,250
19,253.62422028044116,149.3076969368886,290,200,250
20,252.30540144479437,154.21234953250314,208,200,250
21,284.5165401146264,160.13526728623603,296,200,250
22,233.5943420611712,163.32914010253754,244,200,250
23,276.97976068447144,168.06458262678478,190,200,250
24,273.9349979039136,172.29939923786995,295,200,250
25,205.3060955973216,173.56888755938732,272,200,250
26,9.130462989684133,167.4785755382872,129,200,250
27,-26.714179021580335,160.54312001829194,107,200,250
28,-117.46899370296234,150.9564954072142,143,200,250
29,202.08007724718505,152.6606148018799,388,200,250
30,-165.59316033831294,142.3943639909059,256,200,250
31,282.42779833269657,146.7704088140869,224,200,250
32,279.0562738826833,150.77907139192314,814,200,250
33,-17.371738341334265,145.83345934094498,156,200,250
34,307.7544649957048,150.45977378822383,168,200,250
35,19.6691866856587,146.8267019242637,134,200,250
36,-250.57792021484417,136.08603646104456,228,200,250
37,-39.251382283093065,131.4718938625146,281,200,250
38,42.25677222745719,129.18432664110287,143,200,250
39,-347.5636854237289,117.26562633948211,286,200,250
40,56.55515083909373,115.78488303459459,155,200,250
41,-154.14520942317486,109.35797607131437,143,200,250
42,298.9694018721403,113.76754411319403,284,200,250
43,253.35100838766837,116.93989557397754,210,200,250
44,273.69063677518034,120.4232453784487,197,200,250
45,-21.854944100837727,117.33024125933377,94,200,250
46,237.0461919407043,119.87738914617144,280,200,250
47,233.12802387393268,122.23677736966647,201,200,250
48,258.0419409078164,125.00831131942464,272,200,250
49,242.90323589490964,127.36620981093434,258,200,250
50,292.99704743501115,130.61387329375938,193,200,250
51,-19.53291662214147,127.7264350261459,111,200,250
52,-194.49039542821058,121.64687218738445,201,200,250
53,275.3323259029984,124.49289910804397,289,200,250
54,19.447143006242428,122.58297626982939,120,200,250
55,-138.06222131174587,117.92859774158698,138,200,250
56,288.62455700032797,120.92326369349473,285,200,250
57,203.39471106891284,122.34518519996746,569,200,250
58,279.8810856628832,125.0152852078135,301,200,250
59,240.33581632823933,126.93729405982059,222,200,250
60,251.22065750812567,128.97472624749773,470,200,250
61,32.157525284012536,127.41315849002216,147,200,250
62,-27.077432874495358,124.96092688106157,131,200,250
63,253.201054062562,126.96467886827249,297,200,250
64,293.7150500330014,129.53006919388372,161,200,250
65,32.16944385259862,128.05490820386424,180,200,250
66,235.77371175826832,129.66265154049717,285,200,250
67,27.475216072744374,128.1598951365596,198,200,250
68,208.45727020856583,129.32362521006695,389,200,250
69,254.50100012424758,131.11187342312667,226,200,250
70,234.30570680608443,132.56530769612607,275,200,250
71,26.605672097491023,131.09364609058946,148,200,250
72,-67.38424525686662,128.3747708666517,255,200,250
73,302.30302299712673,130.72515265219866,206,200,250
74,244.5529206883886,132.24285622601454,226,200,250
75,-33.07572059377411,130.0676117941752,122,200,250
76,222.07855359734506,131.26255909032028,222,200,250
77,166.09790860991563,131.7091661354433,999,200,250
78,271.5614969473221,133.4794488039481,188,200,250
79,288.9723621379619,135.42311022062324,306,200,250
80,262.59770308894747,136.99316692270133,246,200,250
81,293.56006028106884,138.9025192807302,253,200,250
82,44.740308511792904,137.76803481363456,118,200,250
83,-144.60086614529888,134.40650027840917,162,200,250
84,253.97083153695297,135.81313946968615,246,200,250
85,230.02865992136745,136.90866877726384,201,200,250
86,289.09380629942945,138.65792323154162,313,200,250
87,233.52798589691102,139.73599212546625,256,200,250
88,276.1217204083244,141.2684160387568,245,200,250
89,272.96329699322274,142.7316924938064,290,200,250
90,-213.5199083257203,138.81683973754787,161,200,250
91,246.43806587918206,139.98663567386998,340,200,250
92,315.3852059928149,141.87264180633176,217,200,250
93,-9.063083095235612,140.26694260525124,133,200,250
94,163.99797099054246,140.51674290404378,424,200,250
95,284.95881601216786,142.02134783225344,319,200,250
96,254.6327190403722,143.18228980347115,264,200,250
97,169.91321280712572,143.45505432391658,446,200,250
98,294.4555302351831,144.98031165635362,192,200,250
99,-224.02372922676432,141.29027124752244,178,200,250
