,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,223.28971138987242,223.28971138987242,425,200,250
1,280.67161959296544,251.98066549141893,359,200,250
2,245.24538188073285,249.73557095452358,446,200,250
3,81.32917548533419,207.63397208722623,121,200,250
4,197.68172831839235,205.64352333345946,356,200,250
5,197.67167162239318,204.3148813816151,433,200,250
6,281.66904740189483,215.36547652736934,306,200,250
7,114.15035442254711,202.71358626426655,700,200,250
8,271.2630518718315,210.330193553996,359,200,250
9,149.2902014184268,204.22619434043906,492,200,250
10,256.54877447606384,208.98279253458676,253,200,250
11,249.25434990149435,212.33875564849572,213,200,250
12,4.838706882130126,196.37721343569837,199,200,250
13,246.83513478723344,199.98135067509375,334,200,250
14,221.99083610565577,201.44864970379788,336,200,250
15,231.92264420205353,203.35327435993884,386,200,250
16,-19.572057775063783,190.24001952846808,92,200,250
17,247.7012616180693,193.43231075566814,286,200,250
18,192.98132146510014,193.4085744772172,308,200,250
19,220.77550863394595,194.77692118505365,320,200,250
20,256.27978794310434,197.70562912591322,251,200,250
21,141.5868984047953,195.1547777294988,999,200,250
22,216.42949480921828,196.07976542861704,428,200,250
23,235.28525900187083,197.71332766083592,378,200,250
24,201.01306289730735,197.84531707029475,404,200,250
25,-85.21502157739539,186.95838096846052,234,200,250
26,84.30267017976202,183.15631760591612,999,200,250
27,183.9526023594529,183.18475634711385,299,200,250
28,232.39672697846498,184.88172085164322,267,200,250
29,196.1092033841623,185.25597026939386,597,200,250
30,-23.657022966867217,178.51684145532093,225,200,250
31,179.6547115903984,178.5523998970421,344,200,250
32,173.48374730180637,178.39880436385315,290,200,250
33,258.0808817080761,180.74239487397733,431,200,250
34,-74.97386924681291,173.43621589909762,128,200,250
35,295.9874171243832,176.84041593313336,237,200,250
36,91.41895284023842,174.53172774143349,999,200,250
37,50.466199364590324,171.2668454157271,171,200,250
38,275.22817738207874,173.9325205943515,313,200,250
39,268.3494835271995,176.29294466767269,256,200,250
40,254.74384746174627,178.20638132118668,446,200,250
41,-29.579622463774868,173.25909551678282,121,200,250
42,249.74126168389594,175.037750543925,343,200,250
43,-54.555018118419255,169.81973307432625,132,200,250
44,-31.441778825170417,165.34725503211524,198,200,250
45,205.5859682749485,166.222009667829,838,200,250
46,251.1726871706312,168.02947089129287,321,200,250
47,274.04407732208045,170.23810852526756,332,200,250
48,220.24369621091824,171.25863072293393,599,200,250
49,227.92941333070343,172.3920463750893,245,200,250
50,234.27830845840583,173.60550249437003,335,200,250
51,204.319211262139,174.19615073990403,534,200,250
52,285.3874958014949,176.2941006467265,385,200,250
53,250.97969955003617,177.6771672930841,353,200,250
54,218.58863750909012,178.42101220610238,569,200,250
55,233.60055953980233,179.40636126563277,373,200,250
56,11.030032178066051,176.45239057988599,142,200,250
57,183.090325428648,176.56683773245086,315,200,250
58,256.3077780110899,177.91837909310576,263,200,250
59,247.31844511596458,179.07504686015344,286,200,250
60,198.5590123169549,179.39445612993705,748,200,250
61,255.86000732329234,180.62777147176536,240,200,250
62,245.56101699598503,181.65845790865774,238,200,250
63,33.173467211966965,179.3383799290219,131,200,250
64,211.9599243411531,179.8402498430547,370,200,250
65,223.53496555460964,180.50229099019947,344,200,250
66,276.0841869133444,181.92888645173892,247,200,250
67,-44.19342068088961,178.60355840567087,190,200,250
68,146.11905691049745,178.13276852892923,999,200,250
69,-160.36328159168448,173.29711067006332,138,200,250
70,231.97873871087245,174.12361247345498,415,200,250
71,209.40547742482397,174.61363837555734,551,200,250
72,270.8103891688178,175.93140208505406,278,200,250
73,202.63881074358665,176.29231301287209,426,200,250
74,56.42536864347923,174.69408708794683,136,200,250
75,218.040629894561,175.26443633540228,384,200,250
76,281.77313654594127,176.64766620826643,215,200,250
77,185.992962706593,176.7674777018347,485,200,250
78,219.22009583522794,177.30485261491563,390,200,250
79,205.42859029740947,177.65639933594684,344,200,250
80,237.54392565890623,178.3957515127735,198,200,250
81,222.2508549780229,178.9305698477156,485,200,250
82,-46.26385512351342,176.2173840046887,91,200,250
83,264.0993247487431,177.26359758497506,289,200,250
84,-10.300139991572777,175.05696537819216,253,200,250
85,272.5532335318381,176.19064291486248,399,200,250
86,249.45478408300477,177.03275948001354,367,200,250
87,219.27486661810156,177.5127834247645,202,200,250
88,21.99696516808558,175.76541468030743,169,200,250
89,256.91880183171594,176.66711898198974,299,200,250
90,220.38490443025293,177.14753420669595,411,200,250
91,276.29534337387145,178.22522778460004,357,200,250
92,230.78028963596867,178.7903359765502,443,200,250
93,256.2434969715215,179.61430577436906,351,200,250
94,219.53162514160772,180.0344880834979,382,200,250
95,206.8088873795223,180.31338807616484,811,200,250
96,-21.793971983618945,178.22980704462069,128,200,250
97,260.80031373248903,179.07236323531322,418,200,250
98,-25.530723946945656,177.0056653849874,134,200,250
99,234.8748110000133,177.58435684113763,351,200,250
