,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,275.92649337258774,275.92649337258774,165,200,250
1,285.7078696191285,280.8171814958581,184,200,250
2,309.9212938903879,290.5185522940347,185,200,250
3,265.2473921886833,284.20076226769686,172,200,250
4,278.8740314219397,283.1354160985454,182,200,250
5,265.45459493355844,280.1886125710476,645,200,250
6,240.40683732737884,274.505501821952,201,200,250
7,285.0929538929904,275.8289333308319,165,200,250
8,279.71582034927945,276.260809666215,187,200,250
9,270.6220132798072,275.6969300275742,201,200,250
10,291.74024328520534,277.1554130509952,189,200,250
11,306.09178097345705,279.5667770445337,181,200,250
12,284.19434312471304,279.9227436660859,161,200,250
13,259.5093705937472,278.4646455894903,160,200,250
14,294.99204403689373,279.56647215265053,220,200,250
15,242.62629826731447,277.257711284817,181,200,250
16,273.2595935936051,277.02252789121627,189,200,250
17,310.82030763744143,278.9001823215621,189,200,250
18,277.7547312174419,278.83989542134526,153,200,250
19,268.2953161331565,278.3126664569358,189,200,250
20,281.7306235158864,278.47542631688583,175,200,250
21,270.6478031044088,278.11962526177325,184,200,250
22,278.62412246927056,278.1415599229688,158,200,250
23,284.7344215753501,278.41626249181803,192,200,250
24,248.63045286368987,277.22483010669293,179,200,250
25,266.2112175492751,276.8012296237153,190,200,250
26,278.4919912133484,276.86385042333137,181,200,250
27,252.49424042304213,275.99350720903533,176,200,250
28,238.01430395585916,274.68387951064994,183,200,250
29,303.2178478039158,275.63501178709214,196,200,250
30,277.12492515384776,275.6830735086004,185,200,250
31,250.37169743567077,274.89209300632126,176,200,250
32,153.9609580853784,271.22751316023204,999,200,250
33,259.6136526379954,270.88592902722513,181,200,250
34,272.00304091216583,270.917846509652,160,200,250
35,242.97428420100292,270.14163644552286,176,200,250
36,303.4215005603214,271.04109223240937,211,200,250
37,250.76287642025673,270.5074549741948,198,200,250
38,277.36361647245417,270.68325398697067,157,200,250
39,264.2767239773299,270.52309073672967,178,200,250
40,276.49642749047143,270.6687818770648,191,200,250
41,298.32869413337977,271.32735121650086,210,200,250
42,265.2749967733926,271.1865987875914,201,200,250
43,258.8722929246993,270.9067281997984,216,200,250
44,300.166412256056,271.55694340104856,297,200,250
45,274.64383032397023,271.6240496385034,173,200,250
46,294.9797475108926,272.12097938046907,179,200,250
47,237.50677091788245,271.39985003749854,175,200,250
48,247.99777121787102,270.92225659220003,184,200,250
49,304.8180009124603,271.60017147860526,180,200,250
50,279.7025969767667,271.7590425668045,189,200,250
51,312.6822388155133,272.5460271100489,185,200,250
52,234.85110519692853,271.8348021682919,187,200,250
53,266.1631356032608,271.72977130597656,169,200,250
54,281.59311994433506,271.9091049175831,199,200,250
55,292.68605730131173,272.2801219244353,192,200,250
56,248.35917520122817,271.86045619244925,190,200,250
57,269.5506374145424,271.8206317307612,201,200,250
58,263.89432773478734,271.68628759523625,177,200,250
59,285.8168989430803,271.92179778436696,181,200,250
60,266.36634728635323,271.83072482538313,173,200,250
61,323.0075179789742,272.6561569730217,176,200,250
62,255.92726489554218,272.3906190035379,165,200,250
63,265.8309080968968,272.28812352062164,187,200,250
64,283.52848156864707,272.46105210597585,194,200,250
65,311.8418146670966,273.0577303265989,179,200,250
66,308.1787241731382,273.581924264607,179,200,250
67,146.5630374327895,271.7139994582567,999,200,250
68,317.0950469559099,272.3716957988024,184,200,250
69,303.3340631493347,272.8140153323814,248,200,250
70,282.4800730736032,272.9501569907085,184,200,250
71,248.53066535928517,272.6109973847165,203,200,250
72,278.5874276998626,272.69286629314314,193,200,250
73,300.6730384544935,273.070976727756,189,200,250
74,296.2967434759703,273.38065361773215,174,200,250
75,309.9956745267021,273.86243020863964,174,200,250
76,245.81996034925731,273.4982422883879,164,200,250
77,293.2068318312356,273.7509165132962,186,200,250
78,252.24342975998394,273.47866984553275,184,200,250
79,267.8982080950807,273.40891407365217,179,200,250
80,233.00921654628036,272.91015237578335,219,200,250
81,308.95988218553646,273.3497832271218,202,200,250
82,247.58070732842097,273.03931243316157,186,200,250
83,268.7264371137129,272.98796867935863,188,200,250
84,295.6093762725043,273.2541028863368,193,200,250
85,310.83686559641177,273.69111175505856,194,200,250
86,298.2473973590336,273.9733679114261,207,200,250
87,279.64021362541405,274.0377638854488,192,200,250
88,297.023320848131,274.2960285704227,182,200,250
89,301.5018843681172,274.59831585706377,201,200,250
90,268.6584364219548,274.53304245667795,202,200,250
91,259.673715840006,274.3715280369315,178,200,250
92,254.12315404423282,274.1538035853971,199,200,250
93,282.27496960967176,274.2401989686341,163,200,250
94,263.36867161538066,274.12576183859983,205,200,250
95,258.67236929383523,273.9647889995918,184,200,250
96,303.80042131914206,274.2723728379377,177,200,250
97,254.58048918782373,274.07143524967125,172,200,250
98,263.0436658734269,273.9600436398102,183,200,250
99,324.5017245251492,274.4654604486635,171,200,250
