,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-447.4483885890871,-447.4483885890871,885,200,250
1,-0.9771951410680446,-224.21279186507755,999,200,250
2,-72.42727106648562,-173.6176182655469,239,200,250
3,151.92789221170753,-92.23124064623329,977,200,250
4,-554.4094112546077,-184.66687476790815,172,200,250
5,-207.72777095815178,-188.5103574662821,224,200,250
6,-486.33745752686406,-231.0570860463652,774,200,250
7,-92.81325601807816,-213.77660729282934,235,200,250
8,-213.4240366864875,-213.73743278101358,999,200,250
9,-241.2156998783084,-216.48525949074306,321,200,250
10,-36.956604894990654,-200.164472709311,285,200,250
11,-585.6968835202906,-232.29217361022597,950,200,250
12,163.49443732231748,-201.847049692338,382,200,250
13,-180.27359993948554,-200.3060889957057,204,200,250
14,222.6372512929152,-172.10986630979764,553,200,250
15,-136.90642660652622,-169.9096513283432,243,200,250
16,-134.26607813237396,-167.8129705521097,999,200,250
17,-193.27947789945014,-169.22777651585085,999,200,250
18,-87.03876902967383,-164.90203927973627,575,200,250
19,-240.48300266214818,-168.68108744885686,201,200,250
20,174.67428434667215,-152.33083164906975,871,200,250
21,-17.927401376981763,-146.2215848185203,220,200,250
22,-228.81359344186808,-149.8125417151876,339,200,250
23,-976.6910070632656,-184.26581110469087,156,200,250
24,-72.58760484961086,-179.79868285448768,593,200,250
25,-164.55065966267398,-179.2122204240333,236,200,250
26,-126.15538437032077,-177.2471524220439,294,200,250
27,252.41542897739464,-161.90206022920685,373,200,250
28,-399.0645362729464,-170.0800766445082,283,200,250
29,84.5392367078249,-161.59276619943046,876,200,250
30,-217.09501739682491,-163.3831613993464,239,200,250
31,-219.79198425370737,-165.1459371135452,710,200,250
32,-104.74327660871789,-163.31555346188375,250,200,250
33,-568.9476226673738,-175.2459084385158,359,200,250
34,-237.23246360749326,-177.01695287191518,349,200,250
35,-1107.5902129685146,-202.86621009682074,174,200,250
36,-19.346203844668906,-197.90620992784363,466,200,250
37,-318.19444233360133,-201.07168972799516,589,200,250
38,210.19610096295503,-190.52636176156057,468,200,250
39,110.26044997543724,-183.00669146813556,922,200,250
40,-179.37486798599096,-182.91811040759546,315,200,250
41,231.9229752328543,-173.04094170187045,393,200,250
42,-370.49568087325116,-177.63291238027466,915,200,250
43,-253.9448347247931,-179.367274251741,389,200,250
44,-206.09188850987007,-179.9611545685883,202,200,250
45,-251.91567675860182,-181.52538331184948,489,200,250
46,-256.2128036579142,-183.11447736176575,999,200,250
47,-268.3902364962842,-184.89105567706824,222,200,250
48,233.7466086892627,-176.34742987367375,300,200,250
49,129.50896184503955,-170.23030203929946,670,200,250
50,-519.9584531469443,-177.08771676690034,888,200,250
51,72.18510081006713,-172.29400873657403,697,200,250
52,23.262005816471817,-168.60427261293165,999,200,250
53,-97.46758045210903,-167.2869264618053,280,200,250
54,-94.30308937846083,-165.9599476057445,848,200,250
55,-183.64266073948136,-166.2757103402755,272,200,250
56,-407.42623897663753,-170.5064213689836,764,200,250
57,141.8386894123638,-165.12116083827073,633,200,250
58,171.29309315519905,-159.41922432990685,339,200,250
59,-104.36364503039206,-158.50163134158163,386,200,250
60,-88.7345561257242,-157.35790879705937,215,200,250
61,169.8680615763583,-152.08007056523005,586,200,250
62,-141.6138489023567,-151.91394006264474,497,200,250
63,177.5332286069867,-146.76632805218173,713,200,250
64,0.14992677295104795,-144.50607797794893,999,200,250
65,257.9894657002309,-138.40766064949165,406,200,250
66,200.03033035996515,-133.35634735084304,334,200,250
67,-344.55683405459405,-136.46223686119234,301,200,250
68,-184.53254895069225,-137.15890805089523,588,200,250
69,-53.14930859999219,-135.95877091588233,247,200,250
70,-221.4444321139488,-137.16279431303818,471,200,250
71,291.2719366350012,-131.21231193875985,325,200,250
72,-162.926709727575,-131.6467557440861,999,200,250
73,-177.17982440131266,-132.2620674826973,528,200,250
74,-479.94332316741236,-136.89781755849347,335,200,250
75,-348.16014153605903,-139.67758497925092,235,200,250
76,-289.41151806366986,-141.6221815128148,245,200,250
77,-232.16569100856276,-142.78299573711925,164,200,250
78,-162.04374826593266,-143.02680273115485,540,200,250
79,233.4013214344779,-138.32145117908448,476,200,250
80,-105.91083935938333,-137.9213201689647,307,200,250
81,-600.1664625893668,-143.55845605214031,552,200,250
82,141.86747144126025,-140.1195894558343,407,200,250
83,-118.14924810721448,-139.8580377731126,392,200,250
84,-397.3591425376705,-142.8874625350486,963,200,250
85,-128.1941755447857,-142.71661036074323,999,200,250
86,32.98136818448284,-140.69709336597052,999,200,250
87,-106.68924155327979,-140.31064050446267,999,200,250
88,245.77070723663707,-135.97264783321435,345,200,250
89,-131.4984828239231,-135.92293488866667,306,200,250
90,-53.19689632558996,-135.01385754181968,221,200,250
91,-203.1844678164197,-135.75484243610882,884,200,250
92,-142.15342413712003,-135.8236443898831,487,200,250
93,-563.7259275593437,-140.37579633849438,119,200,250
94,155.578647641861,-137.26048640185908,663,200,250
95,-43.66055058597965,-136.28548707044368,472,200,250
96,225.21091903731892,-132.55871999716777,404,200,250
97,-238.25000088619194,-133.63720245521904,177,200,250
98,-496.9902171403079,-137.3074349267856,520,200,250
99,168.64506078176402,-134.2479099697001,941,200,250
