,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,268.2744132008296,268.2744132008296,254,200,250
1,247.887793700751,258.0811034507903,286,200,250
2,252.53900066064196,256.23373585407415,269,200,250
3,256.8694949953178,256.39267563938506,238,200,250
4,254.32196646772357,255.97853380505276,454,200,250
5,22.918993203753487,217.13527703816953,294,200,250
6,268.2656619906929,224.43961774567288,271,200,250
7,287.50946701022764,232.32334890374221,255,200,250
8,252.44612436397034,234.55921284376757,558,200,250
9,309.20146883189057,242.02343844257985,262,200,250
10,243.38854046986748,242.14753862687874,232,200,250
11,249.0537922003942,242.723059758005,252,200,250
12,236.17487466878478,242.2193532126804,230,200,250
13,287.33016669453116,245.44155417566975,286,200,250
14,226.5844669246385,244.184415025601,235,200,250
15,207.06884154996823,241.86469168337393,258,200,250
16,229.30997798988525,241.12617911316872,268,200,250
17,267.1193907872712,242.57024642839664,230,200,250
18,130.00140174682593,236.6455703925245,999,200,250
19,254.7171520373124,237.54914947476385,267,200,250
20,265.9448947203939,238.90132781979386,396,200,250
21,244.69083610372485,239.16448728724527,241,200,250
22,269.7622714255787,240.49482572804237,245,200,250
23,287.96185039698594,242.47261842258172,266,200,250
24,253.47032132428112,242.9125265386497,228,200,250
25,250.78444165647323,243.21529250471983,289,200,250
26,250.6871784763111,243.49202902218616,315,200,250
27,260.4005429166301,244.0959045184163,276,200,250
28,244.28967445863725,244.10258624049285,254,200,250
29,221.0176255507331,243.3330875508342,259,200,250
30,225.7447400818872,242.76572150344882,304,200,250
31,300.6486243278847,244.57456221671248,225,200,250
32,140.47944262312032,241.4201646532703,999,200,250
33,246.01836221729002,241.5554057580944,231,200,250
34,297.1272995828819,243.14317415308832,239,200,250
35,231.23963137618716,242.8125201870633,308,200,250
36,254.39305354565863,243.12550757513344,268,200,250
37,255.03327411158565,243.4388698524085,256,200,250
38,239.33567513180176,243.3336597313673,296,200,250
39,277.5662091687072,244.1894734673008,287,200,250
40,256.79946165985496,244.49703415492408,227,200,250
41,250.79876855861343,244.64707545025001,483,200,250
42,277.2323993824922,245.4048736812324,235,200,250
43,229.32126478069088,245.03933711531099,244,200,250
44,224.73076765509296,244.5880355717506,332,200,250
45,291.89208488426743,245.6163844698488,224,200,250
46,251.94959756219848,245.75113368457963,186,200,250
47,281.35985326451225,246.49298200916155,209,200,250
48,225.5036972159231,246.06462925827913,230,200,250
49,254.80241512641754,246.2393849756419,723,200,250
50,282.65794831780636,246.95347445293928,207,200,250
51,238.17553297185816,246.7846678859954,260,200,250
52,242.73851985680653,246.7083254703503,244,200,250
53,250.8210503740138,246.7844870426404,247,200,250
54,105.09301759033471,244.2082785071439,999,200,250
55,240.2482679823615,244.13756403348708,310,200,250
56,270.75249620268846,244.60449266803448,244,200,250
57,235.22549449179158,244.44278580292686,316,200,250
58,236.32719203247208,244.30523336613948,246,200,250
59,280.3575990474136,244.90610612749404,246,200,250
60,-0.04472610766148932,240.89051871380298,133,200,250
61,280.2002315399153,241.52454634003058,280,200,250
62,275.8532230325486,242.06944597007055,241,200,250
63,247.15959411750336,242.14897953487417,250,200,250
64,246.66970881690287,242.21852921613615,344,200,250
65,263.6611181640501,242.54341692746817,224,200,250
66,268.43228810605854,242.9298179898352,255,200,250
67,258.6709544617988,243.1613052908935,282,200,250
68,298.1285693581124,243.95793230636042,205,200,250
69,257.01300229518904,244.14443330620082,244,200,250
70,236.4793074061259,244.03647378648148,243,200,250
71,281.27035756903786,244.55361106123917,246,200,250
72,254.66326052160665,244.69209941001134,244,200,250
73,280.5213896501716,245.17627900785132,265,200,250
74,237.35964284050218,245.07205719228668,437,200,250
75,232.18128579095296,244.90244177911126,481,200,250
76,219.86801153253867,244.57731930837653,246,200,250
77,201.92162647814473,244.0304514515787,281,200,250
78,283.06424948418004,244.52455016085216,274,200,250
79,254.6324066717201,244.650898367238,237,200,250
80,114.08100572521967,243.03892438400322,999,200,250
81,258.709028846156,243.23002321890752,241,200,250
82,229.73416279314546,243.0674224908863,296,200,250
83,260.42796447558237,243.2740956097517,200,200,250
84,268.71500483343743,243.573400424148,294,200,250
85,253.9448335340569,243.69399848356554,338,200,250
86,22.90548496400514,241.15619947759356,147,200,250
87,268.9796194120783,241.47237470412182,207,200,250
88,210.75770124602536,241.1272660135814,415,200,250
89,270.49608803178273,241.45358625822806,260,200,250
90,271.9274280570378,241.78846364063259,280,200,250
91,105.09460454420211,240.30266082436702,999,200,250
92,262.2783048765766,240.53895807224026,242,200,250
93,280.2370749734781,240.9612784648066,245,200,250
94,267.811748657301,241.24391499314868,222,200,250
95,260.4582246394011,241.4440640519638,288,200,250
96,239.7387388996918,241.4264833802909,257,200,250
97,305.4109749661173,242.07938635565648,200,200,250
98,311.3375688707734,242.7789639568193,176,200,250
99,229.00802494534156,242.64125456670453,255,200,250
