,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,221.27247094768126,221.27247094768126,471,200,250
1,221.7852024111888,221.52883667943502,330,200,250
2,224.075619518063,222.377764292311,320,200,250
3,297.96086610251166,241.27353974486118,248,200,250
4,263.2634238314876,245.67151656218647,367,200,250
5,259.583554548472,247.99018955990073,393,200,250
6,226.14234874938808,244.8690694441132,580,200,250
7,210.62064131034253,240.58801592739187,494,200,250
8,221.68237573104614,238.487389238909,423,200,250
9,210.20137403174493,235.65878771819257,354,200,250
10,281.7870640655343,239.85226738613272,300,200,250
11,288.77482830296617,243.9291474625355,269,200,250
12,277.6066791443101,246.519726822672,258,200,250
13,135.0671615006747,238.55882929967217,999,200,250
14,216.9982592344972,237.12145796199383,314,200,250
15,208.64318935852606,235.34156617427715,344,200,250
16,226.78035309319586,234.8379654048018,391,200,250
17,255.85418233071817,236.00553301179713,314,200,250
18,217.98597853600796,235.0571354078082,348,200,250
19,242.25030268183306,235.41679377150945,337,200,250
20,273.3796206050972,237.22454743025173,316,200,250
21,282.641537078077,239.28895605060742,303,200,250
22,252.438407044011,239.86067131119017,273,200,250
23,246.27542517855187,240.1279527223303,436,200,250
24,234.64903065658729,239.9087958397006,320,200,250
25,209.6406073811561,238.74463474514116,446,200,250
26,280.66302772629786,240.29716781851732,280,200,250
27,270.5802982760539,241.3787081920008,300,200,250
28,253.1687497723887,241.7852613499452,373,200,250
29,285.8225330736721,243.25317040740276,342,200,250
30,214.98915982537278,242.3414281305631,369,200,250
31,285.6433738608,243.69461393463297,273,200,250
32,247.1670607819728,243.79983959667356,283,200,250
33,145.05207697693623,240.8954936372695,999,200,250
34,238.86313361065922,240.83742620793782,349,200,250
35,216.2659960308896,240.15488648079761,321,200,250
36,203.35432516168424,239.1602767154162,396,200,250
37,287.1646319347526,240.4235492211882,262,200,250
38,2.3817532930669785,234.31991342815942,295,200,250
39,245.93625821641464,234.6103220478658,317,200,250
40,141.92512344733137,232.34970744785278,999,200,250
41,303.8008108927698,234.05092419654127,242,200,250
42,229.7986364382029,233.95203378355666,314,200,250
43,235.28461676159165,233.9823197603302,330,200,250
44,285.3770817277408,235.12442558182818,306,200,250
45,228.96226376446998,234.9904655423204,446,200,250
46,193.37673279569913,234.10506697324337,297,200,250
47,230.84958495940984,234.03724443128849,317,200,250
48,256.73797583837967,234.50052466408624,282,200,250
49,265.9961113293223,235.13043639739098,277,200,250
50,261.5762208502644,235.64898119058458,271,200,250
51,257.3814596510608,236.06691346867063,329,200,250
52,231.64143810584326,235.98341393352297,309,200,250
53,241.99788153025415,236.09479296309206,321,200,250
54,143.08652755214342,234.4037335919839,999,200,250
55,271.6204413399091,235.06831765891116,377,200,250
56,267.8677155789718,235.64374569259644,411,200,250
57,246.2266732205673,235.82620996032009,291,200,250
58,271.0674727951517,236.4235194998935,380,200,250
59,275.8536649954502,237.0806885914861,500,200,250
60,202.55212190755338,236.5146465147003,364,200,250
61,236.1547805581997,236.50884222507932,312,200,250
62,118.57723246890723,234.6369119114893,999,200,250
63,203.04222602703615,234.14324494454473,343,200,250
64,247.1209014239348,234.34290119807383,327,200,250
65,243.56022031327234,234.48255754830413,334,200,250
66,229.1739842350571,234.403325110793,317,200,250
67,243.67239908558955,234.53963502218704,281,200,250
68,248.59229151372145,234.74329671047016,412,200,250
69,295.29653679370654,235.6083429973735,281,200,250
70,231.9848432559156,235.55730778974734,292,200,250
71,225.08257354865412,235.41182536973213,461,200,250
72,231.78502799350332,235.36214321389338,443,200,250
73,239.4697463114001,235.41765136385968,294,200,250
74,277.4098631822234,235.97754752143786,332,200,250
75,221.01030590755573,235.78061013178151,318,200,250
76,231.4667589279771,235.72458609017366,389,200,250
77,231.77666578083253,235.67397172723338,326,200,250
78,223.93380887057052,235.52536207081994,312,200,250
79,215.47626357897616,235.2747483396719,307,200,250
80,248.5613979119559,235.43878105044084,316,200,250
81,178.27413019305465,234.74165116193612,337,200,250
82,42.51976604290391,232.42572483520078,199,200,250
83,273.4787269080888,232.91445105035422,285,200,250
84,219.2339931313686,232.75350448660143,328,200,250
85,247.03749214911127,232.91959736639808,340,200,250
86,263.52256696186646,233.27135563761038,260,200,250
87,246.67523955315815,233.42367250028704,299,200,250
88,109.9590738468268,232.03642981878747,999,200,250
89,112.79527871067992,230.7115281398085,999,200,250
90,204.784839207156,230.42661947021895,452,200,250
91,195.3299816672885,230.0451342767088,354,200,250
92,230.35856531237542,230.04850450289877,410,200,250
93,266.06716526796396,230.4316817450803,306,200,250
94,225.00667204465356,230.37457637981262,369,200,250
95,226.65305510202091,230.33581053316902,300,200,250
96,199.3285689911841,230.016148249231,384,200,250
97,259.1099959397908,230.31302424607347,331,200,250
98,271.6998058532421,230.73107254513576,320,200,250
99,236.99629639994936,230.7937247836839,426,200,250
