,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.3518089553446,272.3518089553446,210,200,250
1,257.3353043192501,264.84355663729735,263,200,250
2,241.85071131565005,257.17927486341495,199,200,250
3,283.6688278260638,263.80166310407714,217,200,250
4,279.17606842388756,266.87654416803923,259,200,250
5,280.23423211765476,269.1028254929751,161,200,250
6,271.6519616164153,269.46698779632374,230,200,250
7,301.2271770927058,273.43701145837144,211,200,250
8,287.33673839777896,274.98142556275,156,200,250
9,260.46250461832375,273.5295334683074,202,200,250
10,281.65178541083856,274.2679200085375,306,200,250
11,288.8732105589056,275.4850275544015,176,200,250
12,270.80338829904326,275.1249014578355,162,200,250
13,273.81203329812695,275.0311251607135,173,200,250
14,258.77945172978286,273.94768026531807,194,200,250
15,266.96462658389066,273.5112394102289,178,200,250
16,261.0015972180041,272.7753781048039,722,200,250
17,306.63067803955494,274.656228101179,235,200,250
18,259.44475358869323,273.8556241794692,175,200,250
19,264.2761375560757,273.3766498482995,217,200,250
20,263.7249056853061,272.9170429833951,243,200,250
21,272.057638541981,272.87797914514897,229,200,250
22,288.46840477821104,273.5558237378908,215,200,250
23,287.01702985188433,274.1167073259739,234,200,250
24,288.9380301758847,274.7095602399703,224,200,250
25,279.6026243910592,274.8977550150122,216,200,250
26,279.8061195174173,275.079546292879,201,200,250
27,243.15902671442086,273.9395277365055,175,200,250
28,311.20183112916186,275.2244347500454,230,200,250
29,272.05007373782144,275.11862271630457,203,200,250
30,246.54383369582715,274.19685532854726,212,200,250
31,269.4617932334147,274.04888463807436,198,200,250
32,275.29969838154716,274.08678808484626,202,200,250
33,282.9732158989772,274.3481536087913,239,200,250
34,282.5175911899356,274.5815661111097,221,200,250
35,265.593834685551,274.3319069048441,228,200,250
36,264.3765344347216,274.06284278403,196,200,250
37,268.60976782778147,273.9193408114972,161,200,250
38,249.31425228048028,273.28844110557367,175,200,250
39,236.42706424068004,272.36690668395136,172,200,250
40,302.38882115554645,273.0991485003317,190,200,250
41,273.7001518079496,273.11345810289407,317,200,250
42,264.9280245944928,272.92309918409404,154,200,250
43,278.3502349306935,273.04644317833487,197,200,250
44,241.90576016899394,272.35442800034957,209,200,250
45,268.9579883506932,272.28059235579184,180,200,250
46,284.99498303611654,272.551111306437,174,200,250
47,256.1083525637148,272.20855383263034,222,200,250
48,305.77970663070226,272.893679399938,225,200,250
49,271.9436562428301,272.8746789367958,204,200,250
50,276.29737258342175,272.94179057692577,199,200,250
51,277.53539560944176,273.0301291352434,223,200,250
52,272.92496415974114,273.0281448904226,166,200,250
53,301.8078369313446,273.56110215043964,229,200,250
54,273.7387439029018,273.56433200048446,198,200,250
55,248.31187334185924,273.1133952387232,768,200,250
56,253.11759451041675,272.76259171717396,196,200,250
57,274.9020696954857,272.7994792685241,176,200,250
58,249.1098839892812,272.3979607044692,190,200,250
59,255.08029220551097,272.1093328961532,213,200,250
60,255.01323424774995,271.8290689838843,216,200,250
61,260.7377911715356,271.65017740626575,206,200,250
62,298.5070424265482,272.0764768510321,229,200,250
63,287.17880061758166,272.31245065988446,253,200,250
64,275.8868431607433,272.3674413137438,220,200,250
65,257.5798447571076,272.14338682046144,217,200,250
66,253.45355201595711,271.8644340621853,220,200,250
67,246.79285227695925,271.49573433004963,174,200,250
68,244.40847221472671,271.10316531388554,176,200,250
69,298.0457473891693,271.4880593435324,191,200,250
70,259.2293289818762,271.3154011694246,210,200,250
71,253.02655221469288,271.0613893783867,193,200,250
72,258.0374286498269,270.8829789574475,217,200,250
73,285.09021408312384,271.074968621308,178,200,250
74,279.95413616092304,271.1933575218362,161,200,250
75,296.6586788345786,271.5284275391091,225,200,250
76,310.26838839781556,272.0315439138975,217,200,250
77,278.8815407984552,272.11936438677645,177,200,250
78,277.1500583591258,272.18304405731254,332,200,250
79,252.20980008512277,271.93337850766017,193,200,250
80,305.3098187669092,272.3454333256756,243,200,250
81,233.79841841098437,271.8753477779354,188,200,250
82,249.75395433339227,271.60882496535055,220,200,250
83,267.90778962224766,271.5647650207898,248,200,250
84,251.7797191687812,271.33199977547207,731,200,250
85,242.2991205197116,270.99440815621904,196,200,250
86,263.82329556756065,270.9119815747402,211,200,250
87,259.21692871167005,270.7790832467508,191,200,250
88,302.7215380468806,271.13798723326914,257,200,250
89,264.5913929670664,271.065247296978,194,200,250
90,256.2125073318914,270.9020303742848,203,200,250
91,282.1415744942826,271.0241993321108,172,200,250
92,251.50238769736984,270.81428737904906,200,200,250
93,252.24845200423496,270.616778492083,176,200,250
94,256.80769045816817,270.47141967067336,258,200,250
95,266.8943520543895,270.43415854967037,225,200,250
96,267.42548964937305,270.4031413445127,238,200,250
97,272.2624141533191,270.42211351603106,199,200,250
98,273.1981357571412,270.4501541447292,169,200,250
99,286.0494690179388,270.6061472934613,185,200,250
