,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-255.11063842399977,-255.11063842399977,211,200,250
1,-480.90125571390126,-368.0059470689505,362,200,250
2,-320.3509683547296,-352.12095416421016,242,200,250
3,-138.11250160915444,-298.6188410254462,181,200,250
4,-292.0817089714385,-297.31141461464466,164,200,250
5,-433.027579545953,-319.93077543652936,261,200,250
6,-153.83336026271098,-296.20257326884104,143,200,250
7,-189.94767120590637,-282.92071051097423,171,200,250
8,-272.7306816287651,-281.78848507961766,185,200,250
9,-222.85652404251624,-275.89528897590753,86,200,250
10,-278.99009185993225,-276.17663469263704,147,200,250
11,-396.5363494875883,-286.2066109255497,260,200,250
12,17.6132934783991,-262.8358490483228,202,200,250
13,-214.82623335404435,-259.40659078444577,193,200,250
14,-327.72934502217436,-263.961441066961,214,200,250
15,-198.30211597930685,-259.85773324898264,143,200,250
16,-297.69948680326695,-262.08371875217586,255,200,250
17,-427.8451296066745,-271.29268602187017,234,200,250
18,-490.36284877395593,-282.82269458776943,327,200,250
19,-146.44375619511123,-276.0037476681365,318,200,250
20,-251.4560409478627,-274.8348092528854,90,200,250
21,-393.2326442901813,-280.2165290273079,222,200,250
22,-301.56098294877097,-281.1445487630237,307,200,250
23,-467.6215542506089,-288.9144239916731,297,200,250
24,-277.2798683315352,-288.44904176526757,173,200,250
25,-268.2337567179917,-287.6715308019108,145,200,250
26,-219.85839109993609,-285.15993303517104,93,200,250
27,-226.54573790017707,-283.06656892320694,169,200,250
28,-180.8640782193778,-279.54234510583353,141,200,250
29,-494.86171072178155,-286.7196572930318,260,200,250
30,-285.57579146015524,-286.682758395197,271,200,250
31,-219.834389401816,-284.5937468641539,118,200,250
32,-338.9448607329749,-286.2407503147242,223,200,250
33,-431.1630106898706,-290.5031697375226,339,200,250
34,-203.70410438731994,-288.02319644180255,261,200,250
35,-504.2148832008774,-294.02852107399906,375,200,250
36,-241.43587945149767,-292.60709832744493,211,200,250
37,-141.97060326488784,-288.642980036325,138,200,250
38,-297.9612250116222,-288.88190939466597,276,200,250
39,-273.97240662575604,-288.5091718254433,316,200,250
40,-421.08810448113536,-291.74280432924064,281,200,250
41,-147.17051074270847,-288.3006068628946,224,200,250
42,-287.3639026536664,-288.27882304407535,148,200,250
43,-17.198500051101576,-282.11790661241685,117,200,250
44,-171.8096356120447,-279.6666117012974,166,200,250
45,-189.11136981081398,-277.69801948628697,131,200,250
46,-294.59445645086527,-278.05751814510774,198,200,250
47,-261.14394220605243,-277.7051519797108,258,200,250
48,-323.9815163885429,-278.6495675798911,167,200,250
49,-321.4418769073052,-279.5054137664394,175,200,250
50,-336.0060689901623,-280.61326975121824,265,200,250
51,-193.81858104841234,-278.9441411223181,131,200,250
52,-424.5810351171447,-281.6920070467488,230,200,250
53,-251.65406218186956,-281.1357488085103,170,200,250
54,-264.04114270854075,-280.82493778851085,163,200,250
55,-425.663030612255,-283.4113323032206,274,200,250
56,-427.87527826564644,-285.94578749554387,349,200,250
57,-355.0484276104115,-287.13721232511057,248,200,250
58,-172.54447046159038,-285.194962463017,133,200,250
59,-371.46150637547,-286.63273819489126,240,200,250
60,-334.792016411875,-287.42223455910414,255,200,250
61,-333.4578040995482,-288.16474374524034,145,200,250
62,-305.97050143867057,-288.4473748197392,209,200,250
63,-231.63355793473332,-287.5596589309109,275,200,250
64,-375.3789559752342,-288.9107250392851,153,200,250
65,-253.60319667802383,-288.37576248835694,189,200,250
66,-519.2244645165547,-291.82126550370316,367,200,250
67,-368.01992987475245,-292.9418340973951,253,200,250
68,-243.81567140647041,-292.22986072506285,162,200,250
69,-269.33297133514327,-291.9027623052069,146,200,250
70,-341.74761592705033,-292.6048024970639,293,200,250
71,-270.9007980903228,-292.3033579914146,138,200,250
72,-242.05443712812087,-291.6150166097256,215,200,250
73,-158.13271255532328,-289.8112016900715,267,200,250
74,-258.2185076119018,-289.3899657690293,131,200,250
75,-341.7291388752285,-290.07863909937396,233,200,250
76,-482.73399865942736,-292.58065675599806,361,200,250
77,-289.5756123749775,-292.54213054598495,246,200,250
78,-283.9897114910377,-292.433872076935,185,200,250
79,-244.2408438838134,-291.83145922452104,185,200,250
80,-247.6775796632368,-291.28634960030763,242,200,250
81,-232.2519643421954,-290.5664180727697,128,200,250
82,-286.77999410353533,-290.5207985068753,229,200,250
83,-377.50923679067864,-291.55637515311105,355,200,250
84,-407.6486110711897,-292.9221661639119,250,200,250
85,-515.7695185064622,-295.5134144469649,355,200,250
86,-356.9380701236587,-296.21944497198433,260,200,250
87,-494.38733155361956,-298.47135277404834,353,200,250
88,-247.3017392387834,-297.896413296124,245,200,250
89,-260.7088927864728,-297.4832186237946,187,200,250
90,-336.59381138236284,-297.9130053574052,184,200,250
91,-275.64907381036096,-297.67100610145906,291,200,250
92,-259.22623234873686,-297.2576214374513,136,200,250
93,-328.46240845847785,-297.5895872568239,189,200,250
94,-390.2160532555709,-298.5646026883897,364,200,250
95,-360.06911948047247,-299.20527473830725,244,200,250
96,-506.1266902301144,-301.338485207295,361,200,250
97,-184.77698594992634,-300.14908215364835,238,200,250
98,-272.1331277476356,-299.86609271520376,142,200,250
99,-468.35589395192284,-301.550990727571,236,200,250
