,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,258.34626763619787,258.34626763619787,275,200,250
1,253.1189568077101,255.73261222195399,285,200,250
2,226.752739523724,246.0726546558773,357,200,250
3,-15.497868028357132,180.6800239848187,176,200,250
4,277.9564660885874,200.13531240557242,304,200,250
5,21.384939930871482,170.34358365978895,232,200,250
6,260.67955438354363,183.24872233461105,240,200,250
7,274.4014825795459,194.64281736522793,281,200,250
8,234.84388933382985,199.10960313951702,446,200,250
9,254.92444385540483,204.6910872111058,264,200,250
10,221.7353858598756,206.24056890644852,403,200,250
11,210.34764833219265,206.58282552526052,272,200,250
12,-27.96099718058821,188.54099300942602,157,200,250
13,271.86383347848744,194.4926244715018,339,200,250
14,50.54057610545644,184.89582124709878,181,200,250
15,263.0145842305128,189.77824393356218,223,200,250
16,300.14393541668744,196.27034343256955,205,200,250
17,252.92354196012164,199.4177433507669,266,200,250
18,243.8940007631032,201.75859900404774,391,200,250
19,269.0130051116336,205.12131930942707,253,200,250
20,-31.869035347749374,193.83606432575198,241,200,250
21,236.0107777379407,195.75309675357875,283,200,250
22,271.77391392462533,199.058349674059,215,200,250
23,273.75976335670987,202.17090857750281,291,200,250
24,149.84994999725214,200.0780702342928,999,200,250
25,267.1389074046128,202.65733320238203,313,200,250
26,238.49212719761644,203.98454779479812,258,200,250
27,220.56891050194946,204.57684646291065,265,200,250
28,292.79461529211085,207.61883849150374,329,200,250
29,269.5446913439247,209.68303358658443,247,200,250
30,230.38447207005143,210.3508219247608,316,200,250
31,268.1604856464539,212.1573739160637,223,200,250
32,246.1308274577605,213.18687250823632,301,200,250
33,232.37355834613584,213.7511867975863,316,200,250
34,236.1970022075424,214.39249580929933,298,200,250
35,267.7654326997038,215.87507738958834,258,200,250
36,233.96306965806744,216.36394204549316,292,200,250
37,238.9396879584938,216.95804062215112,287,200,250
38,231.48067699016127,217.33041591363852,309,200,250
39,11.63794968143469,212.1881042578335,188,200,250
40,264.14811383447733,213.4554215645809,310,200,250
41,279.38568395341343,215.02518971669593,235,200,250
42,-86.73998714094961,208.00739490605304,99,200,250
43,247.65543239901845,208.9084866672568,332,200,250
44,284.31956501032533,210.5842884082139,197,200,250
45,244.71538046047704,211.3262686702196,321,200,250
46,256.38627343476526,212.28499217584826,328,200,250
47,281.3949648852477,213.7247832739607,321,200,250
48,190.33163023629305,213.24737198747766,371,200,250
49,249.22844027977763,213.96699335332366,258,200,250
50,248.8839290928894,214.6516391521387,293,200,250
51,294.0213188717614,216.17797914674682,265,200,250
52,242.85804619875296,216.6813766382941,367,200,250
53,249.25235917799745,217.28454298162194,233,200,250
54,27.52336575881455,213.83433975938905,193,200,250
55,241.27121147126164,214.3242838971011,340,200,250
56,245.69166835850794,214.8745888876521,287,200,250
57,249.50733634610071,215.4717052231426,276,200,250
58,297.78289456933044,216.8668101273153,293,200,250
59,263.0452006454482,217.63644996928417,310,200,250
60,315.1192238713502,219.2345282299738,183,200,250
61,263.2745523536514,219.9448511997105,311,200,250
62,258.5410626826507,220.5574894772175,310,200,250
63,36.93977136361954,217.68846263169252,93,200,250
64,263.36899291664207,218.39124002069173,271,200,250
65,243.7860694926242,218.77601016420584,288,200,250
66,126.3863397973531,217.39705986022298,999,200,250
67,265.0281993201038,218.09751779345652,344,200,250
68,205.89463641748765,217.9206644401816,315,200,250
69,302.2353627460218,219.12516013026504,256,200,250
70,211.16280492443144,219.01301428229556,379,200,250
71,-104.36515882530486,214.52165076691224,135,200,250
72,262.18441181393484,215.17456530180294,300,200,250
73,233.3668938310139,215.42040757922473,467,200,250
74,245.55019988111871,215.82213814325,267,200,250
75,270.1432631087027,216.53688978753226,240,200,250
76,-35.86804412815535,213.25890363278307,168,200,250
77,245.56059599156444,213.67302789379306,289,200,250
78,261.1989219963003,214.27462149002733,247,200,250
79,-42.67081946217225,211.06280347812486,208,200,250
80,251.5192135959417,211.5622653314312,218,200,250
81,241.1334394437306,211.92288940597143,274,200,250
82,209.63544005154927,211.89532977519525,280,200,250
83,290.2294678396415,212.82787903786726,280,200,250
84,234.55724001452933,213.08351857876914,243,200,250
85,238.1582707502987,213.3750854644846,347,200,250
86,112.8852658002799,212.2200300660455,999,200,250
87,245.98208393051868,212.60368976905085,508,200,250
88,233.13326081915451,212.83435910669246,275,200,250
89,261.1537143526888,213.37124083164798,281,200,250
90,280.83913867692047,214.11264630247516,278,200,250
91,272.88102972296923,214.75143307878486,329,200,250
92,214.98057358718552,214.7538969552193,305,200,250
93,283.8827758678268,215.48931056067255,247,200,250
94,254.39504879679902,215.89884464736863,468,200,250
95,211.7229322284033,215.85534555967106,285,200,250
96,251.62972262485954,216.22415357065242,291,200,250
97,277.6136779567353,216.85057728887773,324,200,250
98,119.92729574787661,215.87155424300903,999,200,250
99,276.03848060311486,216.47322350661008,296,200,250
