,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-140.33287406591762,-140.33287406591762,66,200,250
1,-275.0664472596347,-207.69966066277615,85,200,250
2,-39.12909964134991,-151.50947365563408,61,200,250
3,-166.8065717342858,-155.333748175297,76,200,250
4,-254.9484987615524,-175.25669829254807,70,200,250
5,-123.22769277850887,-166.58519737354155,72,200,250
6,-435.320515926741,-204.97595716685575,85,200,250
7,-368.6091738096667,-225.43010924720713,78,200,250
8,-85.822788309305,-209.91818469855133,58,200,250
9,-273.8819441142123,-216.31456064011746,66,200,250
10,-118.32319561776814,-207.4062547289948,52,200,250
11,-222.74774388100263,-208.68471215832878,74,200,250
12,-130.9682275937468,-202.7065210379763,50,200,250
13,-166.72885826066397,-200.136687982454,61,200,250
14,-103.97665573409012,-193.7260191658964,51,200,250
15,-277.7428086320477,-198.97706850753087,88,200,250
16,-106.36185827469026,-193.5291149644226,72,200,250
17,-185.71485615599863,-193.09498947506574,79,200,250
18,-158.91333614685155,-191.29595508937027,80,200,250
19,-149.89181861441054,-189.22574826562226,81,200,250
20,-106.68141768473478,-185.29506585700858,49,200,250
21,-90.20463537556267,-180.9727735623974,64,200,250
22,-340.9422669875903,-187.92796892871016,86,200,250
23,-155.43716982852337,-186.574185632869,84,200,250
24,-301.2001385654379,-191.15922375017172,60,200,250
25,-173.33703046452575,-190.4737547776469,62,200,250
26,-200.63454619421645,-190.85008038566798,51,200,250
27,-175.89217583916695,-190.31586950900723,56,200,250
28,-143.2986641684877,-188.6945865662307,81,200,250
29,-213.0181252358218,-189.50537118855038,86,200,250
30,-356.76082837711726,-194.90070851721381,106,200,250
31,-352.8124455931111,-199.83545030083565,90,200,250
32,-235.7258069075333,-200.92303686467497,69,200,250
33,-144.03671045396183,-199.24990961730106,62,200,250
34,-210.22425064874793,-199.56346221819953,61,200,250
35,-171.8195768055342,-198.79279873451438,91,200,250
36,-247.3608966539157,-200.10545002963335,82,200,250
37,-280.11505625765244,-202.21096598300227,61,200,250
38,-214.31895599429737,-202.52142726534316,82,200,250
39,-184.26750244111773,-202.06507914473752,85,200,250
40,-320.7718632378595,-204.96036656164293,67,200,250
41,-89.49136319060119,-202.21110457661814,52,200,250
42,-421.0692420634271,-207.30082870421836,87,200,250
43,-119.98114676880448,-205.31629047841352,56,200,250
44,-130.7155025175555,-203.65849519039446,54,200,250
45,-121.4117760963409,-201.87052303617594,52,200,250
46,-125.02106741566868,-200.2354282357396,54,200,250
47,-337.9388661454303,-203.1042498588581,73,200,250
48,-378.05664966216915,-206.67470699770118,73,200,250
49,-137.90525902627374,-205.29931803827265,81,200,250
50,-263.1304732739205,-206.43326225857948,86,200,250
51,-100.59028575883477,-204.39782040281517,53,200,250
52,-210.49615972149954,-204.51288340882806,57,200,250
53,-220.08648827588598,-204.80128349895875,58,200,250
54,-140.6908694644354,-203.63563960742195,62,200,250
55,-419.73420288177766,-207.49454252303545,83,200,250
56,-82.3620523541525,-205.29923567796732,51,200,250
57,-372.39977021981673,-208.18027937696473,79,200,250
58,-95.96468440076393,-206.27832014007996,52,200,250
59,-141.38187728681632,-205.19671275919225,58,200,250
60,-148.31292569467152,-204.26419165977387,65,200,250
61,-357.1970291708558,-206.73085032930746,85,200,250
62,-160.0408510756628,-205.98973923004326,61,200,250
63,-230.50306794209965,-206.37275999116912,55,200,250
64,-259.81973861030866,-207.19502120069436,71,200,250
65,-281.41635460929115,-208.31958685840036,53,200,250
66,-159.57085935004127,-207.59199391051442,55,200,250
67,-200.1809664972219,-207.48300821326012,88,200,250
68,-96.25177704694076,-205.87096138476275,86,200,250
69,-186.03197439104076,-205.58754728485243,65,200,250
70,-274.9557244536295,-206.56456386469435,80,200,250
71,-328.65898580407986,-208.26031972496355,70,200,250
72,-191.69881963815862,-208.03344986076075,51,200,250
73,-256.12708619098254,-208.68336386522324,61,200,250
74,-244.06316515326372,-209.15509454906376,62,200,250
75,-155.97053173641848,-208.45529766995003,69,200,250
76,-139.33613406843753,-207.5576461946057,79,200,250
77,-347.43629542291217,-209.35096221035323,87,200,250
78,-194.13918479702386,-209.15840806588068,81,200,250
79,-303.7201506074193,-210.34042984764992,65,200,250
80,-389.72514139628356,-212.5550559161516,78,200,250
81,-125.03888662411657,-211.48778555893162,85,200,250
82,-393.70324485103157,-213.68315253835453,90,200,250
83,-162.92659444352773,-213.0789077991304,71,200,250
84,-174.04332849664024,-212.61966568968936,56,200,250
85,-78.69468351314526,-211.0623984550784,56,200,250
86,-99.73827614028784,-209.78281084226472,56,200,250
87,-176.23366900315415,-209.40157059409296,70,200,250
88,-96.41385369194066,-208.13204568508004,70,200,250
89,-224.22639181608437,-208.31087175320232,69,200,250
90,-113.13038084145359,-207.26493229263363,56,200,250
91,-189.95075818789144,-207.07673474801686,85,200,250
92,-351.79076853567574,-208.63279962745406,85,200,250
93,-147.44041815095719,-207.98181684578918,86,200,250
94,-203.7923414265173,-207.9377171045337,61,200,250
95,-261.9851307669933,-208.500710996851,69,200,250
96,-449.2001954604086,-210.98214898101142,84,200,250
97,-14.353291700180321,-208.9757320699825,74,200,250
98,-22.74311157519014,-207.09459448922703,83,200,250
99,-122.2768698006802,-206.24641724234155,55,200,250
