,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,240.33370754380238,240.33370754380238,587,200,250
1,265.5960116427303,252.96485959326634,324,200,250
2,217.4314724209936,241.12039720250877,270,200,250
3,283.33928277875134,251.6751185965694,301,200,250
4,266.53975084092986,254.6480450454415,339,200,250
5,258.3239225516685,255.2606912964793,274,200,250
6,245.35953236043815,253.846240019902,313,200,250
7,215.33559054031173,249.03240883495323,370,200,250
8,271.1959163727249,251.49502078359455,257,200,250
9,269.9967193796384,253.34519064319892,250,200,250
10,267.97743188460055,254.67539439241727,207,200,250
11,203.46700112039326,250.4080282864153,428,200,250
12,210.7735016719741,247.35921854684287,329,200,250
13,276.1472291448466,249.41550501812887,264,200,250
14,311.0983709833754,253.52769608247863,232,200,250
15,263.82490895658066,254.17127188710998,206,200,250
16,251.17860318429206,253.9952325516501,311,200,250
17,242.6785130006018,253.3665259099252,249,200,250
18,257.3141926895962,253.57429784569734,298,200,250
19,273.1910488627735,254.55513539655118,282,200,250
20,245.75711844781878,254.13618220851626,351,200,250
21,281.8822369504855,255.3973665149694,233,200,250
22,-26.92675486377307,243.12240471589365,241,200,250
23,266.8993111494484,244.11310915062515,265,200,250
24,254.31067278570123,244.52101169602818,262,200,250
25,-3.191011275136148,234.99362619713722,246,200,250
26,231.4218209189922,234.86133711276148,407,200,250
27,273.2313649151123,236.2316952485597,192,200,250
28,236.45507025294935,236.23939783491798,290,200,250
29,245.24010475269824,236.53942139884398,232,200,250
30,281.8026855954714,237.9995266955094,315,200,250
31,238.17163273518605,238.0049050092493,325,200,250
32,227.94091854018063,237.69993572230786,256,200,250
33,239.90467835673374,237.7647810939086,352,200,250
34,254.95367066891632,238.2558922246231,234,200,250
35,273.60516119433873,239.23781636267074,329,200,250
36,-342.3398689506449,223.51950054339196,187,200,250
37,252.5706540610602,224.2840045833306,316,200,250
38,21.93263351713931,219.0955078893257,267,200,250
39,269.1624816267499,220.34718223276133,260,200,250
40,246.43379431929472,220.98344106414018,299,200,250
41,44.5180494127938,216.7818841200605,201,200,250
42,232.33668383654762,217.1436236483509,298,200,250
43,225.30191135828247,217.3290392781221,326,200,250
44,255.2327429303302,218.1713438037267,230,200,250
45,218.5584193858005,218.17975849029355,364,200,250
46,253.09487771996476,218.9226333675206,285,200,250
47,273.94439017866557,220.06891996775275,360,200,250
48,246.08088685707924,220.59977643488185,757,200,250
49,267.72006804634776,221.54218226711117,309,200,250
50,254.85121909832495,222.19530063635065,357,200,250
51,241.19656586260857,222.56070958300947,284,200,250
52,239.62504324841134,222.88267814273405,397,200,250
53,251.72528196171828,223.4168004356782,257,200,250
54,292.68946359771735,224.67630340226074,262,200,250
55,262.02662427015343,225.3432734177588,257,200,250
56,252.86799944253636,225.82616334801807,268,200,250
57,-7.9300427588227365,221.79588393238288,294,200,250
58,225.2130938065479,221.8538027438094,299,200,250
59,247.1489245406862,222.2753881070907,378,200,250
60,157.0240597361421,221.2056941993702,999,200,250
61,226.9235108267587,221.29791704819908,332,200,250
62,271.23226128552614,222.0905256868868,235,200,250
63,237.76274716952454,222.335404147553,552,200,250
64,27.169795710124262,219.3328563254387,103,200,250
65,247.11776403090025,219.75383977552144,330,200,250
66,269.5679422979523,220.4973338430204,250,200,250
67,-24.354546304993335,216.89657089966727,221,200,250
68,237.2041860305038,217.190884162433,273,200,250
69,293.15110051546947,218.27603011033352,280,200,250
70,-34.569162103501355,214.71483021999782,267,200,250
71,286.0214626794634,215.7052001152682,249,200,250
72,270.89327906026926,216.46120119670655,248,200,250
73,222.2779066430644,216.53980532436006,303,200,250
74,80.1559988299204,214.72135457110085,178,200,250
75,271.9390914249175,215.4742195297037,345,200,250
76,237.42757545159,215.75932804816978,230,200,250
77,289.68884168991065,216.70714232562796,267,200,250
78,270.3389091839812,217.38602545041726,278,200,250
79,-44.61042087962309,214.1110698712918,168,200,250
80,34.481164395414424,211.8934167172686,286,200,250
81,251.51797317059322,212.37664301547986,298,200,250
82,261.20520575479543,212.96493895209812,222,200,250
83,45.335119854699144,210.96934586760528,246,200,250
84,33.346046631167525,208.8796599942354,163,200,250
85,14.669181560793831,206.6213986171024,204,200,250
86,15.436376808311735,204.42386963079446,289,200,250
87,247.2596210528466,204.91063953331775,249,200,250
88,255.73276038098388,205.48167459902183,356,200,250
89,262.8030310699024,206.1185785598094,236,200,250
90,240.10680001138252,206.49207549883766,392,200,250
91,40.89651101926637,204.69212371101622,182,200,250
92,230.18508429380898,204.96624156674517,242,200,250
93,247.9973410287341,205.42401922059614,274,200,250
94,263.2532168742364,206.03274761695025,238,200,250
95,257.7901661076412,206.57188739289495,308,200,250
96,244.9205328329687,206.9672342531019,308,200,250
97,238.2690302549566,207.28664033475349,243,200,250
98,281.49657916008243,208.03623567642344,360,200,250
99,278.75101314526853,208.74338345111192,286,200,250
