,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.8188536245166,265.8188536245166,272,200,250
1,267.7242191914622,266.7715364079894,232,200,250
2,17.485986838173545,183.67635321805076,214,200,250
3,241.74794756949376,198.1942518059115,239,200,250
4,264.85731701975874,211.52686484868096,392,200,250
5,243.05854964616233,216.7821456482612,311,200,250
6,196.92031175571674,213.94474080646913,276,200,250
7,244.2794026671393,217.7365735390529,353,200,250
8,259.8112601886595,222.4115387223425,253,200,250
9,212.86895825779777,221.45728067588803,313,200,250
10,245.82476576178578,223.6725065927878,339,200,250
11,-1.6588569817096328,204.8948929615797,157,200,250
12,214.42043752693888,205.627627158915,343,200,250
13,251.67752342692,208.9169054637725,233,200,250
14,163.134509225234,205.8647457145366,313,200,250
15,256.40785536633894,209.02369006777428,247,200,250
16,36.56014577738591,198.87877569775145,161,200,250
17,207.06521590552603,199.33357793151671,327,200,250
18,290.63102296953343,204.1387066177281,205,200,250
19,287.9945004745412,208.33149631056875,203,200,250
20,278.37984360525076,211.66713189602984,222,200,250
21,292.21426213561415,215.32836508873822,223,200,250
22,277.0701703323102,218.01279140367612,212,200,250
23,211.9940140803139,217.7620090152027,310,200,250
24,243.42857264791903,218.78867156051135,238,200,250
25,30.388023084190934,211.54249277296054,150,200,250
26,299.3713551965204,214.79541360346278,270,200,250
27,252.8782123104366,216.15551355728326,252,200,250
28,302.1938576284867,219.12235300801441,206,200,250
29,248.29071732013193,220.09463181841832,202,200,250
30,265.24987159841623,221.55125245648279,306,200,250
31,215.89350917171134,221.37444797883367,252,200,250
32,211.72138585187295,221.08193094468334,292,200,250
33,222.8428409007122,221.1337224139783,255,200,250
34,27.21129403917665,215.59308160326967,159,200,250
35,195.5061478835375,215.035111222166,262,200,250
36,263.5327792537921,216.34585900680455,243,200,250
37,221.3241355227879,216.47686628354094,396,200,250
38,219.28725079680504,216.5489274249067,334,200,250
39,3.3168220545730094,211.21812479064837,182,200,250
40,238.73675086604595,211.88931079248735,248,200,250
41,215.37782015510538,211.97237053921634,250,200,250
42,263.9093192104643,213.18020655482678,234,200,250
43,228.69096329332066,213.53272375342888,200,200,250
44,231.42868980105166,213.93041188782053,304,200,250
45,276.65748526513596,215.29404391776217,213,200,250
46,264.14397078499724,216.33340406387353,260,200,250
47,-142.22648472925943,208.86340638068327,163,200,250
48,243.51447654566638,209.5705710779278,478,200,250
49,254.2343080916271,210.4638458182018,266,200,250
50,257.2767227788705,211.3817453664502,210,200,250
51,237.86764116991796,211.8910895165169,198,200,250
52,254.52928372304757,212.6955837468288,259,200,250
53,28.321615978879635,209.2812510103853,165,200,250
54,260.54711050830394,210.21335754671108,251,200,250
55,147.82351332798814,209.0992531856625,999,200,250
56,247.7784826105355,209.7778361580287,237,200,250
57,227.94256024945736,210.09102105615676,244,200,250
58,-2.4199575211831643,206.48914006332052,193,200,250
59,215.33935388436473,206.6366436270046,221,200,250
60,252.34175093359698,207.38590768121102,259,200,250
61,233.6116486575245,207.80890350340965,263,200,250
62,259.7205843368429,208.63289843727367,217,200,250
63,-18.313993820379622,205.08685324574776,173,200,250
64,33.17898843973208,202.44211686411674,185,200,250
65,-26.100506467842536,198.97934984393552,179,200,250
66,223.90238132824265,199.35133538847742,386,200,250
67,36.41154074041427,196.9551619377706,164,200,250
68,-63.21807911812607,193.1845352558011,174,200,250
69,236.78722587253745,193.80743083604023,376,200,250
70,261.56252524737306,194.76172794042517,277,200,250
71,6.360743032835799,192.14504759448644,220,200,250
72,284.62834511609117,193.41194208108377,255,200,250
73,6.804172131391596,190.89021546014197,232,200,250
74,109.47176068557954,189.8046360631478,999,200,250
75,270.5017325183518,190.86643996387417,202,200,250
76,252.37491400028534,191.6652513149964,243,200,250
77,233.68236447263308,192.20393225291483,221,200,250
78,264.94640555058567,193.12472305415116,308,200,250
79,215.21904487845615,193.400902076955,220,200,250
80,282.553655481177,194.50155335355032,332,200,250
81,273.8268862329906,195.46893546183617,215,200,250
82,229.70252805262592,195.8813883846168,350,200,250
83,245.57543949816807,196.47298423120668,259,200,250
84,240.3276241160179,196.98892117102795,244,200,250
85,220.5337930082191,197.2626987505302,290,200,250
86,272.6527183975711,198.1292507004962,241,200,250
87,6.483978957110281,195.95146352159406,166,200,250
88,238.91041986269846,196.4341484243031,215,200,250
89,245.56209390539485,196.98001448520412,312,200,250
90,226.64461818637582,197.30599914126094,221,200,250
91,285.23916462091734,198.26179441821375,183,200,250
92,277.55597538560534,199.11442002001368,265,200,250
93,135.39294721327104,198.4365320114313,999,200,250
94,195.91045249633748,198.4099417007461,221,200,250
95,244.20270506757862,198.88694965248393,317,200,250
96,254.44431991109596,199.45970604690262,199,200,250
97,237.7693443474771,199.8506207234391,350,200,250
98,295.69494858467834,200.81874524729,250,200,250
99,240.1427876562682,201.21198567137978,285,200,250
