,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-144.33857164204025,-144.33857164204025,68,200,250
1,-158.84753291563237,-151.5930522788363,69,200,250
2,-142.82167196065248,-148.66925883944168,63,200,250
3,-143.88450587976885,-147.47307059952348,72,200,250
4,-9.338072471193044,-119.8460709738574,76,200,250
5,-121.77399440233617,-120.16739154527052,73,200,250
6,-141.09947282784367,-123.1576888713524,57,200,250
7,-151.47140657994336,-126.69690358492628,64,200,250
8,-96.78805931306499,-123.37369866583059,56,200,250
9,-151.72839427680253,-126.2091682269278,84,200,250
10,-99.36505527041652,-123.76879432179042,61,200,250
11,-131.427724859634,-124.40703853327739,59,200,250
12,-131.40397355028418,-124.94526430381637,50,200,250
13,-124.76719512630979,-124.93254507685162,65,200,250
14,-122.54765107079197,-124.77355214311432,65,200,250
15,-143.09162254032137,-125.91843154293973,78,200,250
16,-83.11284330042753,-123.40045576396842,52,200,250
17,-155.42017262889408,-125.17932892313098,74,200,250
18,-156.35185059735127,-126.81998795861625,64,200,250
19,-91.2313934095304,-125.04055823116195,55,200,250
20,-115.14999668154684,-124.56957910975171,61,200,250
21,-163.8342716910833,-126.3543378634486,63,200,250
22,4.56803462196595,-120.66206079886535,93,200,250
23,19.17699636373483,-114.83543341709033,95,200,250
24,-137.47191871758037,-115.74089282910994,87,200,250
25,-134.04432230102663,-116.44487088572212,58,200,250
26,1.0831863971980482,-112.0919798752436,94,200,250
27,-137.09621441742016,-112.9849882517499,68,200,250
28,-136.61527972993488,-113.7998258889287,68,200,250
29,-108.92431636328496,-113.63730890474058,51,200,250
30,-133.94225967373637,-114.29230731664366,55,200,250
31,-43.329644158526605,-112.07472409295251,95,200,250
32,-151.21000337906736,-113.26064164707721,74,200,250
33,-137.22193946567094,-113.96538570056525,58,200,250
34,-110.17215415982324,-113.85700765654406,88,200,250
35,-152.98191970622293,-114.94381076903512,63,200,250
36,-140.61662102482316,-115.63767050567805,62,200,250
37,-121.22346975152527,-115.78466522267402,54,200,250
38,-117.14625781625733,-115.81957785327872,64,200,250
39,-140.94420002884002,-116.44769340766774,58,200,250
40,-174.9325172316694,-117.87415252532632,81,200,250
41,-122.57779653421488,-117.98614404934749,54,200,250
42,-155.9804676366745,-118.869732969983,70,200,250
43,-188.6675980703049,-120.45604808589941,77,200,250
44,-147.2968051484757,-121.05250935395667,68,200,250
45,22.43343607106503,-117.933249670804,98,200,250
46,-119.28875213102873,-117.96209014868113,88,200,250
47,-114.16425952644724,-117.8829686773846,53,200,250
48,-122.30596179158789,-117.97323384298058,87,200,250
49,-129.10357271615186,-118.195840620444,56,200,250
50,-191.95603479986073,-119.64211893768746,80,200,250
51,-113.28836896137557,-119.51993143814299,79,200,250
52,-147.2671528645356,-120.04346391788626,70,200,250
53,-142.241445526661,-120.45453765138208,54,200,250
54,-146.11076386167932,-120.92101449156931,71,200,250
55,-121.80082647696474,-120.93672541987995,54,200,250
56,-106.81858171441492,-120.68903868820512,93,200,250
57,-101.67707513721078,-120.36124621318797,53,200,250
58,-121.52564949889751,-120.3809818620983,49,200,250
59,-132.1779499095632,-120.5775979962227,63,200,250
60,-82.18656159037187,-119.94823674366776,51,200,250
61,-140.63023702221045,-120.28181739332167,67,200,250
62,-88.05441614887766,-119.77027134182258,52,200,250
63,-115.10487630550423,-119.69737454438011,51,200,250
64,-151.0366949118439,-120.17951793464879,68,200,250
65,-140.06439454892922,-120.48080394395606,71,200,250
66,-173.10681956532318,-121.26626686367797,74,200,250
67,-134.6482842470236,-121.46306123696246,80,200,250
68,-113.61863891377726,-121.34937395691628,57,200,250
69,-140.8772284622579,-121.62834330699259,55,200,250
70,-121.80612263733462,-121.63084724122274,58,200,250
71,-90.4720784988613,-121.19808656424554,55,200,250
72,-192.36064519878275,-122.17291613458167,75,200,250
73,-134.01791011060493,-122.33298362074414,82,200,250
74,-152.06264497122044,-122.72937910541715,64,200,250
75,-101.92785519671222,-122.45567484346051,55,200,250
76,-142.78157450852936,-122.71964756638349,72,200,250
77,-114.91136880503865,-122.61954142841753,62,200,250
78,-36.28773721994162,-121.52673378020897,65,200,250
79,-151.20994313233905,-121.8977738971106,64,200,250
80,-128.65344059030076,-121.98117718961912,53,200,250
81,-110.8366260880299,-121.84526802984364,61,200,250
82,-87.45842922790698,-121.4309687671697,51,200,250
83,-154.784691374122,-121.82803689344294,67,200,250
84,-159.08514592512222,-122.2663558232274,74,200,250
85,-120.28210720055705,-122.24328316482426,55,200,250
86,-84.4494413151451,-121.80887118954058,52,200,250
87,-184.82235663754605,-122.524933524177,78,200,250
88,-136.6636717946338,-122.68379575193494,61,200,250
89,-149.50333202237712,-122.9817905993843,64,200,250
90,-142.12500547512835,-123.19215559801886,60,200,250
91,-121.57369978498906,-123.17456368700766,86,200,250
92,-131.60336632440047,-123.26519597343123,52,200,250
93,-30.01882729331274,-122.27321332789805,88,200,250
94,-147.61228398262102,-122.53994038742144,66,200,250
95,-152.23911436190204,-122.84930678298899,76,200,250
96,-142.30825464490772,-123.04991449290567,71,200,250
97,-327.93725000620447,-125.14060158998014,101,200,250
98,-153.02395360695044,-125.42225161035358,58,200,250
99,-118.39237851824174,-125.35195287943246,58,200,250
