,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,249.14004698491422,249.14004698491422,329,200,250
1,242.75441650689908,245.94723174590666,210,200,250
2,230.2913334223899,240.72859897140108,254,200,250
3,268.0652153184718,247.56275305816877,399,200,250
4,222.67351486997086,242.5849054205292,266,200,250
5,234.98550594032434,241.31833884049504,415,200,250
6,281.19359943496465,247.014804639705,197,200,250
7,229.51350460482706,244.82714213534524,323,200,250
8,244.01404299480916,244.73679778639678,194,200,250
9,242.13983087661833,244.47710109541896,330,200,250
10,217.36966917983818,242.0127891030934,195,200,250
11,251.8500706028336,242.8325625614051,214,200,250
12,-264.32258150070425,203.82062840278132,212,200,250
13,277.62160243040137,209.09212654761131,208,200,250
14,-58.869954462028616,191.22798781363534,266,200,250
15,264.03938171681125,195.7786999325838,320,200,250
16,248.2162816969249,198.86326356578033,259,200,250
17,205.77984894969163,199.24751830933099,258,200,250
18,103.54180281755248,194.21037538871104,999,200,250
19,213.8865723239665,195.1941852354738,213,200,250
20,197.74848010752595,195.31581832461913,347,200,250
21,-63.61852859923684,183.54607528262568,255,200,250
22,129.9449931809382,181.21559345211753,999,200,250
23,178.5315635623984,181.10375887337923,309,200,250
24,32.04107448254493,175.14125149774588,999,200,250
25,208.7416306113563,176.4335737713463,539,200,250
26,252.92111787378872,179.26644577514045,404,200,250
27,213.9423015425325,180.50486919540444,328,200,250
28,274.1604267685343,183.7343711806848,211,200,250
29,188.16791452326848,183.8821559587709,557,200,250
30,231.50924379366162,185.41851363086417,229,200,250
31,244.9427614682957,187.2786463757839,317,200,250
32,-85.7717906869864,179.0043907072151,287,200,250
33,160.9224572082801,178.472569133717,365,200,250
34,219.1556644056458,179.63494328434354,246,200,250
35,213.26382768972715,180.56907896227085,295,200,250
36,186.03462624932538,180.71679645651557,771,200,250
37,289.747980168809,183.58603813315486,597,200,250
38,284.25464144134025,186.1672843718263,172,200,250
39,215.99612644978842,186.91300542377536,483,200,250
40,-41.78208829241524,181.33507630874632,213,200,250
41,206.68881988027434,181.93873686997318,431,200,250
42,114.13167652243462,180.36182848979786,999,200,250
43,195.75062865728165,180.71157394814975,331,200,250
44,253.05370853917503,182.31917693906144,250,200,250
45,291.8862957607754,184.70107082649002,191,200,250
46,305.17038867182885,187.26424780192278,225,200,250
47,248.06829704125755,188.53099882774222,220,200,250
48,199.55371168943134,188.75595215145017,326,200,250
49,112.35431117802312,187.22791933198164,346,200,250
50,207.65693403713047,187.62848824776887,387,200,250
51,306.2164214990388,189.9090254256779,305,200,250
52,271.7072101663468,191.45238740191695,313,200,250
53,227.90745482203263,192.1274812430302,267,200,250
54,152.55972822432744,191.40806755178104,999,200,250
55,240.9381858826121,192.29253395054587,190,200,250
56,-209.23694505194067,185.24815712594085,290,200,250
57,203.14964281316324,185.55680343089296,315,200,250
58,214.43395213996752,186.04624662935183,993,200,250
59,280.1490952004078,187.61462743886943,192,200,250
60,271.3917934351648,188.98802360274314,276,200,250
61,222.8140508770701,189.53360468781293,254,200,250
62,175.5447151379704,189.3115588219424,999,200,250
63,270.24791092088367,190.5761893234884,890,200,250
64,94.58513118939472,189.09940381373312,999,200,250
65,280.59605795428655,190.48571675525665,254,200,250
66,278.5326035547301,191.79984939405475,236,200,250
67,277.09753874540445,193.0542271786334,351,200,250
68,134.9918404168497,192.2127433125206,571,200,250
69,181.25209343416066,192.0561625999726,999,200,250
70,155.14413793425155,191.5362749286244,999,200,250
71,150.33319848196564,190.9640099779764,999,200,250
72,181.64250229154817,190.83631809186093,999,200,250
73,86.31152140313523,189.42382083931057,999,200,250
74,138.6480525626919,188.74681059562232,999,200,250
75,211.9036679019795,189.05150608649544,348,200,250
76,199.55072837096094,189.18785962265733,330,200,250
77,251.8975067573231,189.99182945771716,765,200,250
78,146.74441849181238,189.44439387587028,999,200,250
79,160.79123041709556,189.08622933263558,227,200,250
80,241.23986436004603,189.730101370011,329,200,250
81,225.9714623818981,190.17206918722914,486,200,250
82,298.6379476784881,191.47888700037683,238,200,250
83,253.0378826834689,192.21173218708032,214,200,250
84,108.81644954108131,191.23061121477446,549,200,250
85,226.21842893548418,191.63744630455014,214,200,250
86,166.40766715705072,191.34744884308463,442,200,250
87,-80.0869830963363,188.26296666195486,237,200,250
88,223.92096498019615,188.66361832845195,378,200,250
89,30.572634483375566,186.90705184128444,108,200,250
90,254.25797578516952,187.64717188462384,234,200,250
91,272.0153397939391,188.56421718798597,261,200,250
92,229.18492264852628,189.00099896713155,339,200,250
93,198.68658830021857,189.1040371515261,999,200,250
94,158.3647904997605,188.78046613413906,352,200,250
95,229.74109482732885,189.20713934969316,461,200,250
96,241.27462074691707,189.74391750842742,408,200,250
97,208.31241293305243,189.93339195153587,309,200,250
98,259.9666974990159,190.64079907827806,177,200,250
99,250.67738929580344,191.24116498045333,237,200,250
