,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-150.94398775480215,-150.94398775480215,999,200,250
1,-75.51646843227348,-113.23022809353782,999,200,250
2,-167.61740705193262,-131.3592877463361,999,200,250
3,-185.69405919616221,-144.94298060879262,999,200,250
4,-160.21756747843227,-147.99789798272053,999,200,250
5,-123.07679397329856,-143.84438064781688,999,200,250
6,-161.2638388236212,-146.3328746729318,999,200,250
7,-136.5996363555888,-145.1162198832639,999,200,250
8,-136.94616477378068,-144.20843598221023,999,200,250
9,-167.11497688612013,-146.4990900726012,999,200,250
10,-111.5486064899222,-143.32177338326676,999,200,250
11,-149.51716830298543,-143.8380562932433,999,200,250
12,-182.66903497452552,-146.82505465334194,999,200,250
13,-159.7497067236188,-147.7482440869331,999,200,250
14,-149.57581611856685,-147.87008222237537,999,200,250
15,-163.45490194113157,-148.84413345479766,999,200,250
16,-185.6809748286764,-151.01100647679053,999,200,250
17,-138.74166439141177,-150.32937636093615,999,200,250
18,-126.45050145115385,-149.0725934709476,999,200,250
19,-148.30109726465852,-149.03401866063314,999,200,250
20,-146.34267822272597,-148.90585959216136,999,200,250
21,-123.78376550033164,-147.76394622435095,999,200,250
22,-150.8846766273359,-147.8996301549155,999,200,250
23,-177.75351771339766,-149.14354213651893,999,200,250
24,-111.2823677304018,-147.62909516027423,999,200,250
25,-169.66152219219566,-148.47649619996352,999,200,250
26,-155.7878300884959,-148.74728634398323,999,200,250
27,-174.39511384854865,-149.66328018343202,999,200,250
28,-172.8727787036068,-150.46360771861046,999,200,250
29,-135.96991621501365,-149.98048466849056,999,200,250
30,-148.11438795845748,-149.920288000425,999,200,250
31,-135.49755605396243,-149.469577627098,999,200,250
32,-140.1106754684001,-149.18597453137988,999,200,250
33,-155.27518038796893,-149.36506882127955,999,200,250
34,-123.7840648434078,-148.63418299334035,999,200,250
35,-130.0127698981393,-148.11692151847367,999,200,250
36,-179.9536338358763,-148.97737320272782,999,200,250
37,-144.56134031511502,-148.86116181094852,999,200,250
38,-90.221486522848,-147.35758039330491,999,200,250
39,-144.53724343330202,-147.28707196930486,999,200,250
40,-159.38013292298967,-147.5820246754923,999,200,250
41,-134.08234224106417,-147.26060366514878,999,200,250
42,-162.9511759329682,-147.62550069463293,999,200,250
43,-158.91563315107945,-147.88209461409764,999,200,250
44,-150.2988660865369,-147.9358006468185,999,200,250
45,-134.9505424482465,-147.65351242511042,999,200,250
46,-167.55550242602854,-148.07695902087463,999,200,250
47,-139.2380037167276,-147.8928141187049,999,200,250
48,-131.32860167359308,-147.55476896676385,999,200,250
49,-158.69489809845084,-147.77757154939758,999,200,250
50,-186.45582878601812,-148.53596875011564,999,200,250
51,-132.1655694543529,-148.22115337904327,999,200,250
52,-169.1293144151358,-148.61564698349787,999,200,250
53,-164.14930200408898,-148.90330726165695,999,200,250
54,-141.33268921100563,-148.76565966073602,999,200,250
55,-148.40446742766997,-148.75920979943126,999,200,250
56,-118.81291096114307,-148.23383613560165,999,200,250
57,-176.8957460639305,-148.72800699643489,999,200,250
58,-114.92610221031545,-148.1550933559922,999,200,250
59,-164.74196312705268,-148.43154118550987,999,200,250
60,-180.01266996437008,-148.94926460811413,999,200,250
61,-145.3824315811362,-148.89173504316287,999,200,250
62,-165.76715536771684,-149.15959885783835,999,200,250
63,-156.9716416391732,-149.28166202629671,999,200,250
64,-153.72674579758817,-149.35004793047042,999,200,250
65,-128.75887348852532,-149.0380604389258,999,200,250
66,-165.861330360682,-149.28915401984753,999,200,250
67,-117.57142717350555,-148.8227168603425,999,200,250
68,-187.74743507032323,-149.38684321121178,999,200,250
69,-138.51405192493326,-149.2315176214078,999,200,250
70,-172.72904896216676,-149.56246876705228,999,200,250
71,-161.2564050703992,-149.7248845490432,999,200,250
72,-167.59391167496915,-149.96966574254904,999,200,250
73,-137.86120080124374,-149.8060378379368,999,200,250
74,-162.77427214017598,-149.97894762863334,999,200,250
75,-127.20279175122324,-149.67926136708846,999,200,250
76,-144.1759026848719,-149.60778917641034,999,200,250
77,-145.73256293055326,-149.55810678864293,999,200,250
78,-147.0716420631715,-149.52663255161164,999,200,250
79,-162.173877178267,-149.68472310944486,999,200,250
80,-159.23005206668634,-149.8025666768182,999,200,250
81,-174.67109398093453,-150.10584140003914,999,200,250
82,-120.8744051803707,-149.75365542148893,999,200,250
83,-169.79285271106968,-149.9922172939839,999,200,250
84,-166.31566479005681,-150.18425785276125,999,200,250
85,-123.83693165949913,-149.87789359470005,999,200,250
86,-149.82431909522808,-149.87727779585558,999,200,250
87,-141.56437173918013,-149.78281295430244,999,200,250
88,-133.51364924558825,-149.6000133620697,999,200,250
89,-146.51570120599152,-149.56574322700214,999,200,250
90,-143.9409383581648,-149.50393218448744,999,200,250
91,-151.9576558571389,-149.5306030939728,999,200,250
92,-128.694463627663,-149.30655858358236,999,200,250
93,-165.222606773374,-149.47587824517586,999,200,250
94,-174.86300089636276,-149.74311111518836,999,200,250
95,-137.64149456122018,-149.61705260941787,999,200,250
96,-143.66533347645407,-149.55569468021207,999,200,250
97,-176.86279017740762,-149.8343385118161,999,200,250
98,-129.53616386951072,-149.6293064447221,999,200,250
99,-159.41295365863857,-149.72714291686125,999,200,250
