,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-659.7909229462606,-659.7909229462606,96,200,250
1,-473.9075789447106,-566.8492509454857,84,200,250
2,-494.2161073095487,-542.63820306684,72,200,250
3,-689.5966789477575,-579.3778220370693,93,200,250
4,-669.923925388097,-597.4870427072749,92,200,250
5,-607.7670140649274,-599.2003712668836,107,200,250
6,-492.06464814737154,-583.8952679640962,99,200,250
7,-442.44004962549695,-566.2133656717713,71,200,250
8,-991.4686490820586,-613.4639527173588,148,200,250
9,-609.8211146986146,-613.0996689154842,95,200,250
10,-902.1526361049567,-639.3772113872545,122,200,250
11,-452.91172396176756,-623.8384207684638,76,200,250
12,-1153.1413092519242,-664.5540275748839,156,200,250
13,-570.8104100704608,-657.8580548959965,90,200,250
14,-686.2924356764208,-659.7536802813581,97,200,250
15,-521.8747417008381,-651.1362466200758,99,200,250
16,-676.588555983031,-652.633441288485,93,200,250
17,-567.5671454606717,-647.9075359647175,76,200,250
18,-526.7131043451382,-641.5288816689501,74,200,250
19,-587.7695674424394,-638.8409159576246,79,200,250
20,-1359.5426342112123,-673.1600453982716,172,200,250
21,-451.5398459271848,-663.0863999677676,72,200,250
22,-1247.4726412659325,-688.4944974155139,171,200,250
23,-606.2948710821087,-685.0695129849555,85,200,250
24,-1501.2301992871792,-717.7159404370445,212,200,250
25,-571.5979096175907,-712.0960161747578,89,200,250
26,-482.4612531801169,-703.5910249527341,82,200,250
27,-473.71564614291435,-695.3811899952406,93,200,250
28,-883.5858948281513,-701.871007403272,122,200,250
29,-450.63572790638096,-693.496498086709,81,200,250
30,-796.5219422379485,-696.8198995109425,123,200,250
31,-510.78650195158195,-691.0063558372123,90,200,250
32,-465.5084773603808,-684.1730867924598,76,200,250
33,-1809.2593261204793,-717.2638585374016,214,200,250
34,-505.42056655391855,-711.2111930521592,77,200,250
35,-721.1849018793415,-711.4882405195808,90,200,250
36,-1293.6109128484197,-727.2212857176576,163,200,250
37,-1490.169670927067,-747.2988748021157,201,200,250
38,-736.1004235143305,-747.0117350255058,130,200,250
39,-355.5408597286372,-737.2249631430842,78,200,250
40,-515.4776451642842,-731.8164919728695,97,200,250
41,-628.3538602023065,-729.3530959783324,105,200,250
42,-727.6129067333458,-729.3126264610071,98,200,250
43,-851.6324262518153,-732.0926219107981,110,200,250
44,-837.5452231325398,-734.4360130490589,135,200,250
45,-688.23738543064,-733.4316950573542,84,200,250
46,-600.1751477989394,-730.596449371005,109,200,250
47,-612.4194578287115,-728.134428713874,86,200,250
48,-568.1531688590009,-724.8695050433663,89,200,250
49,-4375.611673788011,-797.8843484182592,380,200,250
50,-1016.0904904497116,-802.1629002227975,192,200,250
51,-1075.3595025845557,-807.4166810374468,139,200,250
52,-1945.512060399001,-828.8901787612497,235,200,250
53,-635.808626355051,-825.3145944574311,102,200,250
54,-439.1986083477136,-818.2943038008908,72,200,250
55,-486.4509755701548,-812.3685300824848,78,200,250
56,-1810.4463999141344,-829.8786681497068,199,200,250
57,-474.5503775021893,-823.7523183109564,73,200,250
58,-1473.54804274487,-834.7658051657685,202,200,250
59,-1173.4811044088085,-840.4110601531524,170,200,250
60,-515.5263435131986,-835.0850811918418,98,200,250
61,-579.8192385467753,-830.9678901814375,73,200,250
62,-960.3123781243482,-833.0209772916425,131,200,250
63,-803.3653395118316,-832.557607951333,127,200,250
64,-661.657466573007,-829.928375007051,106,200,250
65,-704.8687389437118,-828.0335320363944,100,200,250
66,-752.9729323902328,-826.9132245789891,105,200,250
67,-919.9990678164693,-828.2821340383638,164,200,250
68,-810.3922405838258,-828.022860220182,138,200,250
69,-496.31797593085844,-823.2842190160487,78,200,250
70,-617.7449168979,-820.3892992679058,74,200,250
71,-450.6713536030232,-815.254327800338,92,200,250
72,-530.640607367885,-811.3555097122222,122,200,250
73,-620.7089764227542,-808.7792052083106,94,200,250
74,-626.6294455025098,-806.3505417455666,109,200,250
75,-489.6453594561295,-802.1833682943898,89,200,250
76,-794.9269565643028,-802.089129181012,105,200,250
77,-776.4756225652891,-801.7607508910669,122,200,250
78,-386.0904792368508,-796.4991018827857,84,200,250
79,-7280.676193719961,-877.5513155307502,496,200,250
80,-1517.734723694746,-885.4548143969723,209,200,250
81,-1035.0854901021673,-887.2795787348406,139,200,250
82,-1559.4865017418701,-895.3784573252866,184,200,250
83,-605.8487477563149,-891.9316750685132,94,200,250
84,-620.3570947131294,-888.7366800055086,100,200,250
85,-428.69323559468603,-883.3873376286386,87,200,250
86,-401.95810884455057,-877.8536683322699,80,200,250
87,-754.8625722898813,-876.4560422408791,102,200,250
88,-537.7645935145358,-872.6505203450776,79,200,250
89,-553.956939833951,-869.1094805616207,85,200,250
90,-481.2822738636702,-864.8476431253795,87,200,250
91,-690.8952371336599,-862.9568561037304,90,200,250
92,-574.5912404839564,-859.8561505594319,81,200,250
93,-1722.943724476213,-869.0379332606741,209,200,250
94,-2103.2455863207206,-882.0295927665693,251,200,250
95,-2056.5606751118517,-894.2642915409991,250,200,250
96,-492.1598276151325,-890.1188846964026,85,200,250
97,-827.2389512122603,-889.4772527220746,108,200,250
98,-671.1710051342112,-887.272139110076,106,200,250
99,-813.7349824200777,-886.536767543176,105,200,250
