,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-778.0865476007194,-778.0865476007194,90,200,250
1,-650.234605672632,-714.1605766366757,92,200,250
2,-558.9754237741465,-662.432192349166,118,200,250
3,-258.39320516326245,-561.4224455526901,78,200,250
4,-730.668307720167,-595.2716179861854,90,200,250
5,-468.54763435604616,-574.1509540478289,173,200,250
6,-123.67339063033937,-509.797016416759,116,200,250
7,-700.6128301625004,-533.6489931349766,100,200,250
8,-212.33385969221013,-497.94731164133594,243,200,250
9,-221.18458716426824,-470.2710391936292,259,200,250
10,-718.2732806248481,-492.8166975055581,94,200,250
11,-259.98680158702496,-473.4142061790137,210,200,250
12,-582.3495464123637,-481.79384773542523,112,200,250
13,-492.7327441442668,-482.57519747891394,118,200,250
14,-612.7797657034921,-491.2555020272191,134,200,250
15,-499.5630374729783,-491.7747229925791,85,200,250
16,-475.5362363407894,-490.819517895415,148,200,250
17,-485.04039453019755,-490.4984554862362,107,200,250
18,-472.62513150049256,-489.5577542238286,107,200,250
19,-223.03194571528434,-476.23146379840136,183,200,250
20,-235.5706577267519,-464.7714254140371,84,200,250
21,-516.5982563911416,-467.12719045845097,97,200,250
22,-476.8387318032136,-467.5494313864841,94,200,250
23,-728.6234529268921,-478.42751561733456,100,200,250
24,-384.1702518873349,-474.65722506813455,90,200,250
25,-344.2664865372237,-469.6421966630996,83,200,250
26,-850.5233976220029,-483.7489078097256,81,200,250
27,-73.31355277883037,-469.09050227290794,175,200,250
28,-164.3968259295474,-458.5838237783093,301,200,250
29,-869.3689313335925,-472.27666069681874,77,200,250
30,-674.8908975579047,-478.8126038213699,90,200,250
31,-157.89439660426967,-468.7839098458355,86,200,250
32,-217.54212841600489,-461.1705225297801,174,200,250
33,-536.5369079303001,-463.38718092391304,94,200,250
34,-174.62505921348006,-455.1368345893292,194,200,250
35,-153.53159450419787,-446.75891125363114,94,200,250
36,-185.86782670694197,-439.7078008604774,217,200,250
37,-715.147447042635,-446.95621260211317,87,200,250
38,-197.2622110161401,-440.5538023050369,232,200,250
39,-759.8894377732067,-448.53719319174104,104,200,250
40,-281.0892865481993,-444.45309790775224,93,200,250
41,-203.72217428315477,-438.72140925002367,107,200,250
42,-681.506822511152,-444.3675816514453,72,200,250
43,-150.84581312147094,-437.69663236667316,98,200,250
44,-684.4047393995411,-443.1790347451814,95,200,250
45,-732.5227582434812,-449.4691156907966,88,200,250
46,-226.42596322637505,-444.7235167021919,273,200,250
47,-195.0189898474963,-439.52133905938575,314,200,250
48,-176.99583577500806,-434.1636757270515,268,200,250
49,-625.7264541343781,-437.99493129519806,105,200,250
50,-476.7765641362197,-438.75535546855144,80,200,250
51,-235.82474968899893,-434.8528438189447,157,200,250
52,-1006.9236943139663,-445.6466334509262,83,200,250
53,-57.067521777027416,-438.4507239754836,172,200,250
54,-103.96448642681078,-432.3691560200532,109,200,250
55,-212.34942707129926,-428.44023228882537,287,200,250
56,-713.1442898816524,-433.4350403167697,93,200,250
57,-607.4868029595957,-436.43593277612877,141,200,250
58,-696.1837184041682,-440.838437617282,95,200,250
59,-394.6624368640339,-440.0688376047279,124,200,250
60,-743.3032433838216,-445.03989343717205,150,200,250
61,-136.7920942117586,-440.06815473998796,222,200,250
62,-354.89468826603024,-438.71619495468707,100,200,250
63,-662.9590900559622,-442.21999019064447,78,200,250
64,-224.34595499833887,-438.8680819569167,144,200,250
65,-182.58799286790824,-434.98505030405295,108,200,250
66,-494.7477297104102,-435.87703059370006,161,200,250
67,-218.64212246991613,-432.6823995918797,222,200,250
68,-228.11028115286783,-429.71758628116936,65,200,250
69,-788.1552418133589,-434.8381242173435,115,200,250
70,-600.6069717008123,-437.1728967171107,100,200,250
71,-622.8812354805474,-439.7521791999362,91,200,250
72,-606.3460506044956,-442.0342870273959,175,200,250
73,-525.4107403688237,-443.1609958563341,95,200,250
74,-352.25402975804303,-441.94890297502354,183,200,250
75,-147.7174252181436,-438.07743616243306,104,200,250
76,-527.1499784120183,-439.23422242541466,99,200,250
77,-748.6905849803514,-443.20161168893947,145,200,250
78,-646.418600277587,-445.7739786330996,92,200,250
79,-179.2105689876108,-442.441936012531,102,200,250
80,-412.4281506486639,-442.0713954524833,105,200,250
81,-783.5159734356371,-446.2353537205705,87,200,250
82,-485.00515829593337,-446.70245979979177,79,200,250
83,-762.7265599123164,-450.464651467798,129,200,250
84,-759.7607421907242,-454.10342900571476,80,200,250
85,-693.9545899337871,-456.8923959932505,129,200,250
86,-197.74799777117323,-453.91372474931853,213,200,250
87,-242.58925181176068,-451.512310284119,251,200,250
88,-158.00355634641184,-448.2144591162796,129,200,250
89,-550.9799135942621,-449.3562974993683,151,200,250
90,-623.0400919217801,-451.2649106248893,89,200,250
91,-134.5877861519102,-447.8227679675743,116,200,250
92,-171.11419244787362,-444.8474069404807,84,200,250
93,-443.31971084543227,-444.8311548543632,81,200,250
94,-188.724509756926,-442.1352954322849,294,200,250
95,-589.3830900595119,-443.66912662631853,131,200,250
96,-193.28277054324707,-441.0878239862869,150,200,250
97,-718.5665421061839,-443.9192394773063,96,200,250
98,-186.5034028865476,-441.31907951174304,251,200,250
99,-185.0895354309792,-438.7567840709354,87,200,250
