,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-35.24546046871285,-35.24546046871285,184,200,250
1,-215.9414288059637,-125.59344463733828,799,200,250
2,-3.4654884810950364,-84.88412591859053,258,200,250
3,22.46972442490052,-58.045663332717766,154,200,250
4,23.997871500097233,-41.63695636615476,176,200,250
5,6.229722903841733,-33.659176487822016,196,200,250
6,259.36900964690557,8.201992959996208,369,200,250
7,-38.7279663629287,2.3357480446305985,163,200,250
8,211.03489520207503,25.524542173235535,290,200,250
9,123.34918478782902,35.307006434694884,999,200,250
10,259.66636023565843,55.703311325691566,364,200,250
11,189.875432120465,66.88432139192268,433,200,250
12,227.27607729791512,79.22214876930671,327,200,250
13,241.04644003119563,90.78102671658449,327,200,250
14,-35.55200777598067,82.35882441708014,147,200,250
15,-102.7337189754639,70.79054045504616,469,200,250
16,-32.128738555135016,64.73646521915315,178,200,250
17,-28.3850422822713,59.56304813574067,217,200,250
18,279.4394386122396,71.13548973976694,319,200,250
19,196.83627329420867,77.42052891748902,334,200,250
20,-174.36184236028706,65.43089218997588,162,200,250
21,231.19007028840747,72.96540028535914,232,200,250
22,-2.7299692019794577,69.6742972641705,347,200,250
23,270.6842664061277,78.04971264508538,336,200,250
24,214.91835807994983,83.52445846247996,384,200,250
25,283.58184691985946,91.2189734031484,258,200,250
26,51.69741223106848,89.75521187825655,230,200,250
27,-30.6302854761433,85.45572982988513,195,200,250
28,242.2253613691671,90.86157919330864,230,200,250
29,-45.40246492654916,86.31944438931338,199,200,250
30,180.74228741872946,89.36534255155262,585,200,250
31,-22.554947957611162,85.86783347314125,169,200,250
32,-138.53072554281306,79.06787713932445,597,200,250
33,251.8076339059887,84.14845822069692,419,200,250
34,205.64396061504956,87.61975828910701,424,200,250
35,-66.04819124556985,83.35120413536599,233,200,250
36,11.8984498710156,81.42004861470787,270,200,250
37,-137.75047427357597,75.6524032755425,607,200,250
38,22.969932629702456,74.30157069487993,194,200,250
39,48.275298048173795,73.65091387871227,242,200,250
40,248.12947545494262,77.90648855130326,275,200,250
41,22.414562897620726,76.58525222621559,187,200,250
42,10.708786270350004,75.05324139003267,272,200,250
43,-162.772404000244,69.64811308570819,368,200,250
44,12.494011117820861,68.37802193086625,196,200,250
45,253.89436782800848,72.41098597210848,287,200,250
46,17.140032333318516,71.23500823511294,229,200,250
47,202.77816136981158,73.97549059208583,262,200,250
48,17.39037295131621,72.82069227288646,311,200,250
49,6.769401058999719,71.49966644860872,161,200,250
50,108.67784875961729,72.22865041549124,999,200,250
51,12.370803439225057,71.07753797363998,169,200,250
52,12.93271121515123,69.98046577064962,237,200,250
53,262.99855369848535,73.55487480635028,226,200,250
54,-23.47565744160208,71.79068331093298,138,200,250
55,69.76167366561997,71.75445099583808,999,200,250
56,-13.171339335515555,70.26452484967398,309,200,250
57,252.57058694499128,73.40773281683462,343,200,250
58,-24.8147806514459,71.74294445296546,142,200,250
59,186.77216409469582,73.66009811366096,274,200,250
60,243.60100252801865,76.4460145794701,308,200,250
61,3.2227767202051183,75.26499461399808,177,200,250
62,173.6581429531908,76.8267906193821,319,200,250
63,102.66838581016658,77.23056554423812,578,200,250
64,273.27488060108743,80.24663192972811,292,200,250
65,22.806629739099165,79.37632886623373,272,200,250
66,259.4440092476604,82.0639061853595,366,200,250
67,-67.14039017645453,79.8697253565093,344,200,250
68,-75.99582254035725,77.61080437249674,409,200,250
69,-20.581074680743825,76.20806324316474,224,200,250
70,-86.30160314935904,73.91919470242497,398,200,250
71,217.83076022785235,75.91796644583367,229,200,250
72,30.636681647543327,75.29767487325435,293,200,250
73,2.9565957524505535,74.32009272297323,208,200,250
74,-45.00887188027268,72.72903986159662,209,200,250
75,17.349279515424,72.00035880441014,241,200,250
76,-39.746793222118555,70.54909708977989,138,200,250
77,-219.3708492618512,66.83217470065641,675,200,250
78,252.34644658020287,69.18045662318231,288,200,250
79,26.073956955141384,68.64162537733179,154,200,250
80,241.97954538125424,70.78159969836787,405,200,250
81,-11.858931306806383,69.77378834464623,288,200,250
82,242.09855436673007,71.84999034491231,318,200,250
83,208.8447808507353,73.48088070807687,739,200,250
84,177.54048087375847,74.70511129826136,656,200,250
85,200.58007804921448,76.16877370234221,367,200,250
86,-61.34348314619294,74.58817304891078,501,200,250
87,-20.56824595158561,73.5068501057233,147,200,250
88,219.06240043258185,75.14230572737341,400,200,250
89,-44.85852297516208,73.80896318623412,205,200,250
90,-26.89244186844826,72.70235433947937,220,200,250
91,21.029738050380345,72.14069546677177,177,200,250
92,215.75171919587788,73.68490002299872,623,200,250
93,-11.884732050674245,72.77458478817242,159,200,250
94,244.21865880641758,74.57925925152236,238,200,250
95,248.11917910385975,76.38696674998421,279,200,250
96,1.675510951790784,75.6167455561884,152,200,250
97,248.1471436161238,77.37725982210611,301,200,250
98,240.91769819898374,79.02918344207458,381,200,250
99,217.0139230628819,80.40903083828265,369,200,250
