,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.1436837137103,274.1436837137103,199,200,250
1,288.0296086718404,281.08664619277533,261,200,250
2,295.32901541834485,285.8341026012985,203,200,250
3,294.62886652790723,288.0327935829507,242,200,250
4,304.60141784581486,291.34651843552354,247,200,250
5,301.65302718923226,293.064269894475,210,200,250
6,293.395235682891,293.1115507213916,216,200,250
7,257.3510211232449,288.6414845216232,228,200,250
8,301.78959830397207,290.1023860529953,261,200,250
9,283.25390890999745,289.4175383386955,229,200,250
10,258.5038248687292,286.60720075051677,216,200,250
11,288.6493220647676,286.77737752670436,204,200,250
12,303.7400357528584,288.0821973902547,254,200,250
13,284.23375400569796,287.80730857707204,215,200,250
14,306.5809572569814,289.05888515573264,204,200,250
15,267.577572284911,287.71630310130627,222,200,250
16,274.6919585986093,286.9501651893829,243,200,250
17,241.69213566684323,284.4358302159085,244,200,250
18,264.5897202874113,283.39129811440864,191,200,250
19,303.84386549914313,284.41392648364535,197,200,250
20,276.0064969523848,284.01357269644245,230,200,250
21,292.2877768697243,284.3896728861371,180,200,250
22,297.4016643802397,284.95541164675024,250,200,250
23,251.8972391213613,283.5779877915258,245,200,250
24,288.61574090904264,283.7794979162265,293,200,250
25,263.05467456886606,282.98238932594336,226,200,250
26,278.63364138954796,282.82132458755837,172,200,250
27,286.0520460788796,282.9367074979627,193,200,250
28,291.9149648761536,283.24630257996927,243,200,250
29,279.97096216758746,283.1371245662232,212,200,250
30,231.14051374798905,281.4598145398285,229,200,250
31,267.04550095507693,281.00936724030504,197,200,250
32,290.2500897818853,281.2893891355044,273,200,250
33,291.95871037064234,281.60319270124376,198,200,250
34,296.80167313594234,282.037434999378,252,200,250
35,251.95772405241254,281.2018874730734,257,200,250
36,287.89815220165696,281.38286760087294,243,200,250
37,272.2572751842288,281.1427204320139,263,200,250
38,285.1373704906047,281.2451473565931,226,200,250
39,309.77910472037274,281.9584962906877,206,200,250
40,299.13604378006835,282.3774608635994,239,200,250
41,243.9629105436182,281.4628287131237,199,200,250
42,270.94615455522,281.21825489549803,264,200,250
43,276.8822962049144,281.11971037980294,261,200,250
44,265.386977010358,280.77009408270413,204,200,250
45,253.84996336648513,280.18487384974287,247,200,250
46,290.63465970657603,280.4072097190372,237,200,250
47,239.90380599510343,279.5633888081219,213,200,250
48,267.8603314475339,279.32455090280376,287,200,250
49,255.93430035862232,278.8567458919201,223,200,250
50,246.20840546691034,278.2165823541748,213,200,250
51,282.1517904609633,278.2922594331515,216,200,250
52,300.3521256056184,278.7084833231981,171,200,250
53,273.23669897783134,278.60715398346906,260,200,250
54,267.2596174443354,278.400835137303,214,200,250
55,242.7798329031298,277.76474581169276,228,200,250
56,302.4137116788063,278.19718380936143,259,200,250
57,252.95863065489905,277.76203634118104,235,200,250
58,273.13675093188425,277.6836416732268,213,200,250
59,295.72494925692695,277.9843301329552,251,200,250
60,281.56262291740836,278.04299067040523,198,200,250
61,298.7187883963338,278.376471278888,240,200,250
62,268.2552127396504,278.21581638143977,201,200,250
63,269.1236538334385,278.07375134162726,194,200,250
64,290.47888183461885,278.2645995030579,222,200,250
65,280.7845817441192,278.3027810521649,211,200,250
66,278.86819333692245,278.31122004148966,178,200,250
67,286.58878573256277,278.4329489487113,248,200,250
68,260.7982460200759,278.1773735439485,241,200,250
69,277.9450053788558,278.17405399873286,187,200,250
70,239.2266564540606,277.6254991037375,256,200,250
71,286.5236084972328,277.7490839564249,256,200,250
72,286.91552482353336,277.87465163953595,236,200,250
73,263.3391381853731,277.67822578204726,198,200,250
74,288.26314091330767,277.8193579837974,255,200,250
75,245.3991240610584,277.3927759584982,243,200,250
76,286.3290000724372,277.5088308171208,190,200,250
77,291.6185931705852,277.6897252062677,246,200,250
78,261.8232624058902,277.4888839049972,208,200,250
79,218.48171066331304,276.7512942394761,243,200,250
80,292.1788554163009,276.9417579577085,249,200,250
81,233.95800442337725,276.41756584143616,239,200,250
82,259.52610153164176,276.21405422324585,216,200,250
83,266.6122976965838,276.0997475979285,191,200,250
84,232.72151060884397,275.58941539805693,238,200,250
85,262.95971540028125,275.44255842133856,230,200,250
86,257.62528836077854,275.2377622137459,209,200,250
87,284.9677856568192,275.3483306619627,243,200,250
88,284.59247635911925,275.45219746754873,204,200,250
89,275.6897935804207,275.4548374243584,234,200,250
90,256.40403446063624,275.2454879412406,230,200,250
91,271.12072037658106,275.2006535111899,199,200,250
92,294.9926073550797,275.41347021918875,225,200,250
93,275.81564540586953,275.41774867862154,190,200,250
94,300.33266859868877,275.6800109935696,244,200,250
95,271.51650924644935,275.6366411837037,255,200,250
96,246.9913489030277,275.34132889215033,235,200,250
97,301.63460748977815,275.6096276533506,253,200,250
98,264.6613384735034,275.4990388737562,262,200,250
99,306.042418886414,275.8044726738828,197,200,250
