,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,251.95167653990666,251.95167653990666,234,200,250
1,274.2960290562738,263.12385279809024,277,200,250
2,299.13271158838006,275.12680572818687,240,200,250
3,295.428144548383,280.20214043323585,211,200,250
4,223.82327857094324,268.92636806077735,206,200,250
5,289.80849346253603,272.4067222944038,259,200,250
6,282.1252842653085,273.7950882902473,217,200,250
7,233.61966180232628,268.7731599792572,195,200,250
8,245.66673492861753,266.205779418075,193,200,250
9,258.6012338084935,265.4453248571168,248,200,250
10,247.20472483028976,263.78708849104163,212,200,250
11,239.82284875086057,261.7900685126932,190,200,250
12,135.89539174462377,252.1058626074571,999,200,250
13,279.0357242537175,254.02942415361855,328,200,250
14,286.28484639078806,256.17978563609654,235,200,250
15,287.3994499345646,258.13101465475074,249,200,250
16,255.40018429104876,257.97037757453296,222,200,250
17,235.55148003732876,256.72488326691047,212,200,250
18,271.111019987423,257.4820483574638,225,200,250
19,232.58291076206444,256.2370914776938,195,200,250
20,268.7628533976772,256.8335563310264,251,200,250
21,245.2195728122366,256.3056479892632,207,200,250
22,291.62392113426085,257.841225082524,271,200,250
23,282.3523302236831,258.8625211300723,278,200,250
24,238.01232344427962,258.02851322264064,206,200,250
25,167.95957275730817,254.5643232047432,999,200,250
26,271.6048245748913,255.19545288511907,192,200,250
27,227.82140784537364,254.21780841941387,205,200,250
28,235.5347500232018,253.57356502644106,186,200,250
29,283.3242019420252,254.56525292362718,274,200,250
30,274.92031636670436,255.22186787340385,286,200,250
31,247.32127278859747,254.97497427700364,255,200,250
32,284.930068659712,255.882704409813,242,200,250
33,247.18998840653012,255.62703629206936,225,200,250
34,248.412602517536,255.42090961279698,212,200,250
35,262.7825696844416,255.62540017034266,249,200,250
36,270.2879968872765,256.0216865680976,246,200,250
37,131.99909092965328,252.75793405129647,999,200,250
38,241.0889958725548,252.45873050825182,185,200,250
39,249.93890356416148,252.39573483464955,222,200,250
40,281.05413410904305,253.0947201828055,227,200,250
41,258.87966950124104,253.23245707133967,266,200,250
42,281.26595157879996,253.8843988040713,241,200,250
43,289.5656567026383,254.69533648358419,231,200,250
44,300.451764485484,255.7121459947375,253,200,250
45,276.22254750465146,256.15802428843125,262,200,250
46,289.61924892467255,256.86996523813855,212,200,250
47,257.92524704271017,256.8919502757338,177,200,250
48,292.92167703308587,257.6272508218022,233,200,250
49,227.74525153877272,257.0296108361416,207,200,250
50,268.10346591551354,257.24674524946266,231,200,250
51,274.14311597815095,257.5716754557836,211,200,250
52,283.5062128002696,258.0610063490758,277,200,250
53,130.81902176185244,255.70467330116423,999,200,250
54,245.2987891943061,255.51547540831228,204,200,250
55,249.98562260999333,255.41672803691367,187,200,250
56,273.62072942180714,255.7360964822627,249,200,250
57,262.15897558430913,255.84683577712556,192,200,250
58,279.11398972426923,256.24119431860254,276,200,250
59,225.8632546488836,255.73489532410724,198,200,250
60,63.93099092755446,252.59056902252442,219,200,250
61,279.73633136789647,253.02840389906268,198,200,250
62,236.99490930432486,252.77390398486048,187,200,250
63,263.28204667467185,252.9380937143888,245,200,250
64,276.65473972291215,253.302965191443,262,200,250
65,288.62675422517907,253.8381741161966,271,200,250
66,284.4373275848171,254.2948778993103,216,200,250
67,267.9680351648139,254.49595374145005,189,200,250
68,247.93133118515686,254.4008142841125,198,200,250
69,293.991916354139,254.96640145654143,262,200,250
70,139.63412955062307,253.34200326068344,999,200,250
71,265.4294476885208,253.5098844332923,257,200,250
72,255.24485336808527,253.5336511310292,249,200,250
73,256.0278646586071,253.5673567192397,274,200,250
74,246.98797118032644,253.47963157872087,229,200,250
75,224.58565582680427,253.0994476872483,700,200,250
76,224.46311133144627,252.72754721509503,199,200,250
77,253.80585617383525,252.74137168892506,216,200,250
78,272.1577882216229,252.98714911338956,235,200,250
79,286.20261402796825,253.4023424248218,211,200,250
80,269.08589646907205,253.59596654882486,257,200,250
81,280.1076678586884,253.91927997943293,261,200,250
82,259.0221801696916,253.98076070461676,200,200,250
83,247.98057654862214,253.90932994085492,196,200,250
84,236.42494165116983,253.70363125509394,199,200,250
85,233.12672652769433,253.4643649210544,965,200,250
86,269.167570119345,253.644861532529,194,200,250
87,219.91203425231578,253.26153394979931,207,200,250
88,285.706493008491,253.6260840515824,230,200,250
89,250.9393178872111,253.5962310942005,197,200,250
90,260.61133999143277,253.6733202029613,237,200,250
91,229.5659795568962,253.41128389159104,190,200,250
92,252.60876806416445,253.40265468914558,244,200,250
93,273.57562748878155,253.61726078275876,185,200,250
94,262.6454856379236,253.7122947286026,176,200,250
95,230.80015995935202,253.4736266580895,208,200,250
96,272.2955863391809,253.66766747954404,206,200,250
97,264.24014324717393,253.77554988533618,280,200,250
98,258.52194949145814,253.82349331570106,244,200,250
99,251.19519242508096,253.79721030679488,206,200,250
