,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.561101258703,254.561101258703,298,200,250
1,239.94394843868295,247.25252484869299,279,200,250
2,263.3325485371445,252.6125327448435,252,200,250
3,251.47574552498446,252.32833593987874,237,200,250
4,226.98027642316856,247.2587240365367,251,200,250
5,245.38584055487257,246.94657678959268,296,200,250
6,145.26609511674326,232.42079369347135,999,200,250
7,199.08899675148905,228.25431907572352,311,200,250
8,280.3764709627748,234.0456692853959,294,200,250
9,279.73118097023024,238.6142204538793,264,200,250
10,237.44593930296037,238.50801307652307,285,200,250
11,258.8116092291776,240.1999794225776,291,200,250
12,231.14910278238767,239.503758142563,258,200,250
13,287.45064935506576,242.9285360863132,276,200,250
14,282.2444238131243,245.5495952681006,243,200,250
15,256.1777300163732,246.21385368986762,308,200,250
16,277.6059261860695,248.06044618964418,242,200,250
17,163.2572591876561,243.34915802286707,999,200,250
18,229.53976936527596,242.62234809352015,335,200,250
19,263.84897416153507,243.6836793969209,264,200,250
20,261.3979995265543,244.52721845071295,334,200,250
21,7.478607058495456,233.7522815692485,220,200,250
22,255.87471195500586,234.71412636862928,327,200,250
23,275.986646769499,236.43381471866556,309,200,250
24,259.1074753479155,237.34076114383555,339,200,250
25,250.59562385018478,237.8505635556182,336,200,250
26,234.38959201666782,237.72237942454598,246,200,250
27,253.21884801364521,238.27582473129954,305,200,250
28,254.0807703095382,238.82082285468707,230,200,250
29,253.77496780768453,239.3192943531203,280,200,250
30,280.36925679021056,240.64348668980065,291,200,250
31,233.9855192901069,240.43542520856022,375,200,250
32,254.61928840271602,240.86523924474676,255,200,250
33,268.8233425779258,241.68753640160497,242,200,250
34,221.32385036618933,241.1057168005931,290,200,250
35,248.91285351339272,241.32258170928196,285,200,250
36,-3.7515183458132526,234.6989573834686,234,200,250
37,252.00157580307655,235.1542894471425,274,200,250
38,260.6019341359781,235.80679315711268,350,200,250
39,279.33814424513463,236.89507693431315,248,200,250
40,245.0931779858536,237.09503061849705,266,200,250
41,264.97040640321495,237.75873004194273,271,200,250
42,212.95919336724018,237.18199663090311,299,200,250
43,137.66552782908929,234.92025870358918,999,200,250
44,148.6325838183332,233.00275481725015,999,200,250
45,257.9988707282127,233.5461486414015,234,200,250
46,244.01729727994552,233.76893903796628,288,200,250
47,275.6118124374965,234.6406655671232,248,200,250
48,250.73629976136047,234.96914789761783,228,200,250
49,270.2064954196955,235.67389484805938,280,200,250
50,255.84096029942287,236.06932750396848,248,200,250
51,245.82607718396451,236.2569573055069,337,200,250
52,255.27636643361868,236.61581408150897,349,200,250
53,262.5574541296854,237.09621482314185,284,200,250
54,6.75167674400322,232.90813231261205,223,200,250
55,269.00868403824023,233.55278502199826,234,200,250
56,292.9688997731778,234.59517300008912,259,200,250
57,142.5833950010715,233.0087630345888,999,200,250
58,246.0521731473548,233.22983778226282,318,200,250
59,238.12808097024717,233.31147516872923,259,200,250
60,225.22362825820537,233.17888751445832,256,200,250
61,257.28233141627055,233.56765273868112,333,200,250
62,148.54041691915089,232.21801407487905,999,200,250
63,135.30216162324945,230.70370388032237,999,200,250
64,268.60691654892787,231.28683022907015,306,200,250
65,287.64675201365196,232.14076843792745,240,200,250
66,-28.962755417815245,228.24370091769248,168,200,250
67,293.3817480362843,229.20161337531886,275,200,250
68,285.7226121637037,230.02075828529541,308,200,250
69,267.2994546160015,230.55331109001978,292,200,250
70,16.937672198658703,227.54464011971893,246,200,250
71,254.2747451875784,227.91589157899477,327,200,250
72,289.0212297963236,228.75295100662942,254,200,250
73,141.8011067059066,227.57792608364664,999,200,250
74,224.99356570980603,227.54346794532879,267,200,250
75,218.22309245390085,227.42083142570473,319,200,250
76,232.7063801525509,227.48947491566378,277,200,250
77,181.0843856413797,226.89453787368578,999,200,250
78,291.57201016421607,227.71324005457856,325,200,250
79,55.961818412899135,225.56634728405757,193,200,250
80,266.88755500394706,226.0764856509698,279,200,250
81,246.66070222631956,226.3275126823765,333,200,250
82,193.73592146160433,225.93484290863225,581,200,250
83,261.8090501850626,226.36191680478026,229,200,250
84,157.71812719939734,225.55434280942282,999,200,250
85,66.99699294324219,223.71065269469977,167,200,250
86,221.14170469072482,223.68112455672306,320,200,250
87,255.43433624164498,224.04195650768807,298,200,250
88,270.4142607077474,224.56299363353145,266,200,250
89,22.00537282572948,222.31235340233366,231,200,250
90,273.3046422120383,222.87270822441832,301,200,250
91,278.28791052920326,223.47504737990513,226,200,250
92,-13.229163406235926,220.92984081231222,207,200,250
93,268.4188806190325,221.43504336344756,265,200,250
94,263.079883146713,221.87341009800826,284,200,250
95,305.45597788817105,222.74406184582236,301,200,250
96,241.82986571331847,222.94082271043575,282,200,250
97,219.6547288727021,222.90729114066295,298,200,250
98,223.3905118297547,222.91217215772448,253,200,250
99,248.73347490663048,223.17038518521358,342,200,250
