,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-259.535441557479,-259.535441557479,185,200,250
1,-279.512657796163,-269.524049676821,516,200,250
2,-338.122251878906,-292.390117077516,647,200,250
3,-243.83822385331086,-280.2521437714647,355,200,250
4,-319.4756011799968,-288.09683525317115,582,200,250
5,-298.6547298278132,-289.85648434894483,358,200,250
6,-137.41326034144808,-268.07888091930243,197,200,250
7,-193.7977485020151,-258.7937393671415,97,200,250
8,-348.63052545790913,-268.7756044883379,811,200,250
9,-229.9385132923214,-264.89189536873624,183,200,250
10,-218.62236969393672,-260.6855748528454,406,200,250
11,-297.46317657994905,-263.7503749967707,451,200,250
12,-337.65065023217505,-269.43501155334025,587,200,250
13,-322.44042145735466,-273.22111226076987,659,200,250
14,-176.79738094178765,-266.79286350617105,124,200,250
15,-352.7088225739498,-272.16261094790724,534,200,250
16,-314.74154455972496,-274.6672541015436,590,200,250
17,-260.9100293490536,-273.9029638375164,488,200,250
18,-217.11738170619643,-270.91424898849954,200,200,250
19,-72.04422316173633,-260.97074769716136,318,200,250
20,-404.3040969485108,-267.79614528055896,885,200,250
21,-352.9658232928783,-271.66749428111893,595,200,250
22,-297.46748504472083,-272.7892330099712,609,200,250
23,-288.5290202040708,-273.445057476392,375,200,250
24,-293.3167449158176,-274.239924973969,433,200,250
25,-365.98023093658253,-277.7683982802233,554,200,250
26,-246.58836095591138,-276.6135820830266,538,200,250
27,-291.14450748206787,-277.1325437044209,426,200,250
28,-233.52582979656373,-275.62886391449484,287,200,250
29,-175.3900828051939,-272.28757121085147,82,200,250
30,-213.2824517541265,-270.38418026063454,310,200,250
31,-214.4125748671067,-268.6350675920868,211,200,250
32,-363.11599813410606,-271.4981260933601,899,200,250
33,-273.18054731695537,-271.5476090705247,323,200,250
34,-414.25929123243816,-275.62508570372216,923,200,250
35,-327.40146202416094,-277.06331837928997,602,200,250
36,-299.8892664891037,-277.68023589577143,399,200,250
37,-390.15801042212837,-280.64017733067556,891,200,250
38,-250.23641955324305,-279.86059379792084,332,200,250
39,-395.445628043012,-282.7502196540481,600,200,250
40,-329.59244369542336,-283.89271292334996,579,200,250
41,-316.6501155851802,-284.67265108196494,417,200,250
42,-205.9636090085791,-282.842208243049,98,200,250
43,-244.29630705949597,-281.9661650343319,198,200,250
44,-323.66119707325066,-282.8927213018634,594,200,250
45,-123.34571963028607,-279.4243082220465,271,200,250
46,-311.6432175417072,-280.10981693097546,785,200,250
47,-186.29014367382285,-278.1552404047848,90,200,250
48,-238.64817300166848,-277.34897372308853,322,200,250
49,-192.79026006284383,-275.65779944988367,135,200,250
50,-259.6955936806759,-275.3448150230364,316,200,250
51,-274.35352859644627,-275.3257518225251,344,200,250
52,-210.44865353202312,-274.10165562836465,243,200,250
53,-268.10843023156013,-273.99066997286826,381,200,250
54,-196.25092490964096,-272.57722006262776,272,200,250
55,-247.67436521456116,-272.1325262260552,325,200,250
56,-361.32394784626587,-273.6972880088659,609,200,250
57,-303.9973871609441,-274.2197035114879,754,200,250
58,-307.4764794574041,-274.7833776800628,462,200,250
59,-272.98019171508844,-274.7533245806465,487,200,250
60,-274.53143746922467,-274.74968708701664,447,200,250
61,-398.9939858931995,-276.7536273903422,604,200,250
62,-277.4634855912107,-276.7648949808322,425,200,250
63,-161.15903927717068,-274.9585534854625,208,200,250
64,-291.68745373143634,-275.2159211815544,352,200,250
65,-268.9598489387927,-275.12113220817923,426,200,250
66,-413.1066810520612,-277.18061801181926,804,200,250
67,-353.84019559267085,-278.30796474094944,692,200,250
68,-364.70239617929394,-279.5600579502008,666,200,250
69,-322.5961460199969,-280.17485920834076,552,200,250
70,-386.02892226411944,-281.665761504901,639,200,250
71,-250.37259131246188,-281.23113414111714,420,200,250
72,-316.9834584764235,-281.7208920087241,454,200,250
73,-262.6487971932311,-281.46316099770394,300,200,250
74,-362.0734832626927,-282.5379652945704,637,200,250
75,-322.14870270343226,-283.0591592078449,552,200,250
76,-196.36935475697942,-281.93331759159986,121,200,250
77,-319.0370454732007,-282.40900641059477,650,200,250
78,-283.9859801276055,-282.42896810321514,556,200,250
79,-315.71831266893025,-282.8450849102866,352,200,250
80,-169.67396135978748,-281.4479105454656,220,200,250
81,-292.35095823111135,-281.580874541632,413,200,250
82,-256.3966772233463,-281.27745047755633,367,200,250
83,-225.7614148875116,-280.6165452919605,259,200,250
84,-279.563563642619,-280.6041572725565,747,200,250
85,-303.4497030160943,-280.8698031532953,492,200,250
86,-247.7307058132756,-280.4888939884675,310,200,250
87,-331.1527325967271,-281.06461942719767,629,200,250
88,-260.9450891664567,-280.83855728943655,386,200,250
89,-278.108779236357,-280.80822642218016,336,200,250
90,-264.55691435104745,-280.6296405752446,532,200,250
91,-370.08602748293225,-281.6019926068499,647,200,250
92,-390.79128586741405,-282.7760710290065,600,200,250
93,-409.38279589926253,-284.12295108081776,616,200,250
94,-405.1372382013184,-285.39678568208615,730,200,250
95,-225.17289097951806,-284.7694534456011,269,200,250
96,-259.1580168443653,-284.5054180167224,329,200,250
97,-337.0722085367491,-285.04181383835527,590,200,250
98,-266.225280595035,-284.8517478459985,319,200,250
99,-399.9983970251793,-286.0032143377903,909,200,250
