,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-6.4287250943809084,-6.4287250943809084,173,200,250
1,252.49749880023018,123.03438685292463,657,200,250
2,290.3458036312958,178.80485911238168,219,200,250
3,-32.83062111128794,125.89598905646427,209,200,250
4,0.1972005198944089,100.7562313491503,202,200,250
5,282.29850337409187,131.01327668664055,368,200,250
6,-0.7788306074715194,112.18583278748169,190,200,250
7,294.51408506157543,134.97686432174342,225,200,250
8,100.07195348881358,131.09854089586233,999,200,250
9,284.6030132857861,146.4489881348547,226,200,250
10,237.60969421993866,154.73632505168052,227,200,250
11,4.804627705558772,142.2420169395037,238,200,250
12,216.66075664136633,147.96653537810852,272,200,250
13,274.8532502652244,157.02987215575965,217,200,250
14,257.95461843528807,163.75818857439486,269,200,250
15,267.45381763979566,170.23916539098244,226,200,250
16,2.2299580772588854,160.35627084311633,241,200,250
17,-30.15502862089012,149.77230976178262,197,200,250
18,130.30644424838331,148.74779052423528,999,200,250
19,281.49233116136486,155.38501755609178,197,200,250
20,287.90844759764786,161.69565708188014,221,200,250
21,278.15755622317545,166.98937977012085,192,200,250
22,280.2783689513428,171.91498799539136,217,200,250
23,286.6656701602281,176.69626641892626,222,200,250
24,12.058922862108005,170.11077267665354,209,200,250
25,214.45452055377382,171.81630144115815,778,200,250
26,296.4648023123189,176.43291258453448,225,200,250
27,255.29945025793305,179.24957464429872,215,200,250
28,269.3114370673152,182.35515610716138,209,200,250
29,277.1623162000283,185.5153947769236,196,200,250
30,276.8400812358575,188.46135240463116,200,200,250
31,-10.316436328395028,182.24954650672404,192,200,250
32,-10.175006442169575,176.41849944766668,193,200,250
33,294.5809835509714,179.89386662717564,217,200,250
34,249.6157605117066,181.88592073816224,312,200,250
35,259.51142754857835,184.04218481622937,213,200,250
36,245.06170049023817,185.6913609155269,323,200,250
37,274.0286750279482,188.01602707638008,197,200,250
38,275.65991721661396,190.26330631074507,195,200,250
39,281.374921264048,192.54109668457764,219,200,250
40,240.7272124306033,193.71636780033435,210,200,250
41,269.87412253974094,195.52964767508215,328,200,250
42,246.84208494112013,196.72296016964114,208,200,250
43,267.76423816656376,198.33753466957123,403,200,250
44,305.40202180104654,200.71674549471513,242,200,250
45,271.06900288383423,202.24614239447857,195,200,250
46,280.93469577636176,203.92036693451863,274,200,250
47,294.9281390597742,205.8163621871281,230,200,250
48,262.69504472023505,206.97715162657926,204,200,250
49,274.86164865421756,208.33484156713203,191,200,250
50,272.73054280205054,209.59750237565981,227,200,250
51,-38.467545359856075,204.82702068843838,249,200,250
52,296.9708854522961,206.5655841745489,245,200,250
53,281.5468541601107,207.95412621131857,226,200,250
54,38.44587690478298,204.87215804210885,154,200,250
55,267.2534209026241,205.98610916461803,331,200,250
56,262.4048614776997,206.97591183677736,208,200,250
57,243.5949881264154,207.60727522108147,356,200,250
58,289.4853317957219,208.99503889183808,234,200,250
59,276.88286494009003,210.12650265930895,220,200,250
60,305.5502506570367,211.69082639697663,238,200,250
61,-8.57100300292069,208.13821624536538,192,200,250
62,252.21536458430793,208.8378535205867,228,200,250
63,289.66287026254605,210.10074440717977,230,200,250
64,267.5985790551591,210.98532647868714,193,200,250
65,268.8907576342316,211.8626814961954,199,200,250
66,291.95603908650764,213.058104743812,239,200,250
67,261.2941176329296,213.76745787453433,228,200,250
68,275.46913664863814,214.66168510314452,193,200,250
69,260.77111303556205,215.32039121646477,359,200,250
70,295.36951934410666,216.4478437253048,239,200,250
71,301.27868926411867,217.6260499133439,284,200,250
72,211.65415335333046,217.54424311115196,313,200,250
73,271.2364750266021,218.26981381271207,227,200,250
74,265.88892600057386,218.90473530855024,305,200,250
75,269.56872085963926,219.57136669738037,183,200,250
76,-49.103513461065674,216.08208253947848,192,200,250
77,259.1192590591289,216.6338412128073,206,200,250
78,265.9332383217905,217.25788421418687,194,200,250
79,226.46396260688346,217.37296019409555,459,200,250
80,260.6262395527199,217.90695129728843,197,200,250
81,276.2745996950058,218.61875188750452,208,200,250
82,292.327901811263,219.5068139347787,225,200,250
83,303.67451300788605,220.5088103523157,266,200,250
84,289.64340989875495,221.3221585822738,321,200,250
85,285.54742745152413,222.06896403424184,188,200,250
86,-36.336114199093615,219.098790721215,209,200,250
87,287.2152138985406,219.87284098459367,223,200,250
88,280.67217934695293,220.5559796178786,197,200,250
89,242.88236473943243,220.8040505636736,210,200,250
90,247.27477463396275,221.09493764136909,236,200,250
91,299.09328338070407,221.94274574723144,228,200,250
92,270.6182356789177,222.4661381120883,213,200,250
93,266.03474997559863,222.9296339829767,203,200,250
94,262.04630345928535,223.3413883985168,228,200,250
95,261.0671797580071,223.73436539184488,220,200,250
96,262.14120607725545,224.13031220303466,211,200,250
97,252.30221946272633,224.4177806444601,451,200,250
98,-13.689473645905764,222.01265686374933,193,200,250
99,255.84056293847885,222.35093592449664,481,200,250
