,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-243.40375266839712,-243.40375266839712,67,200,250
1,-250.51258575591547,-246.9581692121563,85,200,250
2,-100.22070679934782,-198.04568174122014,59,200,250
3,-270.11002802732924,-216.0617683127474,76,200,250
4,-177.56000627903774,-208.36141590600545,59,200,250
5,-58.62713792743648,-183.4057029095773,77,200,250
6,-201.81818816239348,-186.0360579456939,81,200,250
7,-149.57053000271975,-181.47786695282213,49,200,250
8,-289.14337458967486,-193.44070113469465,85,200,250
9,-141.03690929246832,-188.20032195047202,72,200,250
10,-474.0103003488138,-214.18304725941218,85,200,250
11,-129.95895932030237,-207.16437326448636,88,200,250
12,-121.24117068902132,-200.55489614329673,64,200,250
13,-251.08377070979904,-204.16410146947547,74,200,250
14,-112.04345270180386,-198.02272488496402,62,200,250
15,-173.93420768421396,-196.5171925599172,52,200,250
16,-104.17413133424415,-191.08524778193643,88,200,250
17,-451.8389575920917,-205.5715649936117,67,200,250
18,-18.866574178119436,-195.74498652963842,80,200,250
19,-437.8732923765773,-207.85140182198538,92,200,250
20,-201.60751471740934,-207.55407386462463,82,200,250
21,-175.1970665236187,-206.0833008036698,59,200,250
22,-257.2278614353445,-208.30697735287305,79,200,250
23,-255.50484019186268,-210.27355497116426,72,200,250
24,-110.39647953670661,-206.27847195378595,86,200,250
25,-211.52182410136902,-206.4801393440776,86,200,250
26,-128.7181072981573,-203.60006408311762,81,200,250
27,-102.66094807619999,-199.99509565429912,55,200,250
28,-268.2094861874857,-202.34731601751244,79,200,250
29,-95.37966396378843,-198.78172761572165,52,200,250
30,-176.74446298768433,-198.07084811159143,51,200,250
31,-246.84807751949356,-199.59513653058835,73,200,250
32,-235.0829667753329,-200.67052532588366,69,200,250
33,-116.91358707142092,-198.20708596545828,55,200,250
34,-564.0033439771366,-208.6584076229348,70,200,250
35,-178.14190621661226,-207.81072702831474,85,200,250
36,-208.06141803686145,-207.81750246097815,73,200,250
37,-178.30007802055087,-207.0407281335985,56,200,250
38,-151.66716858468274,-205.6208932733699,54,200,250
39,10.846412029922618,-200.20921064078757,69,200,250
40,-191.50604352626127,-199.9969382721406,75,200,250
41,-244.88780979288623,-201.06576854644408,56,200,250
42,-118.06278761455238,-199.13546666430705,88,200,250
43,-154.76472829344073,-198.12704079224193,88,200,250
44,-226.19603217897492,-198.75079615639154,73,200,250
45,-168.50123976883646,-198.09319710448818,84,200,250
46,-234.62274433165925,-198.87042151357693,66,200,250
47,-165.28245272047164,-198.17067216372052,70,200,250
48,-364.5659983103972,-201.56649514630578,62,200,250
49,-205.86732450051386,-201.65251173338996,70,200,250
50,-103.15967644887377,-199.72127966898765,51,200,250
51,-138.33057122491314,-198.54068912198622,68,200,250
52,-174.92068732052272,-198.09502871063785,87,200,250
53,-163.1350020234633,-197.4476208090235,53,200,250
54,-143.64853140521018,-196.469455547136,59,200,250
55,-232.07572044403898,-197.10528170600927,61,200,250
56,-153.7466990466947,-196.34460481724938,70,200,250
57,-251.7398172420013,-197.29969468664166,66,200,250
58,-118.93710943236383,-195.97151527555218,71,200,250
59,-201.08117751850887,-196.0566763129348,90,200,250
60,-160.09021063460435,-195.46706212148675,60,200,250
61,-363.51615454041223,-198.17753135405005,84,200,250
62,-226.2216500878841,-198.62267609585692,57,200,250
63,-102.87265070136874,-197.12658194906808,79,200,250
64,-315.16328398946996,-198.9425312112281,59,200,250
65,-165.82947752711908,-198.4408182766204,81,200,250
66,-79.86577382987318,-196.67104149383312,52,200,250
67,-189.4475283108211,-196.56481335878883,80,200,250
68,-128.49212264174326,-195.57825262375917,51,200,250
69,-351.9186737111065,-197.8116872107213,92,200,250
70,-330.18614617196897,-199.67611621017548,91,200,250
71,-219.63994325663043,-199.9533915858207,53,200,250
72,-223.2699017243906,-200.27279583429427,75,200,250
73,-159.68680970648785,-199.72433656229686,67,200,250
74,-199.20651634375992,-199.71743229271638,51,200,250
75,-213.5727017998675,-199.89973847044203,62,200,250
76,-223.2019168552326,-200.202364163751,77,200,250
77,-157.85255879520213,-199.65941794107732,58,200,250
78,-156.4573734069361,-199.11255661786035,53,200,250
79,-120.83486097752294,-198.13408542235612,56,200,250
80,-216.26435477569322,-198.35791590819977,68,200,250
81,-249.80038356948805,-198.98526307480083,57,200,250
82,-208.22505020317573,-199.09658581128727,52,200,250
83,-111.51965188321333,-198.05400326452448,69,200,250
84,-123.98455636040401,-197.18259800682893,84,200,250
85,-114.82755345371729,-196.22498120969973,70,200,250
86,-28.30679037082635,-194.29488706212646,68,200,250
87,-185.05724659505037,-194.18991387500063,68,200,250
88,-158.34026166216378,-193.78710879395751,50,200,250
89,-125.0244370202035,-193.02307910758245,70,200,250
90,-250.3364096449052,-193.6528959266739,56,200,250
91,-149.33091653425046,-193.17113528110409,61,200,250
92,-88.93034101867448,-192.05026652559408,82,200,250
93,-148.89894518390773,-191.59120991557614,66,200,250
94,-213.00429135032374,-191.816610772784,84,200,250
95,-56.31325297034411,-190.405117462342,108,200,250
96,-167.36761938143687,-190.16761748212645,92,200,250
97,-125.3186349322527,-189.50589317039305,58,200,250
98,-266.2992691313228,-190.28158383666508,76,200,250
99,-155.1651756987771,-189.9304197552862,76,200,250
