,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-104.82584841553887,-104.82584841553887,999,200,250
1,-139.70030084691842,-122.26307463122865,712,200,250
2,-171.46663775176887,-138.6642623380754,379,200,250
3,-122.42749489707055,-134.60507047782417,999,200,250
4,-79.48703240295016,-123.58146286284936,600,200,250
5,107.49129577016623,-85.06933642401343,999,200,250
6,117.48931137484668,-56.13238673846199,999,200,250
7,-93.06198249808784,-60.74858620841523,999,200,250
8,-119.98720416982611,-67.33065487079422,999,200,250
9,-126.88214479630359,-73.28580386334515,999,200,250
10,-109.08104797198878,-76.53991696413094,999,200,250
11,-136.27973746854846,-81.51823533949907,999,200,250
12,-109.46867900754683,-83.66826946781043,999,200,250
13,-96.94999681551552,-84.6169642783608,999,200,250
14,-85.70773919177932,-84.68968260592204,999,200,250
15,-85.88901533830287,-84.76464090169583,999,200,250
16,261.9894417903138,-64.36734191981292,338,200,250
17,-92.33914520189406,-65.92133099103964,999,200,250
18,-73.97238652390476,-66.34507075592728,999,200,250
19,187.10679824968685,-53.67247730564658,763,200,250
20,-95.16234253400152,-55.64818517366348,999,200,250
21,-90.61119606157256,-57.23741294129571,999,200,250
22,-112.92193847631047,-59.658479268905054,999,200,250
23,-79.03459412410167,-60.46581738787157,999,200,250
24,-183.98291165772093,-65.40650115866555,489,200,250
25,-85.65230570604133,-66.18518594894923,999,200,250
26,-74.37609418282149,-66.48855292057412,999,200,250
27,-170.16752664194104,-70.19137341062294,368,200,250
28,-75.77114485723924,-70.38377932257524,999,200,250
29,-110.70352460264786,-71.72777083191099,999,200,250
30,-95.50975388357548,-72.49493157551306,999,200,250
31,-189.89000791909945,-76.16352771125014,409,200,250
32,-116.35673778413567,-77.38150377406485,999,200,250
33,-84.17011173229068,-77.58116871401266,999,200,250
34,-51.97982453748361,-76.8497017375404,423,200,250
35,-124.79093824208702,-78.1814027515556,999,200,250
36,-246.1549296702663,-82.72122780341265,422,200,250
37,-116.72462173115098,-83.61605395940575,999,200,250
38,-68.47891344166682,-83.2279221512586,999,200,250
39,-131.7973129400823,-84.4421569209792,999,200,250
40,-130.1720252031676,-85.55751956200818,999,200,250
41,-101.82367841645838,-85.94480905854272,999,200,250
42,-88.25905908577396,-85.99862882661786,999,200,250
43,-91.52664743896177,-86.12426561326204,999,200,250
44,-125.94376139901625,-87.00914329738991,999,200,250
45,-118.7029993514724,-87.69814016813083,999,200,250
46,-123.48627716953351,-88.45958989156493,999,200,250
47,-182.06025179454556,-90.40960368121036,363,200,250
48,198.35602800167703,-84.51642752441674,453,200,250
49,-107.95265633574151,-84.98515210064323,999,200,250
50,-89.02485921120932,-85.06436204398766,999,200,250
51,-107.21342760943705,-85.49030561255398,999,200,250
52,-90.81497796211404,-85.59077112858343,999,200,250
53,-89.73500254403105,-85.66751615479542,999,200,250
54,-97.493500472849,-85.8825340514873,695,200,250
55,122.90918185617116,-82.15411055313628,999,200,250
56,-86.73596267083204,-82.23449392362217,999,200,250
57,-69.89207421488786,-82.0216935838164,999,200,250
58,-79.47663556747057,-81.97855700726815,999,200,250
59,-123.97995463400628,-82.67858030104712,999,200,250
60,-103.76217446706693,-83.02421299229334,999,200,250
61,-76.71427422413782,-82.92243978635535,999,200,250
62,-85.15281764501461,-82.95784260950867,999,200,250
63,-105.21443019352392,-83.30560179050893,999,200,250
64,-110.9163531773522,-83.73038258107574,999,200,250
65,212.56265002114327,-79.24109420831486,463,200,250
66,-104.69286364549214,-79.62097136409362,999,200,250
67,-122.77983149244331,-80.25566048362818,999,200,250
68,-103.03851799454245,-80.58584682436606,999,200,250
69,-103.99636565526866,-80.92028280766468,999,200,250
70,-95.30718109895518,-81.12291517796454,999,200,250
71,-117.20833493493393,-81.624101563478,999,200,250
72,-100.55419470242438,-81.88341790784713,999,200,250
73,-110.14875959520944,-82.26538198470338,999,200,250
74,-110.89321533878112,-82.64708642942442,999,200,250
75,-68.36083220806219,-82.45910940019596,452,200,250
76,-77.6583833116733,-82.39676230813721,999,200,250
77,-100.46125171885387,-82.62835832622332,999,200,250
78,-106.0104515246085,-82.92433418949402,999,200,250
79,234.15027262865033,-78.96090160426724,442,200,250
80,-80.6623974939993,-78.98190772636269,999,200,250
81,-77.90780141623492,-78.96880886892211,999,200,250
82,-92.75800536040343,-79.13494376640983,999,200,250
83,-105.39356539709313,-79.44754640487035,999,200,250
84,-74.37697238429166,-79.38789259286354,999,200,250
85,-110.2038606062573,-79.74621780232161,999,200,250
86,-127.8729187991942,-80.29939827355003,999,200,250
87,-142.63910591041864,-81.00780404215081,999,200,250
88,-99.38221899885554,-81.21425814278794,999,200,250
89,-120.78437476814102,-81.65392610529186,999,200,250
90,-93.73353971421146,-81.78666911198329,999,200,250
91,-105.01086215857187,-82.03910599292448,999,200,250
92,-102.17316841831779,-82.25560128782118,999,200,250
93,245.82414384157917,-78.76539123325308,460,200,250
94,-98.1433630665378,-78.96936988412978,999,200,250
95,-106.04087534485764,-79.25136473267901,999,200,250
96,224.2430715634747,-76.12255611106917,446,200,250
97,-135.91502239719924,-76.7326833180705,999,200,250
98,-88.03351148746549,-76.84683309755934,999,200,250
99,-92.55156456512509,-77.00388041223499,999,200,250
