,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,219.53103379839783,219.53103379839783,464,200,250
1,-183.77728031814397,17.87687674012693,251,200,250
2,282.1848417959457,105.97953175873319,205,200,250
3,257.8138133369747,143.93810215329358,269,200,250
4,310.43243041464143,177.23696780556315,222,200,250
5,270.1123581008398,192.7161995214426,205,200,250
6,264.28370000949917,202.94012816259354,278,200,250
7,261.6989284260238,210.28497819552234,306,200,250
8,291.57854534817227,219.31759676803898,198,200,250
9,-195.021523157796,177.8836847754555,288,200,250
10,247.01144204678263,184.16802634557612,425,200,250
11,11.053659113980771,169.7418290762765,339,200,250
12,228.7940680534444,174.28430899759712,253,200,250
13,301.5856526549792,183.37726211598155,237,200,250
14,265.519494668275,188.8534109528011,245,200,250
15,235.83004633906265,191.78945066444246,223,200,250
16,250.70718719969167,195.2551998723983,290,200,250
17,270.2392141267607,199.4209784420851,224,200,250
18,270.6591129297074,203.17035394143363,374,200,250
19,-3.60008383518489,192.83183205260272,166,200,250
20,289.1966043582023,197.42063073382172,229,200,250
21,258.09296140229947,200.1784639460253,254,200,250
22,257.85127790398593,202.6859775963714,230,200,250
23,262.13652968047256,205.16308393320892,207,200,250
24,269.4610731361562,207.73500350132682,313,200,250
25,290.2052060927406,210.90693437022736,226,200,250
26,256.0560448707047,212.57912364802283,349,200,250
27,-17.692107218609493,204.35515111707167,274,200,250
28,273.08783142412807,206.72524354145293,267,200,250
29,240.10347908562264,207.83785139292524,309,200,250
30,207.5018730365279,207.82701338142857,369,200,250
31,253.19561470670595,209.2447821728435,288,200,250
32,266.807348233821,210.98910235650948,243,200,250
33,8.192567714524984,205.0244983964511,280,200,250
34,-178.01029932670085,194.08064703293246,155,200,250
35,-151.38525009374663,184.48437211274694,142,200,250
36,274.4670375654922,186.91633604390222,238,200,250
37,236.59258217416908,188.22360567890925,273,200,250
38,267.06941689741984,190.24529314605056,316,200,250
39,255.02391050233982,191.86475857995774,269,200,250
40,272.2119199180498,193.82444544186242,261,200,250
41,250.13613259249897,195.16519989782995,244,200,250
42,275.8078073694594,197.04060937391435,274,200,250
43,-93.27815127594783,190.44245572278112,128,200,250
44,249.01318780962913,191.7440275469333,253,200,250
45,258.09290707149347,193.1863944931194,305,200,250
46,-187.84924350095724,185.07925325920286,150,200,250
47,284.27801957912743,187.14589422420136,213,200,250
48,261.9629115050102,188.67277212789134,217,200,250
49,248.00280589923693,189.85937280331825,242,200,250
50,230.26452691374115,190.65163072705204,230,200,250
51,142.26565794889453,189.721131250549,999,200,250
52,-179.97793392791974,182.7456771905779,143,200,250
53,255.1868546518731,184.08718047689817,287,200,250
54,5.322445129113845,180.8369125614839,236,200,250
55,223.6673072590634,181.6017410382264,255,200,250
56,235.65736871082314,182.5500853833597,319,200,250
57,235.7663095165179,183.46760648910376,459,200,250
58,-169.86213348597772,177.47896682850916,167,200,250
59,233.22472871498792,178.40806285995046,260,200,250
60,272.5922073757869,179.95206522906253,273,200,250
61,280.1272297485955,181.567793689055,254,200,250
62,303.15993755430316,183.4978277186621,225,200,250
63,229.9124557457684,184.22305628158566,266,200,250
64,275.6594619147464,185.62977021440352,234,200,250
65,-22.338832711801203,182.4787307761277,122,200,250
66,287.6121379493801,184.04788610707178,187,200,250
67,249.79391489248337,185.0147394715631,287,200,250
68,258.1046125876741,186.07401299498503,242,200,250
69,-189.11545280269283,180.71416348358963,403,200,250
70,276.70210112432767,182.06610626726197,265,200,250
71,275.6980707471564,183.36655021837163,250,200,250
72,242.16996650996248,184.17207646894136,281,200,250
73,276.9455284880921,185.42577176649746,343,200,250
74,306.19363925793544,187.0360099997166,221,200,250
75,-71.07144274879118,183.63985930565732,121,200,250
76,293.22432968000993,185.06303424558396,228,200,250
77,242.0190077379008,185.793239033947,281,200,250
78,-169.53080407077186,181.29546633641894,142,200,250
79,275.11092667675297,182.4681595906731,236,200,250
80,243.3361322359086,183.21961604308342,208,200,250
81,263.77759050093596,184.20203036574017,273,200,250
82,-124.45066597466425,180.48332318091602,111,200,250
83,259.3528590475237,181.42224622694707,255,200,250
84,264.2138634709237,182.3962652533468,232,200,250
85,269.70281485068045,183.41145769052508,274,200,250
86,265.7214471530242,184.35754952342737,263,200,250
87,257.2419013209979,185.1857807938543,248,200,250
88,54.01524952353347,183.71195459980575,213,200,250
89,235.6356485704197,184.28888453281255,335,200,250
90,269.9308614412548,185.23000515818006,295,200,250
91,289.7113023588472,186.36567143210033,243,200,250
92,275.5710000531633,187.32486851404724,218,200,250
93,-152.6191848344714,183.7084424145949,155,200,250
94,-12.325732544913663,181.6449247834422,128,200,250
95,271.84490784005476,182.58450794028192,294,200,250
96,-173.22439275571585,178.91637494341595,139,200,250
97,246.25382876199345,179.60349181911573,446,200,250
98,268.1069660002436,180.49746630579378,272,200,250
99,230.08240091459055,180.99331565188174,369,200,250
