,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,259.1638604763597,259.1638604763597,292,200,250
1,264.4106398236319,261.78725014999577,352,200,250
2,271.9295109490461,265.1680037496792,305,200,250
3,249.47077760844675,261.2436972143711,293,200,250
4,116.30414033326628,232.25578583815013,999,200,250
5,273.7115533663736,239.1650804261874,392,200,250
6,265.9403061201054,242.99011266817567,213,200,250
7,265.96539803362873,245.86202333885728,256,200,250
8,242.99936414295965,245.54395009486865,288,200,250
9,229.77701221346112,243.9672563067279,359,200,250
10,253.4383111053478,244.8282612884206,325,200,250
11,292.52727853877167,248.8031793926165,243,200,250
12,42.48616834493444,232.93264008125635,169,200,250
13,278.90287616985415,236.21622837329906,236,200,250
14,253.91815071965195,237.39635652972257,245,200,250
15,250.74843020284246,238.2308611342926,324,200,250
16,291.05547510107425,241.33819136763273,311,200,250
17,282.4846073182126,243.62410336488716,308,200,250
18,241.3860000883244,243.50630845559436,370,200,250
19,222.99470437646667,242.480728251638,257,200,250
20,-182.502396092869,222.24343661618528,179,200,250
21,29.135667192666432,213.465810733298,330,200,250
22,241.72310735499065,214.69438884728467,273,200,250
23,257.4455807990413,216.47568851194117,282,200,250
24,273.69790200242505,218.76457705156056,246,200,250
25,235.2579727603046,219.39893842497378,266,200,250
26,282.11076480983854,221.72159866145026,363,200,250
27,216.0570940302075,221.51929492462017,408,200,250
28,299.0710685525322,224.1934940152378,227,200,250
29,159.66104545287723,222.04241239649247,999,200,250
30,187.92307470684267,220.94178860005212,457,200,250
31,275.47877114580933,222.64606930460704,292,200,250
32,238.735769103277,223.13363596517277,245,200,250
33,264.4769830786645,224.34961676262841,354,200,250
34,-8.64861788503707,217.69252434412368,214,200,250
35,245.64507859496106,218.46898418442473,311,200,250
36,209.67054239802172,218.2311884604679,448,200,250
37,254.51370012427387,219.1859913989891,329,200,250
38,-19.473219302586585,213.06652445792307,264,200,250
39,219.05113961056986,213.21613983673925,254,200,250
40,240.34942098137103,213.87792718173026,248,200,250
41,-214.20088584314945,203.6855744906617,195,200,250
42,262.3198324490353,205.04916188504248,323,200,250
43,253.13948998005895,206.14212388720196,390,200,250
44,281.557892381815,207.81802985374893,256,200,250
45,231.8864735978491,208.34125689166416,299,200,250
46,-208.31536521415308,199.47622237877442,106,200,250
47,292.11302687198884,201.40615580571637,261,200,250
48,243.4407027250849,202.26400370203,217,200,250
49,187.7374400858278,201.973472429706,762,200,250
50,37.223787071697586,198.74308644229407,175,200,250
51,264.82210064567107,200.01383671543593,308,200,250
52,254.8521377634768,201.04852164087066,300,200,250
53,248.04041442179985,201.91874187755454,236,200,250
54,247.53293623871738,202.7480908659393,305,200,250
55,270.5587687594948,203.95899582832422,213,200,250
56,194.80920964286156,203.79847326366695,588,200,250
57,247.1132540558707,204.54527982904978,226,200,250
58,233.28052035299908,205.03231780403195,280,200,250
59,188.70353320906804,204.76017139411587,408,200,250
60,-47.88043187585175,200.61852216018198,496,200,250
61,45.92552267847225,198.12347378144472,167,200,250
62,282.0349555197163,199.45540206300458,306,200,250
63,93.19110018288973,197.79502234612784,999,200,250
64,224.07827730234052,198.19938011468494,533,200,250
65,269.87773620260685,199.2854158129868,194,200,250
66,262.20265143234934,200.22447903118623,335,200,250
67,283.15879270500744,201.4441012910954,208,200,250
68,258.40867839132204,202.2696748722581,258,200,250
69,29.500272905791235,199.80154055845142,238,200,250
70,288.1751460247035,201.04623922699017,218,200,250
71,262.81857102251536,201.90418827970583,280,200,250
72,41.07329819314609,199.70102540180775,137,200,250
73,248.0323109183267,200.35415088176072,242,200,250
74,254.82011885354348,201.08036378805116,330,200,250
75,42.68518099406779,198.99621664602506,149,200,250
76,241.28776605174912,199.5454575473981,306,200,250
77,227.98943529646377,199.91012392879637,273,200,250
78,260.9472076919732,200.68274524225433,356,200,250
79,249.01708497725753,201.2869244889418,310,200,250
80,247.56029542370368,201.8582006733216,309,200,250
81,275.1751139742959,202.75230937211396,523,200,250
82,228.51621907546675,203.06271792275675,305,200,250
83,190.38715702892887,202.91181838830644,347,200,250
84,-210.8894074431458,198.04356867264232,209,200,250
85,221.892772529789,198.3208849965626,672,200,250
86,252.0044047775858,198.9379369480686,396,200,250
87,34.64868128210625,197.0710135882281,335,200,250
88,211.84663296883377,197.23703178351582,315,200,250
89,248.54438150558912,197.8071134470944,465,200,250
90,261.76075149633533,198.50990067840473,329,200,250
91,285.6782641025692,199.45738288953694,260,200,250
92,8.153597543423189,197.40035293957874,303,200,250
93,-231.34247414754464,192.83925903439655,168,200,250
94,251.15511445908714,193.45311014413014,371,200,250
95,219.59039141503138,193.72537349070208,282,200,250
96,209.44886674262457,193.8874713592786,285,200,250
97,236.11823089420594,194.31839747698191,244,200,250
98,282.0686379476303,195.20476354234202,235,200,250
99,283.2247259451691,196.0849631663703,293,200,250
