,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-75.55953570414611,-75.55953570414611,501,200,250
1,-103.22338982698204,-89.39146276556409,305,200,250
2,-5.392035329859272,-61.39165362032915,999,200,250
3,-12.798243224902347,-49.24330102147245,999,200,250
4,40.199482361222096,-31.35474434493354,999,200,250
5,6.206962248332984,-25.094459912722453,999,200,250
6,-1.4477770192971349,-21.716362356518832,533,200,250
7,-123.89863922357215,-34.4891469649005,511,200,250
8,-99.62502705110397,-41.72646697447866,302,200,250
9,-62.742961235110556,-43.82811640054185,314,200,250
10,116.40413778485636,-29.261547838232925,986,200,250
11,-17.206382731594847,-28.256950746013086,999,200,250
12,-179.80545093923166,-39.91452768395297,135,200,250
13,-85.0897284887045,-43.14132774143523,500,200,250
14,30.346863630775456,-38.24211498328784,999,200,250
15,-123.29443596460007,-43.557885044619866,654,200,250
16,93.04068165550767,-35.52267523873001,505,200,250
17,-153.05609405820456,-42.052309617589714,805,200,250
18,-162.26478743697814,-48.37928213439963,106,200,250
19,-205.77714011411052,-56.24917503338518,845,200,250
20,-161.8871340592416,-61.27955403461643,624,200,250
21,31.7564083698326,-57.05064665259602,999,200,250
22,31.53641421211551,-53.19903531065205,999,200,250
23,-34.49404574472864,-52.419660745405224,999,200,250
24,-89.04772055494904,-53.88478313778698,528,200,250
25,38.81931750672367,-50.3192408053058,999,200,250
26,-156.11398553192504,-54.237564684069476,332,200,250
27,-137.42451969454788,-57.208527363015136,280,200,250
28,-64.19498705055042,-57.44943976603359,999,200,250
29,-65.34487565419847,-57.712620962305756,999,200,250
30,-193.11793689283536,-62.08053437941961,415,200,250
31,-78.44529013465277,-62.59193299677065,345,200,250
32,12.090959799774602,-60.32881503323898,999,200,250
33,39.45705295998404,-57.393936562850065,817,200,250
34,-36.83764884951384,-56.806614056754746,304,200,250
35,-58.49907683241908,-56.853626911634315,999,200,250
36,-123.44754258345492,-58.653462470332165,777,200,250
37,-127.77185637922153,-60.47236757319767,587,200,250
38,-202.47464522957267,-64.11345161566882,136,200,250
39,183.80554776915474,-57.91547663104823,997,200,250
40,34.171390199769434,-55.66945548883316,999,200,250
41,-184.00286605081607,-58.72501288316609,421,200,250
42,89.56281985170727,-55.27645863351786,968,200,250
43,-42.12050663618718,-54.97745972448762,176,200,250
44,-33.655559518523376,-54.50363971991063,383,200,250
45,111.01461141022992,-50.905416869255404,934,200,250
46,-158.49209597413574,-53.194495148082645,528,200,250
47,55.91064486294534,-50.921471397852905,999,200,250
48,-12.511612408130574,-50.137596724593266,456,200,250
49,-154.56955727035347,-52.22623593550847,309,200,250
50,-180.28878738279133,-54.73726635604342,139,200,250
51,-124.64076959313287,-56.081564495218224,813,200,250
52,-222.71259154685418,-59.22554613770192,429,200,250
53,146.96448186688795,-55.40721228576507,776,200,250
54,138.73618083760826,-51.877332410794644,661,200,250
55,160.80046635676092,-48.07951457565973,706,200,250
56,18.708878624671534,-46.90778837916269,999,200,250
57,-137.96012802231763,-48.47765630404468,298,200,250
58,-150.04926499146524,-50.199208993661976,134,200,250
59,-171.8304285577159,-52.22639598639621,174,200,250
60,-46.56078512051339,-52.13351711974239,386,200,250
61,-96.91970150109641,-52.855874932344875,999,200,250
62,-176.38353545672283,-54.81663144860484,498,200,250
63,-40.144325402623636,-54.58737666663638,999,200,250
64,-74.74981396567553,-54.89756800969852,999,200,250
65,-182.88361593187716,-56.83675055397396,804,200,250
66,-214.52843406274638,-59.190357770522795,166,200,250
67,-0.5321756664317809,-58.32773744546263,999,200,250
68,60.66713759315216,-56.603174039105895,999,200,250
69,-37.33169818407944,-56.32786724117694,359,200,250
70,-136.23563128643218,-57.453328706603074,301,200,250
71,11.735540474474659,-56.49237219019923,999,200,250
72,-102.3917053608677,-57.12113017883851,314,200,250
73,56.84997301056652,-55.58098013573844,999,200,250
74,-158.74781926870835,-56.95653799084471,113,200,250
75,-26.313654942794766,-56.55334216126511,999,200,250
76,-93.3006848766444,-57.030580378347956,200,200,250
77,-43.63844229885473,-56.858886300405736,999,200,250
78,-300.19046151178543,-59.93903282206877,480,200,250
79,-36.96792920668052,-59.65189402687643,999,200,250
80,98.82282032491416,-57.69541607191604,909,200,250
81,10.865317409100472,-56.85930956604999,999,200,250
82,140.8809171039867,-54.476897196531475,697,200,250
83,-84.28924394828931,-54.83180608643335,489,200,250
84,-124.59308055833522,-55.65252696257337,303,200,250
85,-123.35148781244098,-56.439724181757875,148,200,250
86,86.4605600702127,-54.797192178861664,983,200,250
87,-335.8051981742282,-57.99046497426355,383,200,250
88,-163.01660444833578,-59.1705339571183,792,200,250
89,-166.5415183655586,-60.36354489498986,173,200,250
90,72.24099835902877,-58.90635211197867,999,200,250
91,-106.47810851767777,-59.42343642073626,631,200,250
92,22.526992045913666,-58.542249017869054,999,200,250
93,-3.4762305354244205,-57.956440310609004,450,200,250
94,116.77451586928247,-56.11716708766278,690,200,250
95,-11.289415051128486,-55.65021133728222,274,200,250
96,-129.58412150177594,-56.412416596709996,791,200,250
97,118.02271121082757,-54.63246631295961,960,200,250
98,-58.37334307886435,-54.67025294695865,478,200,250
99,26.816570074224142,-53.85538471674682,999,200,250
