,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,255.47416480936687,255.47416480936687,279,200,250
1,246.20316914228383,250.83866697582533,276,200,250
2,288.89390481586406,263.52374625583826,311,200,250
3,236.353090474104,256.7310823104047,282,200,250
4,246.82828187523864,254.7505222233715,276,200,250
5,128.1815758428414,233.65569782661646,999,200,250
6,300.8253839435609,243.25136727189422,240,200,250
7,220.12566127619897,240.3606540224323,289,200,250
8,210.35084404122546,237.02623069118712,287,200,250
9,246.3089210076421,237.95449972283262,274,200,250
10,-60.57895395535958,210.81509484299696,164,200,250
11,246.30612644191834,213.77268080957376,328,200,250
12,281.54436803500084,218.985887519222,295,200,250
13,277.6175119473147,223.17386069265717,374,200,250
14,220.98739743806135,223.0280964756841,235,200,250
15,265.49436042609835,225.68223797258503,285,200,250
16,266.6541598718428,228.09235102548254,316,200,250
17,309.21203908666564,232.59900036221492,241,200,250
18,245.6807559575723,233.28751381460216,288,200,250
19,281.0308410513322,235.6746801764387,233,200,250
20,220.54724689097827,234.9543262104644,441,200,250
21,248.868578841148,235.5867922391318,272,200,250
22,244.50196026048692,235.97440824006028,259,200,250
23,264.2698733483432,237.1533859529054,237,200,250
24,311.3162921064097,240.11990219904558,245,200,250
25,267.48178342579183,241.17228224622812,244,200,250
26,-5.47480345491644,232.0372049980376,203,200,250
27,75.02108403911285,226.4294863923617,255,200,250
28,260.7064104249182,227.61144929003606,243,200,250
29,262.3361748028873,228.76894014046445,362,200,250
30,73.00720993215458,223.7443681982609,173,200,250
31,240.38415259936426,224.26436146079536,259,200,250
32,234.47269272570279,224.5737048324592,500,200,250
33,204.38786096344361,223.98000354219405,278,200,250
34,279.1445517990227,225.55613349238914,253,200,250
35,262.4119926886797,226.57990735895277,248,200,250
36,251.7521434876942,227.26023806513498,256,200,250
37,275.32833951392524,228.52518810326106,266,200,250
38,291.99800219592066,230.15269615691898,343,200,250
39,231.7944772818987,230.19374068504348,271,200,250
40,265.75403585987533,231.06106495760034,295,200,250
41,28.672698792771683,226.24229433462824,228,200,250
42,263.6561032119517,227.11238291317065,272,200,250
43,289.85762576356774,228.53841115977056,254,200,250
44,285.83201869678624,229.81160243837093,303,200,250
45,-22.631743330768032,224.32370361730267,186,200,250
46,2.891081939087883,219.61237124117042,216,200,250
47,279.30833132305395,220.85603707620973,260,200,250
48,278.7898215136967,222.03835920758704,245,200,250
49,28.167236546285324,218.160936754361,233,200,250
50,252.8432454876157,218.84098202364052,325,200,250
51,243.71957185646647,219.31941644350258,362,200,250
52,236.74564405352464,219.64821319086147,293,200,250
53,16.75373861411562,215.8909081061069,153,200,250
54,262.3771761325795,216.7361129793155,259,200,250
55,258.07072103264954,217.4742309802679,299,200,250
56,301.628750087149,218.95062605231843,324,200,250
57,262.7807992529546,219.7063186937087,276,200,250
58,42.05537380543336,216.69528572950065,195,200,250
59,250.0271225225036,217.25081634271737,299,200,250
60,287.3406030502971,218.39982923956293,255,200,250
61,276.16642723823566,219.33154856212218,272,200,250
62,285.7655823278548,220.3860570345941,259,200,250
63,289.20674873718986,221.46138034244714,257,200,250
64,53.59543238289967,218.87882729691563,138,200,250
65,265.4336418379192,219.58420327480962,285,200,250
66,244.62236637417445,219.95790720166582,287,200,250
67,294.27245652584145,221.05076822113898,302,200,250
68,273.12726749161357,221.80550009462414,286,200,250
69,252.58984658080746,222.2452764729982,287,200,250
70,-20.685361831116182,218.82371818702475,208,200,250
71,303.0635629093993,219.99371603039106,229,200,250
72,126.48289817633633,218.71274592280128,999,200,250
73,217.57752303447796,218.6974050729591,509,200,250
74,261.6361332595389,219.26992144878017,317,200,250
75,-436.7556070011728,210.6380066007545,205,200,250
76,19.314927951399113,208.15329129362,171,200,250
77,248.43382076210258,208.6697083380877,309,200,250
78,37.3307771388435,206.50086110771753,175,200,250
79,236.9851819959303,206.88191511882013,468,200,250
80,280.5428057205061,207.79130882995207,295,200,250
81,67.83673671958272,206.08454575543536,174,200,250
82,232.97451510338766,206.40852128974808,380,200,250
83,265.9277856105124,207.11708396023334,250,200,250
84,267.94280008300734,207.8326806205013,304,200,250
85,263.03229142542136,208.47453656009338,264,200,250
86,271.84014298865253,209.2028768638699,258,200,250
87,35.48479533347552,207.22880775557,209,200,250
88,256.94139757271097,207.7873761804817,282,200,250
89,-40.48475653248296,205.02879692811544,288,200,250
90,218.0504798200484,205.17189234451033,266,200,250
91,241.82663196319075,205.57031342732208,261,200,250
92,263.33661487607696,206.19145645365276,239,200,250
93,213.24703265650606,206.2665157749597,267,200,250
94,273.0713351924345,206.9697244004068,240,200,250
95,256.1416433301287,207.48193188925805,522,200,250
96,225.19096334405043,207.66449922384356,278,200,250
97,303.1565521121209,208.63890792678515,203,200,250
98,40.055027438888914,206.93604044710943,163,200,250
99,272.8434983392198,207.5951150260305,272,200,250
