,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,275.360492617526,275.360492617526,186,200,250
1,247.96860188767815,261.66454725260206,168,200,250
2,256.12128491822966,259.8167931411446,168,200,250
3,299.21656491668375,269.66673608502936,218,200,250
4,298.1581477182152,275.36501841166654,173,200,250
5,284.79303383372906,276.93635431534364,196,200,250
6,311.041423150983,281.8085070061493,238,200,250
7,278.7402481244871,281.42497464594146,172,200,250
8,252.3530223157372,278.1947577203632,172,200,250
9,113.06608836446102,261.681890784773,999,200,250
10,275.98426469390387,262.98210659469396,178,200,250
11,299.73856987933516,266.0451452017474,192,200,250
12,263.3832090561813,265.8403808828577,191,200,250
13,260.38556126188706,265.45075090993123,174,200,250
14,305.2965684231948,268.1071387441488,205,200,250
15,276.6430319727637,268.6406320709373,182,200,250
16,267.03504978471506,268.54618605410064,186,200,250
17,306.5355707939051,270.6567074285342,164,200,250
18,277.2387455224491,271.0031304861087,185,200,250
19,264.4390571883728,270.6749268212219,169,200,250
20,266.2511011780881,270.4642684572632,172,200,250
21,258.77487837852277,269.93293254459314,163,200,250
22,294.252675118677,270.99031265650984,165,200,250
23,274.473011913208,271.1354251255389,190,200,250
24,265.15361952388514,270.89615290147276,148,200,250
25,293.54111013409636,271.7671127950352,196,200,250
26,295.57529469190763,272.6488973097342,220,200,250
27,283.270612003143,273.0282442630702,186,200,250
28,253.80265355336917,272.3652928592874,157,200,250
29,287.6224395494463,272.87386441562603,195,200,250
30,293.1792453850521,273.52887670496233,199,200,250
31,260.40154213551176,273.1186474996671,179,200,250
32,271.89660172926256,273.0816158096548,185,200,250
33,234.07360160319374,271.93432127417066,476,200,250
34,263.87579467460125,271.7040776570401,172,200,250
35,296.3084018503836,272.3875311068552,221,200,250
36,287.3198830896285,272.7911081874707,204,200,250
37,282.87377877457266,273.05644162397334,196,200,250
38,303.91433035338684,273.8476695401122,209,200,250
39,280.52524842967904,274.01460901235134,178,200,250
40,250.70903098641617,273.44618028001145,150,200,250
41,278.18601553633584,273.5590335004001,182,200,250
42,281.34329605626783,273.74006286216445,162,200,250
43,275.9152570714432,273.78949909419356,203,200,250
44,296.6896339603844,274.2983909801089,208,200,250
45,300.0849991021894,274.85896941754544,222,200,250
46,299.6951924891607,275.3873996956649,172,200,250
47,249.58065963162477,274.8497592776641,179,200,250
48,307.51979159597124,275.5164946310989,224,200,250
49,243.25840978616176,274.87133293420015,181,200,250
50,300.17062682923245,275.36739752037727,225,200,250
51,258.6668579305939,275.0462332974968,150,200,250
52,285.40158777473204,275.2416173442371,191,200,250
53,246.64835031636852,274.7121123992766,160,200,250
54,267.28645140281367,274.5771003811591,185,200,250
55,285.79094536637285,274.7773476130379,186,200,250
56,270.84683487944085,274.70839124929057,173,200,250
57,296.08105601275213,275.07688546935026,223,200,250
58,280.20592754278385,275.16381838584914,163,200,250
59,245.6933267479081,274.67264352521676,169,200,250
60,288.9294256906371,274.90636126563345,216,200,250
61,270.86022259240826,274.84110096445244,156,200,250
62,281.668881529223,274.94947843373444,190,200,250
63,245.99144018404186,274.49700908608304,169,200,250
64,284.9254968687978,274.65744735966325,177,200,250
65,283.9498363706523,274.798241132557,181,200,250
66,275.69607519670126,274.8116416409771,144,200,250
67,257.884703864765,274.56271608544455,156,200,250
68,281.56593453520145,274.6642120050062,147,200,250
69,139.48525601664613,272.73308406231536,999,200,250
70,303.8064145354647,273.1707366041907,197,200,250
71,252.1334006247643,272.87855138225433,172,200,250
72,292.75920859419597,273.1508891522809,204,200,250
73,253.90997447347198,272.89087679175645,162,200,250
74,260.803656101873,272.7297138492247,156,200,250
75,256.1721827106003,272.5118515974007,171,200,250
76,254.48953277815625,272.27779550883906,169,200,250
77,253.09104728802163,272.0318115572901,146,200,250
78,292.4594437025928,272.29038917938254,198,200,250
79,242.66051385879456,271.9200157378752,156,200,250
80,283.8027496614532,272.0667161566848,180,200,250
81,308.86124740571955,272.5154299524047,232,200,250
82,270.5181431488877,272.4913662559768,180,200,250
83,268.81454706072805,272.44759459889053,180,200,250
84,267.75306990712414,272.39236489663443,184,200,250
85,183.15386306892742,271.35470789863786,999,200,250
86,244.91690456348817,271.0508251016821,173,200,250
87,268.5303035481396,271.022182811301,185,200,250
88,266.9869147153962,270.97684272033575,179,200,250
89,297.95551047554636,271.27660569539364,175,200,250
90,298.4257832485498,271.57494830586785,179,200,250
91,254.92385495244903,271.393958160722,163,200,250
92,288.4941429114143,271.5778311150305,206,200,250
93,232.26052161429655,271.15956186502274,171,200,250
94,257.8021367569307,271.01895739020074,194,200,250
95,280.2917721065765,271.11554921016295,207,200,250
96,277.6794535243156,271.18321832680374,196,200,250
97,282.1788952065033,271.29541911129047,187,200,250
98,269.2061561758451,271.2743154452759,157,200,250
99,282.7554411766067,271.3891267025892,136,200,250
