,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,89.38198239778464,89.38198239778464,999,200,250
1,-122.4681198573444,-16.543068729779883,103,200,250
2,282.40970306299414,83.10785520114479,371,200,250
3,206.15767384675547,113.87030986254746,503,200,250
4,192.53038599758244,129.60232508955445,746,200,250
5,194.52852191444106,140.42335789370222,518,200,250
6,227.02777220500346,152.795417081031,668,200,250
7,160.09918634251605,153.70838823871662,698,200,250
8,201.1529967834419,158.98001141035277,340,200,250
9,169.57740122277963,160.03975039159545,499,200,250
10,253.26068819989382,168.51438110144076,326,200,250
11,244.34497891919898,174.83359758625394,332,200,250
12,110.7778439953497,169.90623192541514,999,200,250
13,192.0089892091325,171.4850003028235,490,200,250
14,209.59172034507097,174.02544830564,400,200,250
15,284.2400647453667,180.91386183312295,279,200,250
16,213.44817123169867,182.82764473892152,386,200,250
17,218.86914507004744,184.82995031287297,338,200,250
18,210.8418018893016,186.198995132685,536,200,250
19,256.12287147226414,189.695188949664,342,200,250
20,280.0871962817541,193.99957025119207,251,200,250
21,129.5861305239349,191.07168662722586,445,200,250
22,212.43268576808896,192.00042572030685,473,200,250
23,213.38933999935216,192.8916304819337,409,200,250
24,147.81915825206647,191.088731592739,673,200,250
25,80.07112835978103,186.8188237760868,999,200,250
26,213.7012265243289,187.814468322318,375,200,250
27,199.89027720165822,188.24574721086586,317,200,250
28,247.9215444903606,190.30353332395188,378,200,250
29,243.3674322593546,192.07232995513195,357,200,250
30,220.37429588923032,192.98529659816737,395,200,250
31,-9.966096895194198,186.64306555149986,167,200,250
32,202.49540614377185,187.12343950884144,528,200,250
33,237.76756767469752,188.61297269019016,433,200,250
34,109.98993186163956,186.36660009508873,999,200,250
35,221.4840967640446,187.34208611367083,396,200,250
36,258.28888204878535,189.25956708489014,389,200,250
37,202.3370199532906,189.603710581427,384,200,250
38,207.11702645534925,190.05276996280963,414,200,250
39,266.2384679610096,191.9574124127646,393,200,250
40,-140.33136054691343,183.85280819423585,108,200,250
41,220.48781190431333,184.72507018733293,492,200,250
42,-152.6556388809108,176.87900718574588,96,200,250
43,219.8434239077697,177.8554712021555,422,200,250
44,223.43376269499782,178.86832212421868,486,200,250
45,250.8242459845621,180.43258133857398,399,200,250
46,230.2095876463938,181.4916665791659,377,200,250
47,186.87757287155526,181.6038729602573,443,200,250
48,160.34826279376574,181.17008499767584,463,200,250
49,-48.48668343991902,176.57694962892398,506,200,250
50,280.3680550585927,178.61206934323118,384,200,250
51,248.64987002126827,179.95895012550116,339,200,250
52,173.70698804538642,179.8409885768197,341,200,250
53,191.13867893328973,180.0502050649025,349,200,250
54,220.02254586846652,180.7769748976946,416,200,250
55,232.60095296620904,181.70240307748946,309,200,250
56,242.60003843961994,182.77078264524613,329,200,250
57,248.35294467795617,183.90150957684457,327,200,250
58,-18.789928977531787,180.46606146575346,180,200,250
59,103.40209038163486,179.1816619476848,999,200,250
60,274.3012864762362,180.74100005471024,292,200,250
61,206.8005666314861,181.16131564465823,336,200,250
62,179.17542876479408,181.12979363069215,479,200,250
63,216.54080224555025,181.68309064029933,423,200,250
64,239.11844904958605,182.56671153890372,299,200,250
65,230.09056868774354,183.2867699805528,393,200,250
66,-43.0367236807094,179.9088073885937,184,200,250
67,213.26410107605912,180.39932641340937,365,200,250
68,242.8742759424353,181.30476046455465,271,200,250
69,142.27971953677644,180.7472598798721,473,200,250
70,-162.31325554917643,175.91542163439257,171,200,250
71,204.3266173904728,176.31002157544924,302,200,250
72,172.01419747325076,176.25117466993964,391,200,250
73,197.9349714863414,176.54419895124238,413,200,250
74,189.06253095132243,176.71111004457677,518,200,250
75,200.90120525927983,177.02940077108605,398,200,250
76,178.29863445657088,177.04588432544298,384,200,250
77,200.03323249637305,177.340593917378,393,200,250
78,217.23533585414322,177.84559065075476,408,200,250
79,223.0826880579486,178.41105436834468,313,200,250
80,172.08287258263718,178.33292866728658,480,200,250
81,210.3380702090788,178.72323527145477,397,200,250
82,248.73993484941053,179.56680996516508,407,200,250
83,216.7511003132586,180.00948008835667,310,200,250
84,97.09361142119363,179.03399928050771,999,200,250
85,181.8985208879987,179.06730767129247,358,200,250
86,251.42406672169665,179.8989945569293,286,200,250
87,212.05340487227795,180.26438558324008,301,200,250
88,266.25455183666725,181.23056722653703,372,200,250
89,265.9604729752271,182.1720106237447,334,200,250
90,132.0816112943927,181.62156667507054,999,200,250
91,225.98944703141257,182.1038262441612,343,200,250
92,9.151102911008266,180.2441195416542,309,200,250
93,151.26945426657758,179.93587842170658,809,200,250
94,129.43827442306525,179.40432469540508,999,200,250
95,273.6299081617422,180.38584118984605,301,200,250
96,10.713653490337506,178.6366433785109,261,200,250
97,185.34336643400687,178.7050793280568,398,200,250
98,-77.12789356864263,176.1209078846558,273,200,250
99,136.64101450132813,175.72610895082252,378,200,250
