,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,172.0394337842087,172.0394337842087,385,200,250
1,-0.8896773938218132,85.57487819519345,92,200,250
2,12.334084319647644,61.16128023667818,144,200,250
3,251.17247276584854,108.66407836897076,317,200,250
4,219.01864363138242,130.73499142145312,221,200,250
5,251.19784373283898,150.81213347335074,343,200,250
6,194.89830447113985,157.11015790160633,515,200,250
7,-21.993486642972286,134.722202333534,267,200,250
8,215.22585403673062,143.66705252277808,287,200,250
9,220.98771464969394,151.39911873546967,290,200,250
10,265.53706360701455,161.77529554197375,354,200,250
11,6.451208035055032,148.83162158306385,153,200,250
12,221.20601431003323,154.3988825620615,276,200,250
13,-0.5661293393508942,143.32995314053204,298,200,250
14,160.04921072313076,144.44457031270528,226,200,250
15,260.33168315889344,151.68751486559205,270,200,250
16,-138.54622915672317,134.6149416878088,298,200,250
17,62.17114288254757,130.5902861986276,146,200,250
18,193.79379521445793,133.916786673145,441,200,250
19,277.6920113851336,141.10554790874443,211,200,250
20,242.9787686360632,145.9566536576644,233,200,250
21,211.83181243739978,148.95097905674328,489,200,250
22,108.44315683198967,147.18976939479745,999,200,250
23,203.21102526999059,149.52398838959718,324,200,250
24,13.514266865079605,144.08359952861647,126,200,250
25,-84.84237000148036,135.27875454668967,218,200,250
26,215.55905499247604,138.25209900764472,434,200,250
27,-232.01606448016645,125.02823602593718,101,200,250
28,247.7215357788991,129.25903946569449,328,200,250
29,-272.97963731179254,115.85108357311158,145,200,250
30,-57.42958300144987,110.26138465135153,337,200,250
31,225.3261266688887,113.85715783939958,229,200,250
32,14.607086078312733,110.84957990724544,191,200,250
33,206.3362225178766,113.658010572264,332,200,250
34,233.11217109592263,117.07098658722568,326,200,250
35,208.31350319173123,119.60550093735083,268,200,250
36,-11.585891978473299,116.05978761530153,284,200,250
37,-5.730194162677449,112.8547880948284,307,200,250
38,-39.50353096878158,108.9481645290948,385,200,250
39,-271.1101069112126,99.4467077430871,150,200,250
40,-4.128108996090916,96.92049270066813,193,200,250
41,264.5175580119202,100.9108990176027,261,200,250
42,-90.01605954027764,96.47073719067525,150,200,250
43,15.324126818789267,94.62649604585967,194,200,250
44,-18.011653270881297,92.12342606104319,117,200,250
45,217.96974797591224,94.85921566788818,375,200,250
46,282.8640210812981,98.85931791072669,316,200,250
47,-38.94254777325288,95.98844570897711,104,200,250
48,-326.70180533449457,87.36211405502871,89,200,250
49,150.7830096452777,88.6305319668337,999,200,250
50,216.8762926954923,91.14515472621916,303,200,250
51,225.02664322266966,93.71979873576629,391,200,250
52,226.9421323391523,96.23342767167924,189,200,250
53,-266.16999049177264,89.52225326124496,98,200,250
54,220.70223436903422,91.90734382684111,180,200,250
55,-76.52501106956029,88.89962320369106,295,200,250
56,-60.99641964697085,86.26986806596015,116,200,250
57,262.6322262549653,89.3105983795637,295,200,250
58,242.70807407642081,91.91055559476466,252,200,250
59,107.8187588702097,92.17569231602208,999,200,250
60,161.05539580827528,93.3048677831082,999,200,250
61,-40.26814299369899,91.15046438348227,189,200,250
62,-9.255355600326652,89.5567212091361,125,200,250
63,-236.04386627442457,84.46921202970549,202,200,250
64,32.414432734064036,83.668369271311,173,200,250
65,3.917702549884254,82.46002583613786,124,200,250
66,192.08566199840357,84.09622936094779,840,200,250
67,215.33548163815456,86.02621836502436,300,200,250
68,263.914596966237,88.6043108085202,231,200,250
69,-305.1157850604532,82.979738010392,94,200,250
70,275.5706917312474,85.69228665434771,342,200,250
71,290.58189478778826,88.53797565620106,633,200,250
72,16.14353581484272,87.54627100083998,164,200,250
73,196.6759350098186,89.0209961901505,448,200,250
74,-219.1289363084121,84.912330423503,159,200,250
75,193.44060282036037,86.34033400767217,185,200,250
76,211.4320776982986,87.96490210755043,241,200,250
77,34.96146065463171,87.285370806872,219,200,250
78,234.95565593740196,89.15461492244833,297,200,250
79,227.63171907038915,90.88557872429759,227,200,250
80,227.87299885313263,92.57678144193753,374,200,250
81,272.1387862198411,94.76656198800951,307,200,250
82,123.02291843502,95.10700001749157,999,200,250
83,222.0731415430558,96.61850170231972,275,200,250
84,198.01507815749056,97.81140260179232,337,200,250
85,212.96758004074718,99.15042792084994,289,200,250
86,46.855571518835575,98.54933761737851,104,200,250
87,-127.94869848959173,95.97549629798112,214,200,250
88,253.08062090617793,97.74072241717434,313,200,250
89,40.32412263889918,97.10276019741573,153,200,250
90,253.911240880018,98.82593031480695,241,200,250
91,-54.83620769588899,97.15568968425592,373,200,250
92,0.6962938301820287,96.11849187937341,217,200,250
93,216.96136174710867,97.40405432477485,328,200,250
94,-31.23778301918972,96.04992972115417,176,200,250
95,-296.19292744557106,91.96406662566744,83,200,250
96,206.080650856315,93.14052625691123,260,200,250
97,-206.3062459305615,90.08494694887578,218,200,250
98,-49.83331269631803,88.67163119488391,355,200,250
99,52.48946708332929,88.30980955376837,150,200,250
