,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.11346115048363,254.11346115048363,186,200,250
1,245.456954485155,249.7852078178193,145,200,250
2,265.3738037941223,254.98140647658695,156,200,250
3,171.97718141779185,234.23035021188818,999,200,250
4,272.1154845243301,241.80737707437657,140,200,250
5,229.25422658106785,239.71518532549177,191,200,250
6,263.01433660589197,243.04363550840608,155,200,250
7,229.65270896307936,241.36976969024028,186,200,250
8,245.09843131710446,241.7840654265585,222,200,250
9,253.8501539742867,242.9906742813313,186,200,250
10,263.1148288022388,244.82014287414106,144,200,250
11,137.65854785132072,235.8900099555727,999,200,250
12,230.96535216356008,235.51119012541787,214,200,250
13,123.62909920453986,227.519612202498,999,200,250
14,303.16010276740957,232.5623115734921,234,200,250
15,270.46196769165704,234.93104008087744,147,200,250
16,299.9310899534669,238.75457242632388,227,200,250
17,262.61342297396146,240.08006412341487,141,200,250
18,260.1186246574433,241.1347252041532,158,200,250
19,268.3264587014654,242.49431187901882,167,200,250
20,261.44655105608456,243.39679945887912,161,200,250
21,304.6726298000324,246.18206447438607,252,200,250
22,241.27701171349645,245.9688013108691,262,200,250
23,294.53124954544,247.99223665397622,221,200,250
24,293.1647833159765,249.79913852045627,196,200,250
25,271.3906850397004,250.62958261735028,188,200,250
26,152.86055561386206,247.008507543147,999,200,250
27,281.6887008944183,248.24708587712098,359,200,250
28,247.55508352016923,248.22322372688126,250,200,250
29,145.75981625331116,244.8077768110956,999,200,250
30,249.66886580454496,244.96458613346493,153,200,250
31,277.0919167133406,245.96856521408603,197,200,250
32,282.3977739420802,247.07248063008586,175,200,250
33,244.44456151228388,246.995188891327,197,200,250
34,263.3798850027948,247.46332306594033,184,200,250
35,286.7408139931358,248.55436448058467,141,200,250
36,247.31968007926272,248.5209946319003,168,200,250
37,294.4083245494995,249.72855594552135,169,200,250
38,303.394565541744,251.10460747362964,477,200,250
39,241.27029144336825,250.85874957287305,208,200,250
40,142.2005445452227,248.20854945024746,999,200,250
41,152.53226867387644,245.93054276509577,999,200,250
42,250.30631299682673,246.0323048635081,152,200,250
43,262.09882648663415,246.39745308221552,198,200,250
44,236.32442527184529,246.17360801976284,200,200,250
45,266.2759947945683,246.6106164279108,163,200,250
46,277.3963465047488,247.26563196146054,135,200,250
47,258.67084206944963,247.50324050537697,155,200,250
48,252.3784804708888,247.60273519855065,172,200,250
49,271.0861325171233,248.0724031449221,156,200,250
50,229.18708070241232,247.70210270487289,199,200,250
51,230.49381183172875,247.3711740342355,258,200,250
52,258.96860903277184,247.5899935625098,163,200,250
53,285.40559302290296,248.29028244140594,124,200,250
54,288.29270135515765,249.0175991489287,209,200,250
55,129.61586223147924,246.88542527540287,999,200,250
56,274.12996663203137,247.36339968516828,180,200,250
57,259.64685357230553,247.57518337287755,181,200,250
58,240.36592311106904,247.45299252098246,209,200,250
59,256.0476135867497,247.59623620541194,186,200,250
60,248.1276704426638,247.6049482420882,213,200,250
61,258.45383925460976,247.7799303551934,828,200,250
62,274.0385689035679,248.1967341416755,167,200,250
63,250.13663205388227,248.2270450465537,180,200,250
64,253.5363141287149,248.30872610935617,168,200,250
65,282.1003798089632,248.82072086238054,162,200,250
66,244.39448031550316,248.7546575706361,156,200,250
67,230.17093704461084,248.48136756290046,220,200,250
68,249.6767975670782,248.49869263542476,158,200,250
69,251.2588466836429,248.53812340754214,181,200,250
70,241.4572450367489,248.43839272626337,167,200,250
71,219.9799217766973,248.04313618529716,234,200,250
72,264.15616897907114,248.2638626619242,175,200,250
73,255.4004474396236,248.36030299675798,166,200,250
74,264.31992503068915,248.57309795721042,158,200,250
75,225.13462940464686,248.264697055203,162,200,250
76,287.32011498242866,248.77191027503704,169,200,250
77,273.000742364938,249.08253632747167,160,200,250
78,276.63778107054407,249.4313368938397,199,200,250
79,255.49023782939895,249.50707315553421,140,200,250
80,256.76088237684337,249.5966263557973,163,200,250
81,251.86272691098836,249.62426172842157,218,200,250
82,288.19351307672105,250.08895150370228,135,200,250
83,258.1687100544618,250.18513910549706,147,200,250
84,226.8428972090961,249.91052449495115,173,200,250
85,266.6953102316933,250.10569642212258,156,200,250
86,258.21599484227113,250.1989182430438,142,200,250
87,228.08562254015024,249.9476307918746,237,200,250
88,240.33695663142288,249.83964568894814,205,200,250
89,265.91752307306865,250.01828877099393,193,200,250
90,275.99194175215746,250.30371352902867,200,200,250
91,280.44297764066425,250.6313142258943,141,200,250
92,130.7501912374708,249.34226989268544,999,200,250
93,275.94488958064846,249.6252764851106,188,200,250
94,27.699398676496727,247.28921461344098,96,200,250
95,179.7503080121736,246.58568433634446,999,200,250
96,143.6336350172927,245.52432300315837,999,200,250
97,15.759261169643906,243.1797815558776,77,200,250
98,268.1669062135417,243.43217675443987,140,200,250
99,219.98038927241745,243.19765887961964,198,200,250
