,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,273.9520682119554,273.9520682119554,203,200,250
1,305.76108333479016,289.8565757733728,275,200,250
2,307.1125265583114,295.60855936835236,177,200,250
3,269.75598175572145,289.1454149651946,225,200,250
4,277.2514440210482,286.76662077636536,173,200,250
5,254.93544835647273,281.4614253730499,158,200,250
6,271.72039629749133,280.0698497908273,211,200,250
7,257.3118647859807,277.2251016652214,167,200,250
8,272.0731140145923,276.6526585929293,179,200,250
9,142.72634387627173,263.26002712126353,999,200,250
10,307.05164298037687,267.24108310845565,231,200,250
11,256.5624611437871,266.35119794473326,193,200,250
12,263.2109289800235,266.10963879360173,186,200,250
13,274.13471250750456,266.6828583445948,186,200,250
14,262.07696867390723,266.3757990332156,180,200,250
15,287.25447624879985,267.68071635918966,178,200,250
16,249.36792433810314,266.6034932991257,190,200,250
17,256.03107754151745,266.0161368681475,169,200,250
18,267.5297721760048,266.09580188435046,172,200,250
19,257.1705930136445,265.6495414408152,213,200,250
20,282.13385411898656,266.43450871120433,238,200,250
21,315.35026920650375,268.65795237008155,238,200,250
22,262.26717318794374,268.38009240564077,157,200,250
23,272.9832527480885,268.5718907532428,178,200,250
24,259.33392169621766,268.2023719909618,189,200,250
25,285.4924710129362,268.86737579949926,193,200,250
26,85.47412918243936,262.07503333220075,139,200,250
27,259.09121940158934,261.9684685489646,173,200,250
28,38.00917203312264,254.2457341863494,88,200,250
29,284.7813761563194,255.26358891868173,172,200,250
30,279.91885274843906,256.05892000996425,191,200,250
31,302.04862243922344,257.4960982108786,237,200,250
32,308.28352235274247,259.0351110636623,233,200,250
33,291.3361152394478,259.98514059824424,204,200,250
34,270.2717762678299,260.2790444745181,181,200,250
35,269.12239663101076,260.5246931455318,189,200,250
36,256.8256222628278,260.42471825681,234,200,250
37,285.559096017319,261.0861492505077,159,200,250
38,284.15838652768,261.6777450781275,209,200,250
39,251.4670411918079,261.42247748096946,186,200,250
40,51.6339681405116,256.3056845702266,94,200,250
41,281.2407746383318,256.8993771908958,210,200,250
42,288.0875107744553,257.6246826230716,178,200,250
43,95.76975400396879,253.94616151809197,145,200,250
44,288.7541495693065,254.7196723636745,203,200,250
45,249.4657616883146,254.60545691421015,194,200,250
46,265.9045383516158,254.84586290224004,185,200,250
47,295.47067944892444,255.69221324696267,207,200,250
48,261.85155869111713,255.81791417439442,178,200,250
49,284.9124529695455,256.39980495029744,157,200,250
50,272.7158468796556,256.71972734106913,171,200,250
51,30.717747745779292,252.37353542577512,97,200,250
52,305.93608131022165,253.38414949906655,163,200,250
53,256.30053767625645,253.43815668753302,282,200,250
54,264.46548891530176,253.63865363712884,184,200,250
55,279.2293383618803,254.09563015007083,236,200,250
56,300.54786736848945,254.91058168021854,209,200,250
57,266.5224564103503,255.11078641694496,201,200,250
58,268.61270099693456,255.3396324267753,169,200,250
59,307.0852195966246,256.2020588796061,233,200,250
60,276.9823660422792,256.54271965276473,242,200,250
61,272.5766113043585,256.8013308084356,181,200,250
62,272.34231193038374,257.0480130484665,155,200,250
63,267.763574961529,257.21544370335806,184,200,250
64,305.4216685897733,257.95707793237983,179,200,250
65,305.1037394296477,258.671421288399,245,200,250
66,248.78253236167018,258.5238259312837,172,200,250
67,258.91376661874403,258.5295603531581,176,200,250
68,305.39133289766653,259.2087164769916,194,200,250
69,153.7998189371787,257.7028750835657,999,200,250
70,261.4993003637601,257.75634586216,165,200,250
71,288.4061573804199,258.18203768880244,197,200,250
72,239.22272896052226,257.9223211308808,170,200,250
73,265.6654896455152,258.0269585432407,185,200,250
74,273.0066809359037,258.2266881751429,226,200,250
75,281.73057985875766,258.53594990782204,171,200,250
76,257.4529692657213,258.5218852241584,223,200,250
77,285.0672352015805,258.86221022386894,216,200,250
78,240.5514534390529,258.63042849241555,205,200,250
79,256.54809163444816,258.604399281691,165,200,250
80,65.45915465143929,256.2198900887249,133,200,250
81,308.6377205202668,256.8591319232559,234,200,250
82,292.73576041533283,257.291380459305,225,200,250
83,267.7013048399931,257.41530813050366,207,200,250
84,305.98879502872956,257.98676091754163,171,200,250
85,280.06929367438516,258.2435345542491,166,200,250
86,276.172358381294,258.4496129890427,220,200,250
87,255.0890457321622,258.41142472476,164,200,250
88,275.1594432908398,258.59960470864854,221,200,250
89,300.3722057755111,259.0637447205026,243,200,250
90,277.6192937410873,259.26765185259694,225,200,250
91,264.4050010985046,259.32349260526985,196,200,250
92,282.54035077061644,259.5731362414564,231,200,250
93,279.02123699202053,259.7800309302921,184,200,250
94,312.7593349193412,260.3377078143874,217,200,250
95,240.12969540831543,260.1272076851575,180,200,250
96,263.3221267160517,260.1601449947543,202,200,250
97,277.59586607058,260.3380605159362,157,200,250
98,278.88092528875245,260.5253621803081,175,200,250
99,262.96424012596873,260.5497509597647,201,200,250
