,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-165.00227783864798,-165.00227783864798,568,200,250
1,196.58981715470892,15.79376965803047,415,200,250
2,208.94148058907263,80.17633996837786,387,200,250
3,-156.96626197135396,20.890689483444902,414,200,250
4,266.6048042875679,70.0335124442695,284,200,250
5,234.10111043068497,97.37811210867208,387,200,250
6,-207.13264620221787,53.876575207116375,523,200,250
7,-197.9292599151333,22.400845816835165,570,200,250
8,219.92984668291092,44.34851257973247,480,200,250
9,-206.01232446327884,19.31242887543134,554,200,250
10,-167.39507917201053,2.339019052936625,421,200,250
11,-174.6522942308653,-12.410257054046868,565,200,250
12,-18.798934107405557,-12.901693750459076,187,200,250
13,237.72753966473587,5.000394350626278,262,200,250
14,222.9870453892711,19.5328377532026,415,200,250
15,155.005721108652,27.999892962918185,582,200,250
16,-184.7140790178645,15.487306375813322,525,200,250
17,247.2227304021584,28.36149659949916,413,200,250
18,34.32492072953778,28.675361027395926,178,200,250
19,255.68144558960353,40.025665255506304,250,200,250
20,211.39058353141132,48.185899459120826,364,200,250
21,-25.756697694835978,44.82487231575915,358,200,250
22,-15.527207294098517,42.20086885446099,286,200,250
23,232.71833164346648,50.139096470669564,423,200,250
24,-197.59622474795472,40.22968362192459,566,200,250
25,270.8628295798719,49.1001892356918,365,200,250
26,-23.568874702870886,46.40874242315244,222,200,250
27,-9.422439980278952,44.414771623029885,311,200,250
28,17.824659503006245,43.497871205098036,102,200,250
29,238.67220465054214,50.00368231994617,388,200,250
30,-166.9507729496184,43.00515150479893,440,200,250
31,159.44001877024024,46.64374110684397,540,200,250
32,171.56701051917165,50.42929472539935,514,200,250
33,-124.43691574012735,45.286170888177985,443,200,250
34,267.2035800252687,51.62666829209486,336,200,250
35,76.29382688905241,52.31186714201036,146,200,250
36,232.15972711410436,57.17262011422911,337,200,250
37,-0.7997845496150973,55.64703051781216,96,200,250
38,221.27343468841005,59.89386139398133,409,200,250
39,-237.33118403837167,52.4632352581725,719,200,250
40,-135.25427391222124,47.88475942474827,393,200,250
41,-64.93492749229462,45.198576402913915,352,200,250
42,212.48988579955486,49.08907197027765,248,200,250
43,269.740564458448,54.103878617736065,376,200,250
44,232.8096839033928,58.075118735195105,258,200,250
45,253.87552612632507,62.33164933065445,330,200,250
46,-149.40396233453714,57.82663631650144,522,200,250
47,-174.59707933272313,52.984475573809256,601,200,250
48,220.9531903225997,56.412408527866205,375,200,250
49,-115.2927399619038,52.97830555807081,549,200,250
50,8.545084587493818,52.10706593119675,97,200,250
51,-152.90768853693154,48.16447449911736,439,200,250
52,-268.2689331559222,42.19403284524869,838,200,250
53,219.78323578665004,45.482721788607975,436,200,250
54,202.5625791795704,48.338719195716386,464,200,250
55,228.62602273645518,51.55813533037243,363,200,250
56,262.5914191168145,55.26047364241528,281,200,250
57,215.34478745336367,58.02054801846611,348,200,250
58,256.9929730513684,61.392962002074626,382,200,250
59,206.62511138842535,63.81349782518047,412,200,250
60,-138.32675388378522,60.499723207000706,500,200,250
61,253.04754573467523,63.60533324776965,289,200,250
62,-154.2811859115215,60.14681707063804,434,200,250
63,-149.4794281566514,56.87140698896165,517,200,250
64,168.43542958664898,58.58777656738761,599,200,250
65,167.21928869566932,60.23370856933127,467,200,250
66,-136.54285692335924,57.296744905261264,373,200,250
67,-198.16784525110813,53.53991269707936,644,200,250
68,-187.70744619265463,50.04357416244553,526,200,250
69,223.84959404732024,52.52651730365803,453,200,250
70,22.61839741383011,52.10527617844919,197,200,250
71,-143.11205798322945,49.39392431509254,462,200,250
72,-27.81462204296129,48.3362729951192,444,200,250
73,-168.8807486995031,45.400907837083764,420,200,250
74,-191.19804549756515,42.24625512595511,529,200,250
75,4.892219175615878,41.75475465292433,104,200,250
76,-247.93904414262892,37.992497525709354,831,200,250
77,-167.2701349413842,35.36092531459277,500,200,250
78,233.9202520681274,37.8743345140046,422,200,250
79,-169.90173669599682,35.27713362387958,626,200,250
80,-147.43434012195675,33.02143641714086,400,200,250
81,-140.43266459991247,30.906142502298746,455,200,250
82,-174.46583302092785,28.4317813514165,534,200,250
83,-22.129250510604408,27.82986430544006,207,200,250
84,-208.0546753137856,25.054752074625643,587,200,250
85,208.09409357692962,27.18311651069894,432,200,250
86,286.04625536465596,30.15855488833063,339,200,250
87,234.1320692133936,32.476435732933616,332,200,250
88,163.68957715691397,33.95074069275362,592,200,250
89,-163.53953245977215,31.756404324392225,414,200,250
90,-25.65050796276404,31.125559134423472,999,200,250
91,-211.4629520846394,28.488727490738007,624,200,250
92,-9.138093831932437,28.084138014150152,230,200,250
93,207.28964033171135,29.990579528166762,412,200,250
94,-150.61543100515902,28.089463627815967,378,200,250
95,-15.799233269152793,27.632289701805874,174,200,250
96,-16.51634198850691,27.17714916891605,315,200,250
97,22.198668438845317,27.126348345139817,86,200,250
98,7.7194208645179,26.930318774628486,75,200,250
99,227.214798374999,28.933163570632193,312,200,250
