,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,277.4868304128013,277.4868304128013,178,200,250
1,306.53012024146193,292.0084753271316,178,200,250
2,52.74626774500376,212.25440613308896,89,200,250
3,265.53906512453165,225.5755708809496,165,200,250
4,313.76972948248317,243.21440260125632,174,200,250
5,313.28664907497296,254.89311034687577,177,200,250
6,303.17008083012865,261.7898204159119,208,200,250
7,258.36026352192397,261.3611258041634,150,200,250
8,293.4874797027258,264.93072068178145,204,200,250
9,276.02936926966913,266.04058554057025,204,200,250
10,299.7095557221902,269.1014010116266,219,200,250
11,289.65087026122393,270.8138567824264,191,200,250
12,285.8874656796041,271.97336515913236,200,200,250
13,287.47584847704854,273.0806853961264,199,200,250
14,289.70073664802976,274.18868881291996,179,200,250
15,274.72797094457934,274.2223939461486,172,200,250
16,286.17299726895556,274.92537061219605,152,200,250
17,275.24609063672574,274.9431883913366,238,200,250
18,274.88765478672616,274.9402655700413,184,200,250
19,259.7122906333347,274.17886682320596,162,200,250
20,262.59644967026725,273.6273231492565,173,200,250
21,266.596511218149,273.30774078875163,173,200,250
22,309.1809406124762,274.8674451289135,213,200,250
23,268.407468878858,274.5982794518279,181,200,250
24,305.3836322673112,275.82969356444727,188,200,250
25,270.9702059468184,275.64279019453846,143,200,250
26,268.4253788137961,275.37547866191835,160,200,250
27,275.3706549947035,275.37530638808926,188,200,250
28,269.3047672050161,275.16597745074193,163,200,250
29,233.91894164074986,273.79107625707553,175,200,250
30,304.169710430577,274.7710321981562,202,200,250
31,252.3913689907765,274.0716677229256,187,200,250
32,301.02255776077277,274.88836136043614,163,200,250
33,270.7222581587765,274.76582891332845,148,200,250
34,281.9639972320663,274.97149086529237,144,200,250
35,305.0683145133513,275.8075137444051,177,200,250
36,276.5216930111802,275.8268158867504,190,200,250
37,302.40590845547877,276.52626569119064,177,200,250
38,260.18394756669034,276.10723189312654,176,200,250
39,284.34831637186653,276.31325900509506,173,200,250
40,245.45109527638,275.5605233043947,157,200,250
41,272.4708852636075,275.48696049389974,172,200,250
42,260.61823761959454,275.1411762410089,183,200,250
43,268.1952787349871,274.98331493405385,193,200,250
44,275.903803403832,275.0037702333822,146,200,250
45,282.58106318227135,275.1684939931407,193,200,250
46,278.94870110481304,275.24892393168693,164,200,250
47,303.0256057577326,275.8276048030629,216,200,250
48,283.48401343262276,275.98385804040083,180,200,250
49,260.66117761659143,275.6774044319247,165,200,250
50,278.30606057476916,275.72894670923534,201,200,250
51,315.31924535427856,276.49029860625535,188,200,250
52,284.9272716865885,276.6494867775824,198,200,250
53,49.06376135559751,272.4349363068049,160,200,250
54,299.2930859371047,272.92326630008307,229,200,250
55,256.0053067956585,272.62115988036123,180,200,250
56,258.2312104682386,272.368704627517,154,200,250
57,282.47216977317817,272.5429023024422,172,200,250
58,-158.7140459235737,265.23346250200126,162,200,250
59,260.87208440754415,265.1607728670936,160,200,250
60,267.64424794350737,265.20148557326434,183,200,250
61,268.4253287413931,265.253483043718,195,200,250
62,266.4125577516823,265.27188105495554,166,200,250
63,316.62135044936554,266.07421651424323,201,200,250
64,254.54726238688005,265.89687875843765,191,200,250
65,288.0398054902745,266.232377648314,250,200,250
66,294.00305392844996,266.64686535398766,203,200,250
67,287.2096074633331,266.9492586203016,181,200,250
68,264.4673925030818,266.9132895461389,176,200,250
69,181.57391392479272,265.6941556086911,999,200,250
70,249.39782920423812,265.46462988468477,153,200,250
71,303.45585544738776,265.99228579527784,214,200,250
72,254.3733936591899,265.83312288930404,180,200,250
73,306.4883268541436,266.38251753747755,187,200,250
74,285.3659952724035,266.6356305739433,198,200,250
75,274.8845269272081,266.74416868385464,174,200,250
76,273.8712971192283,266.836728793405,158,200,250
77,283.3296367713226,267.0481763315834,175,200,250
78,259.7516505674379,266.95581524596133,177,200,250
79,290.1875982510327,267.2462125335246,172,200,250
80,262.0751879971121,267.1823727244331,170,200,250
81,263.0124854206473,267.1315204402406,170,200,250
82,282.0126811298152,267.310811532886,178,200,250
83,260.7571064781183,267.232791234615,173,200,250
84,251.9237199498112,267.05268451361735,178,200,250
85,242.8928540393187,266.77175625228824,149,200,250
86,259.2158973135939,266.68490729896996,168,200,250
87,269.6643879384755,266.7187650335098,182,200,250
88,268.60353508340097,266.7399422250816,196,200,250
89,291.0760570558768,267.01034350097933,195,200,250
90,296.5462987759192,267.3349144380666,193,200,250
91,273.4878307072372,267.4017939627315,172,200,250
92,278.78113877458424,267.52415250909553,142,200,250
93,314.01364297688843,268.0187215566253,188,200,250
94,46.46113277228699,265.68653641152696,131,200,250
95,290.0098819232525,265.93990459394075,170,200,250
96,250.84443554488453,265.7842812016824,183,200,250
97,295.97955835351894,266.09239627466036,173,200,250
98,282.680985250394,266.25995777946576,204,200,250
99,307.4693085824271,266.6720512874953,182,200,250
