,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,276.4615216679101,276.4615216679101,188,200,250
1,280.2867988914114,278.37416027966077,267,200,250
2,299.43375232036965,285.3940242932304,255,200,250
3,283.28485940867427,284.8667330720914,175,200,250
4,289.4214768451035,285.77768182669377,221,200,250
5,288.24186582350467,286.1883791594956,220,200,250
6,242.4764162080835,279.9438130235796,207,200,250
7,296.4596106171159,282.0082877227716,236,200,250
8,290.6242121250898,282.9656126563625,215,200,250
9,292.5470386322934,283.9237552539556,219,200,250
10,259.4736863932794,281.7010217211669,190,200,250
11,310.8383134132308,284.12912936217225,247,200,250
12,281.0488535312971,283.89218506748955,165,200,250
13,262.11644870230384,282.33677532711914,170,200,250
14,274.3777906992756,281.8061763519296,160,200,250
15,280.4943690339758,281.7241883945574,211,200,250
16,247.20417457847802,279.69359934655273,181,200,250
17,273.31206285273333,279.33906954134056,201,200,250
18,266.8851273364718,278.683598898979,462,200,250
19,272.291702852232,278.3640040966417,182,200,250
20,270.8679139037821,278.0070474207912,183,200,250
21,134.8491861286988,271.49987190751426,999,200,250
22,284.3507520070777,272.05860582488657,160,200,250
23,270.85094364628833,272.00828656744505,337,200,250
24,289.78546360319996,272.7193736488752,234,200,250
25,259.02292581449035,272.1925871937066,216,200,250
26,288.65235473371456,272.8022082137069,224,200,250
27,302.6347006250958,273.86765437125644,236,200,250
28,278.26164524483585,274.0191712979316,225,200,250
29,243.39590984944485,272.99839591631536,209,200,250
30,273.9315784275932,273.02849857796946,200,200,250
31,180.23882674978594,270.1288213333388,999,200,250
32,168.62349169704868,267.0529022534512,999,200,250
33,156.36000244996663,263.7972287298193,999,200,250
34,292.1257044573746,264.6066137506066,240,200,250
35,265.1109773137872,264.6206238495838,163,200,250
36,263.2383295173217,264.5832645433065,211,200,250
37,285.94334633981964,265.1453719590042,212,200,250
38,283.5385887048568,265.6169929012055,199,200,250
39,293.20665961902677,266.3067345691511,236,200,250
40,271.7312338152459,266.43903942881195,187,200,250
41,286.4916515607282,266.91648257480995,274,200,250
42,286.5726164513874,267.3736019672885,158,200,250
43,270.9606462492337,267.45512570096906,163,200,250
44,242.59337996352966,266.90264246235927,187,200,250
45,289.2672991774716,267.3888306518183,246,200,250
46,279.68983013306706,267.65055404503636,238,200,250
47,286.63715384369067,268.0461082075083,209,200,250
48,308.51261128831356,268.8719552091574,246,200,250
49,233.9423054208217,268.1733622133907,479,200,250
50,258.20909727021353,267.9779844694068,176,200,250
51,289.4335801076989,268.39059207783555,244,200,250
52,280.60943966163984,268.62113637186957,271,200,250
53,268.59507909692854,268.620653829741,241,200,250
54,286.04809612687586,268.9375164169616,226,200,250
55,274.39291071956325,269.03493417236524,211,200,250
56,301.2840299737055,269.60070778291504,208,200,250
57,259.95774282348725,269.4344497663732,174,200,250
58,289.5781466884458,269.7758683582727,223,200,250
59,261.0254132341404,269.6300274395372,169,200,250
60,258.9852532582265,269.4555229447616,220,200,250
61,259.8420399311871,269.3004667671233,179,200,250
62,282.65858679786686,269.51250041840495,209,200,250
63,262.0767216241142,269.3963163747442,207,200,250
64,282.6348031455332,269.5999854019871,214,200,250
65,150.03971098310035,267.78846609261,999,200,250
66,128.26664909056967,265.70605091347505,999,200,250
67,263.6794765324205,265.6762483490478,165,200,250
68,255.55330815362976,265.52953907085333,177,200,250
69,273.7683024226553,265.64723569016473,202,200,250
70,293.947146538271,266.04582598380006,220,200,250
71,276.99290790865064,266.1978687883119,159,200,250
72,279.6238696480141,266.38178660830783,175,200,250
73,240.29936736809725,266.0293214834401,180,200,250
74,271.0963958168504,266.0968824745523,163,200,250
75,250.60344752556557,265.8930214883814,204,200,250
76,258.28672567492447,265.7942384258689,187,200,250
77,295.24237942901334,266.17177869514,248,200,250
78,283.747372558595,266.3942545668293,212,200,250
79,285.86770242695184,266.63767266508086,252,200,250
80,278.2532583004396,266.7810749568754,173,200,250
81,279.04250381018545,266.93060457703774,160,200,250
82,272.57934358179494,266.99866167348057,189,200,250
83,242.24790103308806,266.70400976109494,215,200,250
84,311.7643636199391,267.234131571199,245,200,250
85,276.5123182699389,267.34201746304484,173,200,250
86,307.56987224750213,267.80440659849836,226,200,250
87,3.791963930569622,264.8042652045446,111,200,250
88,284.8787451623757,265.029821159127,265,200,250
89,285.57393662861364,265.25808910878794,204,200,250
90,279.8678692418729,265.41863614321744,187,200,250
91,240.03778999138578,265.14275738069756,176,200,250
92,278.83894744461736,265.29002824159994,275,200,250
93,278.5243036766947,265.43081840580305,221,200,250
94,284.7777654039458,265.6344704794677,233,200,250
95,284.8929602674131,265.83507974809214,182,200,250
96,264.5867214285497,265.8222100746948,189,200,250
97,307.9583172256409,266.2521703517453,224,200,250
98,-13.790675569605682,263.4234547363781,123,200,250
99,304.33707765490664,263.8325909655634,230,200,250
