,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.11996440858053,265.11996440858053,272,200,250
1,291.316584053232,278.2182742309063,274,200,250
2,287.40622509833906,281.2809245200505,272,200,250
3,220.6907591864428,266.1333831866486,422,200,250
4,227.9175999412573,258.4902265375703,365,200,250
5,264.73238735719156,259.5305866741739,299,200,250
6,223.59778813034313,254.3973297393409,327,200,250
7,270.6054524334342,256.4233450761026,318,200,250
8,253.05239488769647,256.04879505516857,307,200,250
9,281.97359549661235,258.64127509931296,256,200,250
10,216.70386114913097,254.8287829220237,342,200,250
11,256.1072669297542,254.93532325600123,334,200,250
12,275.6562552298385,256.52924110014254,329,200,250
13,237.51984790267178,255.1714273003232,407,200,250
14,241.13671635177582,254.23577990375335,377,200,250
15,245.11634278958823,253.66581508411807,322,200,250
16,252.95265140655496,253.62386427955553,365,200,250
17,262.0278185106432,254.09075062572708,307,200,250
18,273.23577503518675,255.09838348938285,279,200,250
19,273.5299158631501,256.01996010807125,308,200,250
20,319.657887240163,259.0503375905518,267,200,250
21,272.60235497932206,259.66633838095044,347,200,250
22,248.06977839116337,259.16214012052495,289,200,250
23,259.66793625036394,259.1832149592682,345,200,250
24,290.36356868747293,260.43042910839637,265,200,250
25,-81.75384415655054,247.26949552128306,108,200,250
26,213.87307529646358,246.03259106851198,446,200,250
27,286.9554609415992,247.49412213540793,250,200,250
28,247.81216935311883,247.50508928084622,413,200,250
29,228.02780617588738,246.85584651068092,339,200,250
30,257.65210230383093,247.204112826589,321,200,250
31,265.26029927055055,247.76836865296278,271,200,250
32,241.60657016351064,247.58164748661574,340,200,250
33,47.905491762307946,241.70881937707728,124,200,250
34,294.5892658619866,243.21968927664614,252,200,250
35,282.4267094116195,244.3087731692843,247,200,250
36,14.241840749347915,238.09074796874546,207,200,250
37,241.3488898320753,238.17648854409626,327,200,250
38,270.68935314618915,239.0101517390217,315,200,250
39,288.1155049965455,240.2377855704598,290,200,250
40,238.30536108264698,240.19065326587898,313,200,250
41,271.6314849342387,240.939244496078,318,200,250
42,298.5080505894027,242.2780539401088,307,200,250
43,270.79788965699737,242.92623202458353,261,200,250
44,238.06281408923982,242.8181560704648,354,200,250
45,279.8820571214218,243.6238930498334,302,200,250
46,271.70006832008886,244.22125848111546,329,200,250
47,52.21504000578207,240.221128929546,113,200,250
48,289.81986170601465,241.23334796580048,272,200,250
49,265.93951907346195,241.7274713879537,342,200,250
50,224.64676076465847,241.3925554933793,351,200,250
51,291.6203152792435,242.35847395079978,222,200,250
52,273.87616850293205,242.95314743291547,284,200,250
53,240.45850702913827,242.90695038840107,338,200,250
54,249.8344254602058,243.03290448061568,312,200,250
55,262.93819546688917,243.3883561053706,265,200,250
56,232.30481740171552,243.19390805793805,378,200,250
57,241.82525516117605,243.1703105942008,362,200,250
58,227.51455902949567,242.90495887276512,331,200,250
59,211.3445199151778,242.37895155680533,351,200,250
60,216.3418267387662,241.95211344503417,378,200,250
61,279.2923656638277,242.55437557759538,242,200,250
62,235.53328473641398,242.44292969122742,350,200,250
63,278.38542976051673,243.00453125481005,290,200,250
64,212.75077823621788,242.53908890067785,477,200,250
65,249.88682279817777,242.65041820215512,357,200,250
66,272.875934288189,243.10154530791684,251,200,250
67,247.87013219580933,243.17167158567997,416,200,250
68,256.52138908017986,243.36514575226693,288,200,250
69,285.76056919528014,243.9707946585957,273,200,250
70,278.3844197408987,244.45549360341687,284,200,250
71,272.9225008779393,244.85086870445184,315,200,250
72,323.40347458970257,245.92693179877037,185,200,250
73,282.1860186965707,246.41691945955145,318,200,250
74,274.79592397075857,246.79530618636758,302,200,250
75,274.2567476592966,247.15664094259031,292,200,250
76,270.25834284868057,247.4566630452668,303,200,250
77,273.5468543869747,247.7911526778528,316,200,250
78,247.1580651852368,247.78313891212352,336,200,250
79,262.0962033132763,247.9620522171379,324,200,250
80,239.79470766642194,247.8612208029315,305,200,250
81,290.8422021236704,248.385379111721,281,200,250
82,255.11294128471758,248.46643407766072,375,200,250
83,241.71318127678157,248.38603821098357,303,200,250
84,272.84025338947094,248.67373486014225,306,200,250
85,262.4674374859376,248.83412675113988,283,200,250
86,269.950849940617,249.07684770734076,264,200,250
87,293.13780976970213,249.57754045804947,228,200,250
88,283.25514480255873,249.95594050686418,249,200,250
89,263.73296424603166,250.10901854841046,321,200,250
90,273.78559686621156,250.36920072772696,270,200,250
91,240.9992092675723,250.2673529944644,367,200,250
92,294.25595712878436,250.74034873784422,262,200,250
93,265.9055978654384,250.9016811753718,298,200,250
94,242.37169129595506,250.81189180822005,376,200,250
95,224.3861312633765,250.53662346921124,340,200,250
96,272.3995598298228,250.7620145657124,272,200,250
97,280.05526865254114,251.06092532170044,283,200,250
98,269.83564208026723,251.2505689253223,285,200,250
99,284.80874228929554,251.58615065896208,321,200,250
