,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-154.755137977912,-154.755137977912,214,200,250
1,-325.81388425787907,-240.28451111789553,306,200,250
2,-149.10347365678035,-209.89083196419048,311,200,250
3,-153.0569055513726,-195.682350360986,512,200,250
4,-155.6974586410583,-187.68537201700047,239,200,250
5,-91.8564880452819,-171.71389135504737,177,200,250
6,-41.16416597194399,-153.06393058603257,251,200,250
7,-175.69941450476438,-155.89336607587407,446,200,250
8,-172.04066110960173,-157.68750996851045,559,200,250
9,-159.64775747067574,-157.883534718727,333,200,250
10,-171.06911652120084,-159.08222397349735,343,200,250
11,-149.53390168295883,-158.2865304492858,385,200,250
12,-112.11368852101207,-154.73477337788015,327,200,250
13,-159.96171481767368,-155.10812633786537,252,200,250
14,160.53456773466576,-134.0652800663633,488,200,250
15,-154.51597499790978,-135.34344849958498,240,200,250
16,-127.03195291264804,-134.85453699447106,260,200,250
17,-14.284187830869996,-128.15618426315987,214,200,250
18,-89.93191689209101,-126.14438071731415,263,200,250
19,-129.05687187793401,-126.29000527534515,210,200,250
20,-173.50521606840928,-128.53834864644347,271,200,250
21,-203.83601158291887,-131.9609696890105,324,200,250
22,-157.89068623973657,-133.08834866947686,310,200,250
23,-112.05746467505065,-132.21206183637574,487,200,250
24,-105.23675498166143,-131.13304956218718,133,200,250
25,-159.53002480374442,-132.22524091763168,326,200,250
26,-169.49163096032004,-133.60547758587938,317,200,250
27,-46.11400217398925,-130.48078203545475,265,200,250
28,-12.091933474991478,-126.39840794716291,171,200,250
29,-118.21282016936391,-126.12555502123628,212,200,250
30,-149.06368011292471,-126.86549454032301,302,200,250
31,-43.742382166707905,-124.26789727864754,514,200,250
32,-47.12063263994898,-121.93010138050515,204,200,250
33,-283.99668420258934,-126.69676558115468,594,200,250
34,-160.54245473005705,-127.66378527112333,278,200,250
35,-171.91366592448955,-128.89294862260573,375,200,250
36,-81.52269162618492,-127.61267140648623,403,200,250
37,-118.7191062254767,-127.3786302175123,230,200,250
38,-151.28819859808863,-127.9916960734245,544,200,250
39,-124.94194376556186,-127.91545226572796,332,200,250
40,-250.55403330109297,-130.90663716902955,297,200,250
41,-147.04601746356968,-131.29090812842338,393,200,250
42,-175.53974165032741,-132.31995076846763,709,200,250
43,-107.80968461267275,-131.76289926492686,257,200,250
44,123.9254156877859,-126.08093671042212,759,200,250
45,-165.8112728760521,-126.94463967054453,312,200,250
46,-144.44931398537983,-127.31707954958357,303,200,250
47,-174.51322026144788,-128.30033248108074,377,200,250
48,-127.68205179047665,-128.28771450780312,251,200,250
49,-173.09939756167225,-129.18394816888048,793,200,250
50,-78.48671570767338,-128.18988478728818,295,200,250
51,9.444340427811,-125.5430727639209,326,200,250
52,-91.67560279951296,-124.90406389666794,182,200,250
53,-176.4372320175232,-125.85838182483192,345,200,250
54,-152.5796432073422,-126.34422294087756,363,200,250
55,-119.46838010631765,-126.22144003311756,219,200,250
56,-167.7279735697939,-126.94962483200662,349,200,250
57,-125.8279915156237,-126.93028632655174,382,200,250
58,-188.47596178497747,-127.97343336821997,627,200,250
59,-186.26993766723092,-128.94504177320349,585,200,250
60,-118.01824570569913,-128.76591396881815,289,200,250
61,-174.62425013050523,-129.50556455207118,346,200,250
62,-43.1889156596032,-128.13545901409552,257,200,250
63,-162.62253725053768,-128.67431961153991,353,200,250
64,-56.40437782159201,-127.56247435323303,452,200,250
65,-141.325034669008,-127.77099799438113,651,200,250
66,-68.40252597491582,-126.88490139707568,234,200,250
67,-167.720328880257,-127.48542238947542,271,200,250
68,-256.4292389397883,-129.3541733539727,328,200,250
69,-228.98721048798652,-130.7775024558872,290,200,250
70,-197.94927120498505,-131.7235837058745,340,200,250
71,-113.13514919177334,-131.4654110042897,393,200,250
72,-140.237560555056,-131.58557743649197,332,200,250
73,-153.0015334180663,-131.8749822470538,522,200,250
74,-165.30009579849911,-132.32065042773974,394,200,250
75,-409.30949801864057,-135.96524052761998,609,200,250
76,-104.89249634481892,-135.56169839537583,460,200,250
77,14.303102735935212,-133.64035479112823,285,200,250
78,-57.39866936738777,-132.67527016551125,163,200,250
79,-151.80982526889665,-132.91445210430362,269,200,250
80,-153.7141410572274,-133.17123838767307,266,200,250
81,-183.493150811524,-133.78492024650052,431,200,250
82,-102.84033630873773,-133.41209393399737,463,200,250
83,-55.69504884434035,-132.48689101626334,176,200,250
84,-64.05506143199864,-131.68181066821316,142,200,250
85,-189.66416431846966,-132.35602408275102,297,200,250
86,-104.51088403949106,-132.03596500179404,145,200,250
87,2.192871397672704,-130.51063731543644,88,200,250
88,-201.81754803874827,-131.3118385595186,266,200,250
89,-188.00137128827117,-131.94172225650476,388,200,250
90,-75.35477970070937,-131.31988772292456,251,200,250
91,-166.86662809890203,-131.70626533570695,290,200,250
92,-169.62093434424463,-132.11394994870196,289,200,250
93,-197.42649369325702,-132.8087642438568,344,200,250
94,-124.07313721816442,-132.7168102751653,399,200,250
95,-42.96602955267527,-131.78190630930604,424,200,250
96,-51.133665045891576,-130.95048114164197,203,200,250
97,-89.68697196077828,-130.5294249255107,322,200,250
98,-184.52681507604422,-131.07485310884942,265,200,250
99,-120.95408991053456,-130.97364547686627,261,200,250
