,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,271.9014429835115,271.9014429835115,185,200,250
1,262.45067335354156,267.17605816852654,209,200,250
2,308.9666176041138,281.10624464705563,189,200,250
3,284.8419926964597,282.04018165940664,210,200,250
4,315.012815369436,288.6347084014125,172,200,250
5,250.1410740373858,282.21910267407475,202,200,250
6,248.6415596522732,277.4223108138174,207,200,250
7,247.24127393282066,273.6496812036928,195,200,250
8,262.02013538620787,272.3575094461945,204,200,250
9,280.7251095161034,273.19426945318537,216,200,250
10,274.0643153307525,273.2733645329642,222,200,250
11,242.8013856705898,270.7340329610997,205,200,250
12,257.90934687881327,269.74751864707764,210,200,250
13,188.34049376985453,263.9327311558474,999,200,250
14,283.82289898685235,265.2587423445811,184,200,250
15,137.964967954667,257.3028814452114,999,200,250
16,260.39276880044076,257.4846395249308,239,200,250
17,293.5311037022442,259.48722086811483,194,200,250
18,298.99542208422565,261.5665998794891,213,200,250
19,274.37420703456144,262.2069802372427,203,200,250
20,242.23688124680385,261.2560231424599,188,200,250
21,294.53523989219764,262.76871481290254,222,200,250
22,301.5775795695997,264.45605675884593,230,200,250
23,266.01372558492307,264.5209596265991,198,200,250
24,278.3676614909272,265.07482770117224,203,200,250
25,271.93098605846615,265.3385260995297,215,200,250
26,266.871717265125,265.3953109575147,222,200,250
27,304.0114185389865,266.77445765685303,222,200,250
28,287.9235579160884,267.503736976137,206,200,250
29,257.0026335242133,267.1537001944062,185,200,250
30,254.9318328053277,266.7594464076617,182,200,250
31,252.3982131218157,266.310657867479,169,200,250
32,259.1208375580781,266.09278452476985,185,200,250
33,294.0865494082205,266.9161305507537,191,200,250
34,288.2448771629345,267.5255233111017,199,200,250
35,282.24576677802236,267.93441896296065,201,200,250
36,259.4169729498915,267.7042177193642,197,200,250
37,281.5833160076605,268.06945714800355,189,200,250
38,288.52061996346544,268.5938459381436,215,200,250
39,301.35563906465563,269.4128907663065,211,200,250
40,284.90117593059745,269.7906538190941,223,200,250
41,285.48116560563716,270.1642374330594,212,200,250
42,261.8825223726294,269.9716394083982,178,200,250
43,288.06352756398564,270.3828186846615,212,200,250
44,251.4421678922118,269.9619153337182,183,200,250
45,263.8039797277183,269.82804716837035,211,200,250
46,286.2106068540294,270.17661226806524,165,200,250
47,313.8278102331195,271.0860122256706,250,200,250
48,305.24799999800257,271.7831956495957,200,200,250
49,266.8422499270559,271.6843767351449,205,200,250
50,283.28437968497155,271.9118277733768,216,200,250
51,247.9706135186113,271.45141980693904,195,200,250
52,255.49766806271592,271.15040562308576,174,200,250
53,276.0613027636591,271.24134816272596,188,200,250
54,258.40220745719733,271.0079092408073,237,200,250
55,265.3240828566681,270.9064123410905,187,200,250
56,302.1525364605782,271.45458995722186,179,200,250
57,309.42029646773244,272.1091711039548,180,200,250
58,250.41137569697537,271.7414118597687,190,200,250
59,299.5129321050003,272.2042705305226,190,200,250
60,258.3522384035077,271.9771880366371,186,200,250
61,267.409419611508,271.9035143523608,196,200,250
62,266.2853524388754,271.8143371791308,209,200,250
63,265.3052184154706,271.71263219844866,188,200,250
64,250.29334188538252,271.3831046551707,206,200,250
65,252.9062509736255,271.10315232666244,211,200,250
66,300.1153311432397,271.5361699209397,214,200,250
67,289.0948930120518,271.79438643698546,180,200,250
68,282.600358257995,271.95099472424647,186,200,250
69,269.2144106995862,271.9119006667513,215,200,250
70,267.45470128725555,271.8491232107021,211,200,250
71,300.14777556102615,272.2421600489011,222,200,250
72,291.04457399365106,272.49972736321274,216,200,250
73,287.13800378143924,272.69754190940495,206,200,250
74,266.9496109376398,272.62090282978147,261,200,250
75,314.7636065041971,273.1754120886554,231,200,250
76,267.14064573191104,273.09703849960675,199,200,250
77,278.33280431482444,273.16416370236595,211,200,250
78,300.2276023852152,273.50673887556655,212,200,250
79,298.7740560182822,273.82258033985045,201,200,250
80,282.135324002312,273.92520680481914,183,200,250
81,269.6690864530973,273.8733028980908,198,200,250
82,276.64332489070165,273.9066766570379,205,200,250
83,274.64234998751044,273.91543467287687,206,200,250
84,261.3165581337876,273.76721259594643,193,200,250
85,272.24574067728435,273.7495210620085,224,200,250
86,288.4682803818265,273.91870220361557,202,200,250
87,310.6251318708977,274.335820722562,245,200,250
88,302.69958825946185,274.6545147398305,222,200,250
89,312.06169504353795,275.07015007653837,232,200,250
90,287.3839659617042,275.2054667346171,199,200,250
91,301.3049865504568,275.489157167398,217,200,250
92,286.67394758015973,275.60942373097606,194,200,250
93,294.3131018979692,275.80839903062497,190,200,250
94,295.8615781787787,276.01948512692127,202,200,250
95,264.9606624135954,275.9042890569908,179,200,250
96,287.3409931357486,276.02219322275124,164,200,250
97,284.1343328287744,276.10497015750656,196,200,250
98,292.90248149662034,276.2746419892148,189,200,250
99,259.55530735968057,276.10744864291945,167,200,250
