,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,267.5008900604121,267.5008900604121,223,200,250
1,260.58246368734126,264.04167687387667,320,200,250
2,226.07300839127146,251.3854540463416,301,200,250
3,96.1401956882662,212.57413945682276,999,200,250
4,204.13994647918102,210.8873008612944,298,200,250
5,229.52031208879316,213.9928027325442,711,200,250
6,279.5065863941694,223.35191468420493,194,200,250
7,187.8433543643577,218.91334464422405,373,200,250
8,242.53110269769732,221.53753998349887,882,200,250
9,282.0482119046728,227.5886071756163,215,200,250
10,92.87588773103829,215.3419963170183,999,200,250
11,232.5159525810541,216.77315933902128,277,200,250
12,121.83971889842172,209.4705869974367,999,200,250
13,226.39330799390177,210.67935278289846,332,200,250
14,259.8939923261622,213.96032875244939,234,200,250
15,217.98340705913816,214.21177114661742,481,200,250
16,232.12525079353728,215.26550524349506,446,200,250
17,210.35845504153087,214.99289134338593,338,200,250
18,198.30091256258316,214.1143661443963,412,200,250
19,224.6398170723097,214.640638690792,279,200,250
20,232.16564749511025,215.47516291956907,305,200,250
21,133.82078036386008,211.76360007612774,453,200,250
22,256.3625324556249,213.70268409262763,284,200,250
23,268.766616058143,215.99701459119078,206,200,250
24,242.4993856487802,217.05710943349433,242,200,250
25,240.21101099944,217.94764410910764,387,200,250
26,245.08848257323157,218.95286034851964,397,200,250
27,248.10619991689663,219.99405104739026,300,200,250
28,205.754285298473,219.50302464225518,278,200,250
29,204.33725005751973,218.99749882276402,332,200,250
30,232.945953315057,219.44744896767668,299,200,250
31,-261.832701841626,204.40744425488595,132,200,250
32,303.3315033687644,207.40514301591256,233,200,250
33,264.4559855255771,209.08310897207917,340,200,250
34,229.31180281428277,209.66107165328498,321,200,250
35,265.6568653280923,211.21651036647407,369,200,250
36,294.1161956861748,213.45704240214167,196,200,250
37,-250.37859803433804,201.25084133802378,102,200,250
38,277.3672170816428,203.20254328016784,258,200,250
39,241.76400808133437,204.166579900197,387,200,250
40,-198.2530532769939,194.35146689587526,101,200,250
41,222.04887531309728,195.01092900104723,446,200,250
42,18.982902914639283,190.91725397578193,148,200,250
43,42.064104356837674,187.53422784807864,145,200,250
44,234.3903330963906,188.57547463137448,440,200,250
45,225.95914065232432,189.38816302313427,238,200,250
46,110.58208114224662,187.71143787673242,999,200,250
47,-130.31779251557046,181.08582891022607,320,200,250
48,236.51360526267575,182.21700801945974,422,200,250
49,297.51625305286484,184.52299292012785,211,200,250
50,264.3525007668915,186.08827738771146,461,200,250
51,302.85661044533106,188.33382225420414,219,200,250
52,239.87504061344424,189.306298072303,366,200,250
53,247.66838476458392,190.3870774554934,294,200,250
54,109.84187641447232,188.92261925474753,999,200,250
55,8.074891749580317,185.69319554929817,237,200,250
56,224.03376688613065,186.3658371516987,394,200,250
57,19.23774236560088,183.48431827607635,141,200,250
58,269.00705949863703,184.9338562628994,303,200,250
59,122.17815389951035,183.8879278901763,999,200,250
60,227.33962262446008,184.60025075467274,302,200,250
61,-59.92860638568723,180.65623692982822,151,200,250
62,221.42414673516922,181.3033466092781,331,200,250
63,-20.119514541302337,178.15611440380025,219,200,250
64,-33.145709171356685,174.9053171180286,114,200,250
65,280.80755157422755,176.509896427971,204,200,250
66,263.1927715224625,177.80367068311267,277,200,250
67,104.32094474511896,176.72304236049513,144,200,250
68,23.703507825776526,174.50536794694847,123,200,250
69,261.2658554425983,175.74480348260062,244,200,250
70,232.50062071542976,176.54418119010523,362,200,250
71,210.06817457782913,177.0097922093792,325,200,250
72,228.9752678464971,177.72164804002466,416,200,250
73,261.8924014985606,178.8590906543292,276,200,250
74,241.56060174810028,179.69511080224615,284,200,250
75,76.45627657453159,178.3367050887236,999,200,250
76,166.1123183497041,178.17794681938568,457,200,250
77,187.1429861372072,178.29288322089621,292,200,250
78,246.10514624268737,179.15126629712142,324,200,250
79,251.2765911393736,180.05283285764955,288,200,250
80,112.06740851641501,179.21350663121456,999,200,250
81,62.441856733728855,177.7894621202696,169,200,250
82,250.5563020210177,178.66617103473644,299,200,250
83,156.82693290804673,178.4061801046568,298,200,250
84,269.2483597977987,179.47491163045848,306,200,250
85,206.8340414634729,179.79304104712145,352,200,250
86,228.14080691541858,180.34876249388347,414,200,250
87,103.52690068547389,179.4757867915152,999,200,250
88,243.98673820878778,180.20062894227107,316,200,250
89,132.22387710506894,179.66755392185772,394,200,250
90,246.9880256477782,180.40733932543927,473,200,250
91,-6.368232512334998,178.37717006633304,319,200,250
92,225.0698739216941,178.87924215079929,367,200,250
93,91.80649724917191,177.95293635397343,999,200,250
94,165.37627308372743,177.82055042481292,766,200,250
95,217.48489358921228,178.23372066610878,396,200,250
96,306.23932190877383,179.55336603974453,180,200,250
97,275.3291882325098,180.53067034783396,236,200,250
98,217.66409058024794,180.90575540068664,439,200,250
99,238.1682443719861,181.47838029039966,330,200,250
