,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,120.34510740633316,120.34510740633316,999,200,250
1,169.5374272575152,144.94126733192417,999,200,250
2,113.04254714232836,134.3083606020589,999,200,250
3,228.71458971453438,157.90991788017777,237,200,250
4,303.99124741795947,187.1261837877341,154,200,250
5,42.33018884092954,162.99351796326667,101,200,250
6,273.13433201755595,178.72791997102226,187,200,250
7,273.9646478154985,190.63251095158182,168,200,250
8,242.41567737808117,196.38619611008176,407,200,250
9,285.6397388830014,205.3115503873737,208,200,250
10,249.19425603046065,209.30088726401797,322,200,250
11,311.9355259489573,217.85377382109627,159,200,250
12,320.09239318028625,225.7182830025724,212,200,250
13,255.1867741205481,227.82317522528498,297,200,250
14,258.4526621328806,229.86514101912468,151,200,250
15,-432.7581540600792,188.45118507667442,576,200,250
16,283.25208806640705,194.0277087819528,187,200,250
17,297.70495545964,199.7875558196021,214,200,250
18,244.78992571975195,202.1561016038205,187,200,250
19,262.50037942070884,205.17331549466493,239,200,250
20,260.3642254955484,207.8014540661356,155,200,250
21,293.9678806562633,211.71810982023229,186,200,250
22,266.8281124798856,214.11419689239116,172,200,250
23,274.48119454753623,216.62948846135555,213,200,250
24,313.1407079246281,220.48993723988644,160,200,250
25,309.85169825469563,223.92692804814834,212,200,250
26,281.08324531560424,226.04382868768374,453,200,250
27,277.0886157653856,227.86685679760168,185,200,250
28,254.91279711258295,228.79947542915275,176,200,250
29,240.88666974039143,229.20238190619403,187,200,250
30,295.7614449694421,231.3494484566214,164,200,250
31,290.53151880397286,233.1988881549761,213,200,250
32,322.03182441833656,235.89079531447186,214,200,250
33,296.94557260227236,237.6865240582307,202,200,250
34,256.03720073851713,238.21082910623886,187,200,250
35,272.25036208283586,239.15637168892212,172,200,250
36,292.20105630954197,240.59001181380376,179,200,250
37,307.5931067649043,242.35325115462217,154,200,250
38,310.2027076037966,244.09298080716513,168,200,250
39,260.0360736945251,244.49155812934913,173,200,250
40,125.8826340740342,241.59865754263416,999,200,250
41,300.91629814737627,243.01098231893752,195,200,250
42,262.2290522153231,243.45791417699303,157,200,250
43,268.334400345419,244.02328886263905,154,200,250
44,283.2484399259287,244.89495888626772,165,200,250
45,273.7598392232487,245.52245628489771,150,200,250
46,117.33944106503141,242.79515808873035,999,200,250
47,270.1380848308554,243.36480239585796,325,200,250
48,214.74383342344447,242.7807009882577,336,200,250
49,272.22935941413255,243.36967415677518,173,200,250
50,278.26656166364137,244.05392685298827,196,200,250
51,-27.05828172984448,238.84023053408765,166,200,250
52,55.25578544318486,235.37637307954233,104,200,250
53,301.07970996133474,236.59310154031627,160,200,250
54,248.62442288910157,236.8118528375669,157,200,250
55,310.11066935561337,238.1207602753891,213,200,250
56,246.73130031530218,238.27182238135248,155,200,250
57,149.29987393864042,236.73782327027124,999,200,250
58,281.79714343657866,237.5015405612256,296,200,250
59,268.146523310566,238.01229027371463,187,200,250
60,241.71825568758504,238.07304380508953,324,200,250
61,256.626813756164,238.37229815913912,177,200,250
62,282.5878327795034,239.07413204200205,210,200,250
63,272.6932943828802,239.5994314535783,163,200,250
64,251.39762188486387,239.78094207559806,150,200,250
65,274.5391889019011,240.3075821790269,399,200,250
66,282.88632997037087,240.9430858774052,303,200,250
67,283.134154159037,241.56354276389976,155,200,250
68,267.6097799499597,241.94102446224844,150,200,250
69,258.2908283510694,242.17459308923162,300,200,250
70,303.78218776569213,243.04230569030852,154,200,250
71,298.59540332018895,243.8138764907235,177,200,250
72,276.0791129612595,244.25586603141576,193,200,250
73,269.77271208405784,244.60068827537037,164,200,250
74,278.0446633959226,245.04660794364437,196,200,250
75,324.6725357084707,246.0943175194974,214,200,250
76,302.4049536279761,246.82562448194514,219,200,250
77,146.58651734530054,245.54050772378307,999,200,250
78,261.72293260230447,245.74534854503017,157,200,250
79,292.6783248276462,246.33201074856288,199,200,250
80,309.81461275583763,247.1157465758132,151,200,250
81,256.1971050214368,247.22649484954033,154,200,250
82,300.1142878529431,247.86369717488253,194,200,250
83,238.0702410872593,247.74710841193462,489,200,250
84,294.7561170849955,248.30015557279415,159,200,250
85,304.15931667531754,248.94968070189327,186,200,250
86,303.02161643784706,249.5711972046054,177,200,250
87,-361.85879537769426,242.62312910707922,530,200,250
88,261.6590827756521,242.83701622695082,156,200,250
89,265.8585926217869,243.09281152022675,180,200,250
90,152.24841533263103,242.0945214522312,999,200,250
91,231.5850408000997,241.98028796688192,337,200,250
92,322.09437083688965,242.84172971817233,207,200,250
93,293.90794551763577,243.38498733306025,177,200,250
94,311.7211046655695,244.10431488392877,199,200,250
95,294.1814199710047,244.6259513952525,164,200,250
96,311.53878435213943,245.3157744154266,198,200,250
97,117.86735294094477,244.0152803187482,999,200,250
98,275.3267929569405,244.3315582241845,158,200,250
99,284.95744597874807,244.73781710173014,159,200,250
