,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,125.36329706454026,125.36329706454026,999,200,250
1,256.3826523953235,190.87297472993185,196,200,250
2,11.481382539771289,131.07577733321168,158,200,250
3,249.47986516945383,160.67679929227222,317,200,250
4,235.285238584258,175.59848715066937,213,200,250
5,239.37889432750785,186.22855501347578,182,200,250
6,-25.290727425610996,156.0115146650348,84,200,250
7,211.5694596102566,162.95625778318754,277,200,250
8,262.14341455784484,173.9770529803717,225,200,250
9,272.9751342085285,183.87686110318737,187,200,250
10,20.380390283255252,169.01354557410264,115,200,250
11,-62.815720231384766,149.694440090312,89,200,250
12,291.7417596276987,160.6211569778033,220,200,250
13,-5.708891851638299,148.74043920427175,131,200,250
14,-5.386568958632708,138.46530532674478,121,200,250
15,-43.643912907406445,127.08347918711033,133,200,250
16,288.6298634656324,136.5862076740822,186,200,250
17,-127.10754933241884,121.93655450705438,158,200,250
18,23.98200184696158,116.78105173547056,126,200,250
19,334.79305638212423,127.68165196780323,138,200,250
20,275.53062097637746,134.72207906344963,220,200,250
21,286.55013070464963,141.62335413804965,228,200,250
22,300.6793908881708,148.53883399675055,172,200,250
23,11.697933654863661,142.83712981583858,130,200,250
24,12.77000928374126,137.63444499455468,124,200,250
25,243.59337126231085,141.7097883125453,202,200,250
26,267.0041797295162,146.35032132798867,208,200,250
27,-14.188858687047315,140.61677918459455,138,200,250
28,-7.32884061906816,135.5152060879165,97,200,250
29,193.80054177583668,137.45805061084718,334,200,250
30,273.74411042049934,141.85437512083595,169,200,250
31,-10.074694542960088,137.10659169384235,149,200,250
32,-8.320521017912156,132.69970949045586,119,200,250
33,298.169129235524,137.56645713001666,173,200,250
34,268.8185949108814,141.31651820946993,170,200,250
35,143.6234300672308,141.38059909440773,999,200,250
36,-59.82411837787372,135.94263375731904,105,200,250
37,296.28606443681053,140.1621977225688,202,200,250
38,282.5651089107731,143.81355441970226,242,200,250
39,144.38020159554532,143.82772059909837,999,200,250
40,-34.29594796011476,139.48324087814194,99,200,250
41,14.086720405535374,136.497609438318,99,200,250
42,-165.45927126810574,129.47535639863372,157,200,250
43,273.0724774027054,132.73892733054444,183,200,250
44,282.1809301576594,136.05986072670254,205,200,250
45,-44.55444555032544,132.13346276415848,78,200,250
46,241.40235435982754,134.4583327981089,345,200,250
47,18.628686025989552,132.04521515702302,130,200,250
48,-190.1014251042281,125.47079392720158,185,200,250
49,251.2427827422836,127.98623370350322,324,200,250
50,64.93982774797405,126.75002966515952,120,200,250
51,25.775501580516533,124.80821181737792,83,200,250
52,263.9627666308904,127.43376945536873,203,200,250
53,286.0352622585699,130.37083413690948,198,200,250
54,-14.710329003125366,127.73299480709068,112,200,250
55,49.443872191087564,126.33497476037633,131,200,250
56,189.72475984902457,127.44707625315964,253,200,250
57,246.80446046367425,129.50496218782368,196,200,250
58,304.64806137423324,132.47348929267807,159,200,250
59,259.69183483154507,134.59379505165919,214,200,250
60,-39.665684777522316,131.73708226757427,97,200,250
61,-63.34376962692241,128.59061691443722,118,200,250
62,304.30272833387505,131.37969804807906,238,200,250
63,238.6997226691889,133.05657343278392,193,200,250
64,247.76497310809629,134.82131804317333,320,200,250
65,14.824612407285471,133.00318613959928,95,200,250
66,238.19199193413408,134.5731683156371,197,200,250
67,285.5560588313067,136.79350494086756,200,200,250
68,276.60263045247626,138.81972415118074,168,200,250
69,270.34743205711425,140.6986914069798,213,200,250
70,274.83212638539027,142.58789471653486,216,200,250
71,301.6426226304194,144.79698815978324,216,200,250
72,-48.95879118463776,142.1427994016405,70,200,250
73,-28.30651494345075,139.83943028886898,106,200,250
74,-5.2586035847588875,137.90478983722062,173,200,250
75,264.135987030371,139.56572664239366,161,200,250
76,48.75554709019306,138.38637366119625,99,200,250
77,270.10799312062346,140.07511237221456,352,200,250
78,302.2786791635653,142.12832207843417,264,200,250
79,-8.530304277938967,140.2450892489795,120,200,250
80,-35.43799746173046,138.07616225255097,124,200,250
81,267.2679073693945,139.65167133934176,257,200,250
82,27.957803275014882,138.30596208555465,88,200,250
83,-38.58138280111511,136.20016036071334,117,200,250
84,240.33974711242365,137.42533196955702,329,200,250
85,-74.11493979040443,134.96556136769698,80,200,250
86,270.0486133241987,136.5182401258177,210,200,250
87,274.8916216046629,138.09066491535006,330,200,250
88,45.72892933577859,137.05289260546724,123,200,250
89,289.753639807233,138.74956757437573,237,200,250
90,13.23558242097917,137.3702930122505,140,200,250
91,-253.59304828294222,133.1206914764332,291,200,250
92,-42.20505382972934,131.23546840862497,84,200,250
93,36.42490485169495,130.2268453920619,129,200,250
94,22.670400233116254,129.09467228512565,110,200,250
95,257.8596588331501,130.4359742283342,186,200,250
96,311.7659583907192,132.3053555083588,183,200,250
97,0.7249215625315202,130.96269801911563,115,200,250
98,-39.03735199624299,129.2455257967383,130,200,250
99,281.09010534611707,130.76397159223205,241,200,250
