,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,243.7488287155493,243.7488287155493,243,200,250
1,161.9615677972132,202.85519825638124,999,200,250
2,228.55924729312275,211.42321460196175,237,200,250
3,269.08414301485357,225.8384467051847,252,200,250
4,279.3566070079338,236.54207876573454,245,200,250
5,265.9652149578459,241.44593479775313,247,200,250
6,288.3157870063276,248.14162797040663,265,200,250
7,261.56630778479087,249.81971294720464,246,200,250
8,239.73786769321134,248.69950791898316,226,200,250
9,251.52232804322233,248.9817899314071,232,200,250
10,256.1846096875191,249.63659172741728,240,200,250
11,279.3472215343218,252.11247754465933,265,200,250
12,248.01216376873109,251.79706879266485,237,200,250
13,283.353676243677,254.05111218202288,259,200,250
14,259.06557549831496,254.38540973644234,298,200,250
15,281.04813852550933,256.051830285759,251,200,250
16,292.1161694068469,258.1732619987642,280,200,250
17,267.0396105073824,258.66583691590967,217,200,250
18,283.4494503768733,259.97023762438147,272,200,250
19,253.935809968347,259.6685162415797,221,200,250
20,276.49425943442884,260.46974210790586,209,200,250
21,257.42374830878316,260.3312878443094,241,200,250
22,270.99084086429,260.79474667126505,212,200,250
23,271.1980720989202,261.228218564084,255,200,250
24,286.6621284167633,262.2455749581911,219,200,250
25,284.0198059537083,263.08304538109564,244,200,250
26,254.85099916062623,262.7781547803375,228,200,250
27,280.0021196398943,263.39329638246454,269,200,250
28,273.25065859032173,263.7332054241148,215,200,250
29,259.1205374483502,263.5794498249226,225,200,250
30,274.39515594546543,263.92834357074656,245,200,250
31,275.9126440123842,264.30285295954775,262,200,250
32,277.8499643868249,264.71337148764707,259,200,250
33,279.7479945432524,265.15556628340016,253,200,250
34,239.8458565489939,264.43243171956,225,200,250
35,241.91840912614066,263.80704220307615,224,200,250
36,268.6305298991932,263.9374067354036,252,200,250
37,258.75880869188927,263.8011278395217,238,200,250
38,280.07001656182774,264.2182788324013,221,200,250
39,270.51802893354443,264.3757725849299,267,200,250
40,278.1679064217392,264.7121660931448,263,200,250
41,260.6742841135051,264.6160260460105,222,200,250
42,245.26431423065154,264.165986236351,241,200,250
43,257.72614877297406,264.0196262940015,904,200,250
44,273.67149322439826,264.2341122257881,270,200,250
45,270.7494788044109,264.3757506296712,239,200,250
46,242.4416199017281,263.9090669971618,231,200,250
47,225.8875777313643,263.11695263745764,231,200,250
48,246.59155857084812,262.77969969732277,231,200,250
49,302.1438942890461,263.5669835891572,222,200,250
50,251.52934290145373,263.3309514188101,247,200,250
51,271.53703789837954,263.4887607741864,222,200,250
52,271.1848562239084,263.6339701222944,243,200,250
53,255.01812128696136,263.4744173660845,250,200,250
54,242.7773627274424,263.09810728174557,241,200,250
55,275.42739313538596,263.3182731005606,262,200,250
56,269.57205555245514,263.4279885821728,221,200,250
57,267.7393786474471,263.50232289364305,222,200,250
58,277.50247856214605,263.7396136676855,253,200,250
59,263.2588296109066,263.7316006000725,253,200,250
60,280.046330422735,263.99905518732925,246,200,250
61,275.3505722300887,264.1821441718899,242,200,250
62,272.20020899386725,264.30941504208,259,200,250
63,274.8068293078903,264.4734371399833,245,200,250
64,277.94033149103313,264.68062012999945,249,200,250
65,260.7903237443313,264.6216762453681,245,200,250
66,260.227801582662,264.55609602652174,251,200,250
67,271.9257908139805,264.6644738910432,261,200,250
68,289.58601672498065,265.0256556712452,272,200,250
69,285.2514574276605,265.3145956963369,267,200,250
70,282.3845886792797,265.5550181327164,223,200,250
71,270.85966452945155,265.62869377711536,210,200,250
72,275.54935627988397,265.7645932634547,210,200,250
73,273.95553229882705,265.87528162879755,285,200,250
74,260.4982632157685,265.80358804995717,255,200,250
75,257.94506200210606,265.7001863914328,243,200,250
76,265.3198279945973,265.6952466719934,253,200,250
77,232.91783921926387,265.2750234995225,247,200,250
78,231.5576421373272,264.84822120379846,238,200,250
79,288.4297399693503,265.1429901883679,272,200,250
80,243.32340675274074,264.8736126150886,229,200,250
81,299.08897784493263,265.290873166672,272,200,250
82,224.18299639994854,264.79559754297657,240,200,250
83,264.7981533420283,264.7956279691557,235,200,250
84,264.75640427193457,264.7951665138943,245,200,250
85,251.36397394888047,264.6389898561616,233,200,250
86,253.33135910591392,264.50901708891735,248,200,250
87,273.9937139032661,264.61679773453494,256,200,250
88,254.8178544221501,264.506697247879,252,200,250
89,279.5547294742779,264.6738976059501,261,200,250
90,236.78114937855264,264.3673838891655,247,200,250
91,272.3593162301527,264.4542527189588,266,200,250
92,238.4208744941427,264.17432392084254,238,200,250
93,263.8624166374115,264.1710057582528,263,200,250
94,274.5961598822819,264.2807442227163,244,200,250
95,290.58224246078623,264.5547181626962,219,200,250
96,278.7422656830048,264.70098153919423,269,200,250
97,255.21411187472924,264.6041767466997,250,200,250
98,260.6329751995247,264.5640635997585,220,200,250
99,271.79871869831027,264.63641015074404,251,200,250
