,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-202.66620817210503,-202.66620817210503,178,200,250
1,-379.1747937280621,-290.9205009500836,588,200,250
2,-392.2462271750395,-324.6957430250689,865,200,250
3,-301.6875689430673,-318.9436995045685,580,200,250
4,-384.99001882078124,-332.152963367811,714,200,250
5,-245.9373403961764,-317.78369287253855,323,200,250
6,-388.2592063957552,-327.85162337585524,630,200,250
7,-350.7336963583708,-330.7118824986697,557,200,250
8,-353.0305252772149,-333.19173169628584,613,200,250
9,-317.47338078963037,-331.6198966056203,393,200,250
10,-155.719573642635,-315.62895815443983,231,200,250
11,-299.57945403207736,-314.2914994775763,408,200,250
12,-368.0360373921072,-318.425694701771,643,200,250
13,-172.39083205161506,-307.99463308390267,106,200,250
14,-242.03126345529293,-303.59707510866207,439,200,250
15,-350.11373450038104,-306.5043663206444,828,200,250
16,-304.43105675449675,-306.3824069344005,999,200,250
17,-367.647772328409,-309.78603834517867,721,200,250
18,-340.5640548564402,-311.40593395103457,554,200,250
19,-338.3887826969464,-312.75507638833017,345,200,250
20,-265.87250681212083,-310.5225730751774,318,200,250
21,-387.81579759929076,-314.03590146263707,671,200,250
22,-221.62412263941906,-310.01799803554064,108,200,250
23,-200.8576766570219,-305.46965131143565,92,200,250
24,-345.79254181653374,-307.0825669316396,702,200,250
25,-318.25826311315916,-307.51240140015955,691,200,250
26,-388.94682331410723,-310.52849110067615,538,200,250
27,-295.0604042639444,-309.9760594279357,381,200,250
28,-134.9012929120974,-303.9389985135965,220,200,250
29,-334.1078919055217,-304.94462829332736,615,200,250
30,-371.37288226414796,-307.0874751956119,627,200,250
31,-256.62364662812587,-305.51048055287794,698,200,250
32,-334.8230022170145,-306.39873878512446,388,200,250
33,-272.6422558733327,-305.4059010524247,372,200,250
34,-459.5152859885891,-309.8090263363151,852,200,250
35,-222.47795385934054,-307.38316321195475,404,200,250
36,-216.36713818603877,-304.92327064368675,243,200,250
37,-341.5397158735143,-305.88686130762954,584,200,250
38,-306.3903913355043,-305.8997723339853,336,200,250
39,-306.40325500098606,-305.91235940066036,373,200,250
40,-390.81369585519326,-307.98312370442943,599,200,250
41,-198.84397349452922,-305.3845725089556,309,200,250
42,-271.9505131345768,-304.60703624443516,309,200,250
43,-286.7097504527105,-304.2002797491687,331,200,250
44,-247.22124997718092,-302.934079087569,262,200,250
45,-307.1884998523161,-303.0265664954983,409,200,250
46,-427.22446968152474,-305.6690750739244,590,200,250
47,-379.6096476885315,-307.209503670062,597,200,250
48,-348.005725278869,-308.0420796212622,666,200,250
49,-288.00530645144914,-307.6413441578659,302,200,250
50,-367.54422993682743,-308.81591054568867,584,200,250
51,-351.0102395074994,-309.6273399488004,999,200,250
52,-378.281291286148,-310.9226975212032,601,200,250
53,-236.38871245730599,-309.5424385385384,421,200,250
54,-277.8499212684473,-308.9662109518095,202,200,250
55,-332.6654118344532,-309.38941096757105,300,200,250
56,-245.75490228829048,-308.2730160784609,286,200,250
57,-263.98935771973885,-307.5095047274485,412,200,250
58,-319.8390310540832,-307.71847974993375,511,200,250
59,-335.85092437112155,-308.1873538269536,341,200,250
60,-336.9392845155901,-308.65869695299676,591,200,250
61,-375.56282895514596,-309.73779585625726,647,200,250
62,-368.91147443150834,-310.67706059554695,657,200,250
63,-381.07850299992595,-311.7770831331153,583,200,250
64,-379.33900856592044,-312.81649737054306,608,200,250
65,-248.25295356608876,-311.8382618583543,313,200,250
66,-241.82967737653436,-310.79335761235706,505,200,250
67,-221.1548398770789,-309.47514411625,196,200,250
68,-358.71604553634836,-310.1887803687152,579,200,250
69,-416.21777994120475,-311.70348036260793,907,200,250
70,-367.299076115914,-312.4865169225136,686,200,250
71,-389.3702461512051,-313.5543464951344,613,200,250
72,-424.28719943396203,-315.0712348915567,855,200,250
73,-330.7648796960857,-315.283311172699,381,200,250
74,-185.29698749510175,-313.550160190331,294,200,250
75,-187.45986851488152,-311.8910774051277,118,200,250
76,-428.4978498721489,-313.40545107353057,861,200,250
77,-297.699279113695,-313.2040898945583,332,200,250
78,-378.9202687529713,-314.0359402598547,582,200,250
79,-205.66467067795725,-312.68129939008094,296,200,250
80,-253.90482786059175,-311.9556639390996,406,200,250
81,-286.28682700707805,-311.6426293423676,505,200,250
82,-306.63568671029884,-311.5823047323427,552,200,250
83,-246.25742456066968,-310.80462758744187,211,200,250
84,-161.37466953184352,-309.0466280809054,125,200,250
85,-310.7660726350903,-309.06662162223313,407,200,250
86,-221.80547365495192,-308.0636199214598,274,200,250
87,-141.26974024132704,-306.1682349250947,173,200,250
88,-326.4167821308753,-306.3957466914518,507,200,250
89,-357.62777260461485,-306.96499142382027,873,200,250
90,-111.56601362874372,-304.81774990958866,215,200,250
91,-256.26227178107445,-304.28997297340914,208,200,250
92,-345.91937693009527,-304.73760097294337,554,200,250
93,-377.10419196545166,-305.50745832392755,663,200,250
94,-285.06858229858017,-305.2923122605028,377,200,250
95,-465.68541224466924,-306.9630737186712,824,200,250
96,-427.2791203715487,-308.2034453336493,625,200,250
97,-320.57417135958093,-308.3296772318731,379,200,250
98,-245.62049171510284,-307.6962511155421,494,200,250
99,-324.16115091527564,-307.86090011353946,475,200,250
