,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-116.27397205042337,-116.27397205042337,59,200,250
1,-102.23292290278485,-109.25344747660411,52,200,250
2,-112.62545395895961,-110.37744963738926,52,200,250
3,-154.58183787597352,-121.42854669703533,63,200,250
4,-110.48875966051779,-119.24058928973182,85,200,250
5,-136.77449324335296,-122.16290661533533,69,200,250
6,21.69574390216998,-101.61167082712029,89,200,250
7,-102.1548183617956,-101.67956426895472,59,200,250
8,-128.20831141609588,-104.6272028408593,75,200,250
9,-137.53640940501398,-107.91812349727476,65,200,250
10,-130.8027507481391,-109.99854415644425,72,200,250
11,-139.96018986319672,-112.49534796534029,51,200,250
12,-129.30053975709455,-113.78805502624446,51,200,250
13,10.186912302072798,-104.93270021707895,100,200,250
14,-171.78481075788272,-109.38950758646587,67,200,250
15,-134.80471490557275,-110.97795804391004,66,200,250
16,-100.00425239503693,-110.3324459469175,85,200,250
17,-146.60396217450597,-112.34753018178353,79,200,250
18,-167.92267624848586,-115.27253786950469,109,200,250
19,-102.23688089606046,-114.62075502083249,60,200,250
20,-140.13932144830235,-115.835924850712,78,200,250
21,-145.46200294807235,-117.18256476422839,67,200,250
22,-129.5543677007478,-117.72046923972923,71,200,250
23,-147.3755571071402,-118.95609790087137,56,200,250
24,-35.150324874934,-115.60386697983387,91,200,250
25,-152.59211076904882,-117.02649174095752,60,200,250
26,-126.05007891251043,-117.36069867323725,69,200,250
27,-101.73632864275507,-116.80268545786289,55,200,250
28,-138.5533368988126,-117.55270792134391,70,200,250
29,-165.17707588953525,-119.14018685361697,73,200,250
30,-134.21639690118303,-119.62651620999006,57,200,250
31,-130.4123002820388,-119.96357196224157,75,200,250
32,-119.20508677523176,-119.94058756263522,90,200,250
33,-143.66204852915382,-120.63827759106225,65,200,250
34,-134.9230587759094,-121.04641419634359,56,200,250
35,-165.39987546058754,-122.27845478701703,70,200,250
36,-111.02805372809163,-121.97438989353255,54,200,250
37,-139.36450065203064,-122.43202438717725,55,200,250
38,-108.83026409538712,-122.08326130277237,74,200,250
39,-103.45780868696738,-121.61762498737724,50,200,250
40,-105.46265910563397,-121.22360142928594,60,200,250
41,-131.6633618739332,-121.4721671541585,61,200,250
42,-138.19304453737217,-121.86102476772159,60,200,250
43,-78.99746096099597,-120.8868528630233,53,200,250
44,-129.1046401158248,-121.06947035753,77,200,250
45,-147.1207136281261,-121.63580173297774,83,200,250
46,-4.43160272608975,-119.14209537112905,64,200,250
47,-121.04862794266285,-119.18181479970269,55,200,250
48,-137.07922455559026,-119.54706806002693,82,200,250
49,-216.05926935887226,-121.47731208600383,84,200,250
50,-119.61494961259567,-121.44079517476054,52,200,250
51,-145.69962560043803,-121.90731114448509,57,200,250
52,-153.70496449450178,-122.50726686807032,59,200,250
53,-178.5098311466353,-123.54435139174745,75,200,250
54,-134.96284414252807,-123.75196035085256,93,200,250
55,-154.8958850412838,-124.30810186318168,61,200,250
56,-46.21906803094964,-122.93811881349339,79,200,250
57,-145.5234524393674,-123.32752111738776,79,200,250
58,-107.81638448306671,-123.06462049646707,61,200,250
59,-123.13999086521565,-123.06587666927955,57,200,250
60,-126.2776056732634,-123.11852796442683,52,200,250
61,-171.67105675169927,-123.90163326744735,86,200,250
62,-139.67362271830206,-124.15198230634981,56,200,250
63,-134.74199079585227,-124.31745118899829,61,200,250
64,-100.5328665541,-123.95153450230755,92,200,250
65,-49.367814916440864,-122.82147814494593,68,200,250
66,-158.60155793521324,-123.35550918659172,61,200,250
67,-123.42586781149828,-123.3565438722521,67,200,250
68,-133.0126264969374,-123.4964870986968,70,200,250
69,-115.31018415735556,-123.37953991382051,55,200,250
70,-134.51653391663913,-123.53639898428274,83,200,250
71,-126.57232656380893,-123.57856464510951,74,200,250
72,-108.03576586446889,-123.3656495933199,86,200,250
73,-184.63720042259655,-124.19364352344525,80,200,250
74,-152.41087298737168,-124.56987324963093,63,200,250
75,-158.82266102812014,-125.02056782566369,64,200,250
76,-140.25158605079565,-125.2183732571589,79,200,250
77,-125.16368719546958,-125.2176721538039,56,200,250
78,-118.67624926617194,-125.13486933244148,58,200,250
79,-138.46762140675762,-125.30152873337045,74,200,250
80,-182.17607051192857,-126.00368357014277,91,200,250
81,-142.15546201238894,-126.20065647797504,60,200,250
82,-91.05833616046542,-125.77725502836651,55,200,250
83,-137.68185859711195,-125.918976499423,64,200,250
84,-207.74250151878505,-126.88160620553315,91,200,250
85,-157.516828327169,-127.23782971857543,68,200,250
86,-19.06910726636241,-125.99451106969941,81,200,250
87,-115.73503629425687,-125.87792612906937,56,200,250
88,-163.30326987793904,-126.29843560939374,79,200,250
89,-88.539633225926,-125.87889336068854,53,200,250
90,-101.96528294151993,-125.61610643300536,96,200,250
91,-182.02209044640747,-126.22921495489017,84,200,250
92,-118.45694191380653,-126.14564212649141,56,200,250
93,-81.87713618329013,-125.67470057390416,90,200,250
94,-137.17051878441848,-125.79570918664642,79,200,250
95,-117.57870762198169,-125.71011542034785,59,200,250
96,-80.5283737687698,-125.24432426930065,52,200,250
97,-190.9856875831946,-125.91515450719751,83,200,250
98,-159.0340493990467,-126.24968879903437,83,200,250
99,-105.82445216023461,-126.04543643264638,52,200,250
