,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-44.953521581221395,-44.953521581221395,165,200,250
1,297.32611987974104,126.18629914925982,248,200,250
2,160.25238103066954,137.5416597763964,482,200,250
3,251.1728702695795,165.94946239969215,268,200,250
4,-4.64498753346318,131.83057241306108,232,200,250
5,-52.42293469274081,101.1216545620941,197,200,250
6,-154.64874522549718,64.58302602100963,442,200,250
7,-72.74744881755777,47.41671666618872,178,200,250
8,-9.539461559130288,41.08825241893105,234,200,250
9,47.222043559121914,41.70163153295014,154,200,250
10,236.77351025075285,59.43543868911402,441,200,250
11,230.20553761430972,73.66628026621366,316,200,250
12,36.94992526484876,70.84194526610867,174,200,250
13,-88.57877562052252,59.454750917063585,245,200,250
14,55.41661235348957,59.18554167949198,233,200,250
15,-118.71871192895486,48.06652582896405,265,200,250
16,22.10624828069851,46.53945067906608,220,200,250
17,37.86312774528099,46.05743273830024,242,200,250
18,246.82161656899285,56.62396872938933,369,200,250
19,-161.67175334253952,45.709182625792884,427,200,250
20,259.40260568472297,55.885059914313366,242,200,250
21,0.23322191790965974,53.35543091447684,376,200,250
22,153.96283080390089,57.729665692277884,461,200,250
23,67.76699589492176,58.14788778405471,196,200,250
24,-58.644945920098706,53.47617443588857,166,200,250
25,250.04638318386282,61.03656708004143,256,200,250
26,215.3648511565204,66.75242945324436,319,200,250
27,-38.4136873124922,62.99649671161091,179,200,250
28,-86.91615347630753,57.82709498099303,510,200,250
29,40.69519681804468,57.25603170889475,199,200,250
30,270.5872551785476,64.13768407888355,255,200,250
31,1.476162364623434,62.179511525312925,136,200,250
32,7.990064696397283,60.53740707595184,164,200,250
33,-77.32735105655586,56.482561248525144,138,200,250
34,-163.12192011422212,50.20814749530379,443,200,250
35,258.6315814221439,55.997687326604904,327,200,250
36,44.33610840513322,55.68250951791648,186,200,250
37,-21.05628921209926,53.66306744607396,175,200,250
38,214.18813837624668,57.77909490582197,278,200,250
39,13.951622003841791,56.68340808327248,157,200,250
40,15.890713581690989,55.68846431494122,135,200,250
41,1.8729557407416308,54.40714268222217,192,200,250
42,12.085811631973073,53.42292568105359,183,200,250
43,6.198269252913661,52.349638034959504,201,200,250
44,14.73016249145418,51.51364968954828,184,200,250
45,191.60929020662277,54.55920709209338,914,200,250
46,184.19557972948252,57.317427786505924,430,200,250
47,-177.83920338515867,52.418331303762905,144,200,250
48,-79.22377279534803,49.73175775071983,183,200,250
49,38.06625718655843,49.4984477394366,337,200,250
50,279.2840652517035,54.00404808281438,243,200,250
51,26.078230351105447,53.46701312643536,999,200,250
52,-32.56131763075312,51.84383707441294,186,200,250
53,33.37468281846492,51.50181569930279,195,200,250
54,264.4019262619387,55.372726800441626,288,200,250
55,-161.28819665233527,51.503781738784895,200,200,250
56,179.07233331372834,53.74182650325759,262,200,250
57,8.494467490176262,52.96169962372171,229,200,250
58,-59.06615170014623,51.062922482639195,164,200,250
59,244.0243431530054,54.27894616047863,342,200,250
60,-2.104414474112886,53.35462877302631,112,200,250
61,225.26990015168116,56.127455730746554,278,200,250
62,111.9278196964396,57.01317579369407,708,200,250
63,242.11732208839857,59.90542807954881,264,200,250
64,263.5795502339636,63.03887611269365,305,200,250
65,-13.004644009527013,61.88670156538728,235,200,250
66,-8.123334156558982,60.84177565908957,212,200,250
67,-113.8571616043204,58.272673640510014,357,200,250
68,229.91123235008195,60.76018898412699,310,200,250
69,-196.06312108532578,57.09128455456338,211,200,250
70,-48.218405041250534,55.60804948983361,164,200,250
71,258.6773786856937,58.42845683977612,310,200,250
72,218.06141358179696,60.615209671858594,275,200,250
73,249.1812406148728,63.163399279196625,463,200,250
74,230.94778002420745,65.40052435579678,457,200,250
75,16.032908714643582,64.7509504657816,214,200,250
76,152.48024748015916,65.89029198544884,563,200,250
77,265.77657579541426,68.45293664967916,317,200,250
78,101.79149628580964,68.87494373368081,999,200,250
79,-30.01397514167367,67.63883224773889,119,200,250
80,243.1019882879021,69.80504405070387,332,200,250
81,-212.16115215904006,66.36643190180455,208,200,250
82,193.5143358546592,67.89833435906786,249,200,250
83,290.0405716217986,70.5428848026718,315,200,250
84,231.6465554100616,72.4382221039352,217,200,250
85,-100.54183718427984,70.42682606570014,613,200,250
86,188.59757022209834,71.78511048129093,281,200,250
87,229.92217272796628,73.58212255227588,330,200,250
88,-158.18197829780863,70.97803153148841,179,200,250
89,238.69267940149774,72.84152761893296,368,200,250
90,238.77774381498378,74.66500252218627,287,200,250
91,-0.3718204956654887,73.84938488068788,292,200,250
92,-94.58966552475087,72.03821229568317,499,200,250
93,286.08816784793214,74.31533948240921,226,200,250
94,-203.56058263579968,71.39032977590175,507,200,250
95,-99.3861872972392,69.61140772305653,212,200,250
96,-140.64938139254758,67.44377072186474,353,200,250
97,28.16865985301291,67.04300428442747,290,200,250
98,229.40806745028675,68.68305542751696,360,200,250
99,108.7964231965656,69.08418910520744,495,200,250
