,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-701.1131878430951,-701.1131878430951,131,200,250
1,-724.7475037240612,-712.9303457835781,149,200,250
2,-431.16205535705046,-619.0075823080689,78,200,250
3,-2030.6363673986768,-971.9147785807208,262,200,250
4,-526.1827169507575,-882.7683662547282,109,200,250
5,-738.4327663008341,-858.7124329290792,120,200,250
6,-564.8278920491459,-816.7289270890888,98,200,250
7,-665.1249716035735,-797.7784326533992,134,200,250
8,-558.2116361729031,-771.1598997111219,124,200,250
9,-507.18669964656164,-744.7625797046659,109,200,250
10,-2029.3068397632921,-861.5393306190864,249,200,250
11,-976.5709724731942,-871.1253007735953,145,200,250
12,-450.25358370433696,-838.7505533067292,88,200,250
13,-523.3821623161502,-816.2242396645449,95,200,250
14,-574.7341091754497,-800.1248976319386,80,200,250
15,-1831.0899667346177,-864.5602144508563,241,200,250
16,-538.8655151842638,-845.401702729292,118,200,250
17,-805.6817138604526,-843.1950366810231,127,200,250
18,-1130.2852137551522,-858.3050460007141,208,200,250
19,-579.5763234867875,-844.3686098750179,73,200,250
20,-639.5758322616686,-834.6165728458107,121,200,250
21,-659.2140401048172,-826.6437304484928,99,200,250
22,-544.3341067872816,-814.3693989849619,81,200,250
23,-530.1334379008811,-802.5262339397918,79,200,250
24,-2355.12273126255,-864.6300938327021,276,200,250
25,-833.8157176752396,-863.4449255189536,134,200,250
26,-715.5615844301441,-857.9677647378865,135,200,250
27,-412.98996394955117,-842.0757004240174,84,200,250
28,-575.5783716651922,-832.8861373633683,79,200,250
29,-390.47812446555866,-818.1392036001079,79,200,250
30,-853.2061548243373,-819.2703955750831,140,200,250
31,-701.0950584247579,-815.5774162891355,110,200,250
32,-2134.619585117775,-855.5483911021246,255,200,250
33,-1404.663858175311,-871.6988460160419,187,200,250
34,-1145.5029653858494,-879.5218208551793,150,200,250
35,-597.7223621834885,-871.694058114299,87,200,250
36,-1012.4787073369109,-875.499048633829,179,200,250
37,-676.2397802902186,-870.2553836774182,87,200,250
38,-1179.1213641949573,-878.1750242035089,156,200,250
39,-549.0600679075176,-869.947150296109,98,200,250
40,-556.4295772472423,-862.3003802217464,98,200,250
41,-568.9389111887615,-855.3155833400087,76,200,250
42,-1106.1764993720708,-861.1495581314521,162,200,250
43,-704.2770469966406,-857.5842737874791,98,200,250
44,-1117.7601648256373,-863.3659602549938,158,200,250
45,-644.8086101736849,-858.6147135140957,112,200,250
46,-452.6821747216793,-849.9778509865976,77,200,250
47,-383.21746585311706,-840.2536762963167,76,200,250
48,-1666.751263604608,-857.1209739964859,242,200,250
49,-853.1054427652342,-857.0406633718609,116,200,250
50,-1244.6031155591095,-864.6399271402383,204,200,250
51,-629.3093076435322,-860.1143383037632,77,200,250
52,-581.3872412293645,-854.8553364721707,112,200,250
53,-627.3973486470751,-850.6431515124468,117,200,250
54,-3501.8316349158827,-898.8465784834185,369,200,250
55,-588.7062848957978,-893.3083589550679,79,200,250
56,-526.0992764654188,-886.8660943499864,78,200,250
57,-631.5288269508093,-882.4637276706902,86,200,250
58,-736.5849259846116,-879.9912056082144,98,200,250
59,-674.6750375140363,-876.5692694733114,111,200,250
60,-761.8425398910337,-874.6885034145855,103,200,250
61,-862.969432194744,-874.4994861368461,133,200,250
62,-892.206669077288,-874.7805525327261,171,200,250
63,-2130.6839749033234,-894.4040435072666,236,200,250
64,-479.5818326674824,-888.0221633405007,89,200,250
65,-555.4770681513959,-882.983601292181,87,200,250
66,-697.3414160118747,-880.2128224074004,89,200,250
67,-480.8681795806488,-874.3401070717127,82,200,250
68,-859.7545486712314,-874.128722167358,135,200,250
69,-413.31743974296415,-867.5457038470095,78,200,250
70,-597.3622808878746,-863.7403035236414,106,200,250
71,-589.7422010127918,-859.9347743221018,71,200,250
72,-622.9825801451071,-856.6888538539238,85,200,250
73,-673.9879531099086,-854.2199227627884,82,200,250
74,-783.3343304741785,-853.2747815322737,106,200,250
75,-842.8946683351171,-853.138201095469,114,200,250
76,-365.1284530922555,-846.8004121603623,83,200,250
77,-460.7925871344644,-841.8515938907996,74,200,250
78,-528.3921319988203,-837.8837526010276,88,200,250
79,-498.4913478957076,-833.6413475422111,83,200,250
80,-866.8381214614834,-834.0511842572637,154,200,250
81,-440.72084223275095,-829.25447276916,76,200,250
82,-608.09627216687,-826.5899161353975,70,200,250
83,-479.2069132336281,-822.4544041960908,72,200,250
84,-862.193237051774,-822.9219198767458,110,200,250
85,-1138.3841137742154,-826.5900849220652,143,200,250
86,-475.5358643740876,-822.5549789387552,100,200,250
87,-581.4695354229032,-819.815371626075,94,200,250
88,-926.9177745211965,-821.0187694114135,134,200,250
89,-534.9694811578782,-817.8404439863742,110,200,250
90,-802.0879093497357,-817.6673392101475,135,200,250
91,-617.7949048821193,-815.4948127500602,78,200,250
92,-671.3931737301953,-813.9453327605992,136,200,250
93,-557.9613589882964,-811.222098997064,99,200,250
94,-554.8001963286483,-808.5229210742386,77,200,250
95,-906.8722155713943,-809.5473928919173,119,200,250
96,-864.9508200758384,-810.1185622443289,124,200,250
97,-421.3236246248643,-806.1512669624977,73,200,250
98,-436.82807189815196,-802.4207296386154,73,200,250
99,-1015.2688533351023,-804.5492108755803,136,200,250
