,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,151.65206450153102,151.65206450153102,568,200,250
1,-127.6489193347327,12.00157258339916,803,200,250
2,-65.36888804256009,-13.788580958587255,472,200,250
3,129.61152509236823,22.061445554151614,857,200,250
4,-286.1919621398022,-39.58923598463914,546,200,250
5,87.70221971411506,-18.373993368180106,987,200,250
6,-84.9368444264397,-27.882972090788623,563,200,250
7,7.389374913060756,-23.47392871530745,999,200,250
8,-82.59090216654376,-30.042481321000373,999,200,250
9,-142.3408743911486,-41.272320628015194,705,200,250
10,-83.5024545238565,-45.111423709455316,459,200,250
11,-16.391237598452673,-42.71807486687175,999,200,250
12,-399.3491653355898,-70.15123567215777,207,200,250
13,-27.748892459799336,-67.12249687127502,408,200,250
14,118.79208066074908,-54.72819170247341,915,200,250
15,-90.99394360168732,-56.99480119617428,389,200,250
16,176.85703272366044,-43.23881096559576,552,200,250
17,-239.62152267681782,-54.14896161621921,604,200,250
18,-64.64134660256687,-54.70119240497435,536,200,250
19,-1.8789467054045776,-52.06008011999586,999,200,250
20,-150.5156263145713,-56.748439462594696,845,200,250
21,81.12748017716834,-50.48135220624183,739,200,250
22,-73.49822364635435,-51.48208574711629,499,200,250
23,-93.50706256357189,-53.233126447801936,999,200,250
24,46.32596506204137,-49.250762787408206,918,200,250
25,-0.5587248716772739,-47.37799209834163,999,200,250
26,-160.63080834728117,-51.572540848302346,228,200,250
27,-186.08223456555538,-56.376458481061384,891,200,250
28,-62.730090789564166,-56.595549250320104,648,200,250
29,-59.98569401059943,-56.70855407566275,575,200,250
30,-66.01644854155899,-57.008808735852945,515,200,250
31,153.57735253784213,-50.42799119604998,925,200,250
32,-112.80091534655298,-52.318079806671285,455,200,250
33,-60.367393725184996,-52.55482433368639,999,200,250
34,39.105862357614015,-49.935947571077804,999,200,250
35,-85.14334743007701,-50.91393090049445,227,200,250
36,-252.5362273768354,-56.36318215661177,268,200,250
37,-101.03942719797091,-57.5388728155949,519,200,250
38,-279.2193755711662,-63.22298827086597,165,200,250
39,-88.73235380206222,-63.860722409145886,596,200,250
40,-66.90858841174408,-63.935060604331206,416,200,250
41,-47.19878687109178,-63.536577896396935,999,200,250
42,129.53287821878723,-59.04659054488102,939,200,250
43,-84.13392460915317,-59.61675722815994,446,200,250
44,120.62368048564755,-55.611414167853106,874,200,250
45,127.32773783230691,-51.63447608089311,927,200,250
46,-146.72291555943025,-53.6576343676705,601,200,250
47,-33.89525793217396,-53.24591819193097,375,200,250
48,-323.662635958777,-58.76462671778497,390,200,250
49,43.621469865123544,-56.716904786126804,999,200,250
50,-122.84195540682157,-58.013474406140425,798,200,250
51,46.222713595712136,-56.00893232918172,999,200,250
52,48.780620721349905,-54.031770950869806,999,200,250
53,27.964566274948346,-52.5133202615028,999,200,250
54,60.612870124916846,-50.456480436295166,999,200,250
55,-60.63086117279763,-50.63816580658986,540,200,250
56,179.5860960562091,-46.599143668646015,500,200,250
57,-159.12886349718445,-48.53931125189668,258,200,250
58,-23.032542983799374,-48.10699314565774,544,200,250
59,-126.22000286205088,-49.40887664093096,165,200,250
60,-39.61944627923472,-49.24839417598512,999,200,250
61,-62.17662965996844,-49.45691410314614,399,200,250
62,-391.79322318150844,-54.89082377105665,455,200,250
63,178.2848260673882,-51.24745424233095,740,200,250
64,-92.93743710892316,-51.88883859412468,391,200,250
65,-349.1515713676244,-56.39281939372316,511,200,250
66,-274.47354426703714,-59.64775558586217,622,200,250
67,-2.5390616168459132,-58.8079218510237,541,200,250
68,166.61136436590374,-55.540975673966784,868,200,250
69,-92.94893368598933,-56.07537507413853,548,200,250
70,-252.43520280141203,-58.84100645057901,504,200,250
71,-107.79015884726824,-59.52085578942191,222,200,250
72,-191.1853736893007,-61.32447932229696,867,200,250
73,-23.05335757274107,-60.807302001357016,999,200,250
74,-96.79700905498247,-61.287164762072024,284,200,250
75,-87.81690781234269,-61.63624032852296,407,200,250
76,-104.83722896932319,-62.19729212905283,999,200,250
77,88.16569711295544,-60.26956149774504,997,200,250
78,131.7323051061877,-57.839158123011714,598,200,250
79,-19.11511468849784,-57.35510758008028,207,200,250
80,120.5265891268212,-55.15903725036545,830,200,250
81,-233.9257320893558,-57.33911889474338,472,200,250
82,116.435278208952,-55.2454514597591,966,200,250
83,29.850938917365973,-54.232399193364756,999,200,250
84,-61.70291123792687,-54.3202875703596,293,200,250
85,227.52350301233506,-51.04303419149106,529,200,250
86,-225.25025227077128,-53.04541600849428,577,200,250
87,2.1449691474746047,-52.418252540812816,999,200,250
88,153.2576625706865,-50.107287202481366,967,200,250
89,-72.45007480715931,-50.355540398088905,422,200,250
90,58.921534347349166,-49.15469342286431,957,200,250
91,214.9226630206211,-46.28428737456556,376,200,250
92,-268.0519186733071,-48.66888556057353,543,200,250
93,121.39081470343581,-46.85973981308406,551,200,250
94,-150.08528504050534,-47.9463244996885,232,200,250
95,-25.095618482701695,-47.70829631201155,545,200,250
96,-28.096051725409083,-47.50610822348987,580,200,250
97,-157.62251442864377,-48.62974502150164,127,200,250
98,-189.14618327783575,-50.049102983686836,816,200,250
99,-230.10274534158026,-51.84963940726577,641,200,250
