,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,185.41498146149598,185.41498146149598,611,200,250
1,176.89333046235026,181.15415596192312,659,200,250
2,26.171076106592707,129.49312934347964,264,200,250
3,178.52178783841129,141.75029396721254,563,200,250
4,204.55186893126867,154.31060896002379,556,200,250
5,201.328242410451,162.14688120176166,579,200,250
6,201.72601434808857,167.80104307980835,439,200,250
7,173.88802888140097,168.56191630500743,821,200,250
8,229.8708002371857,175.3740145196939,474,200,250
9,-59.49914834405831,151.88669823331867,533,200,250
10,185.458561960055,154.93868584484017,725,200,250
11,213.78736893172325,159.8427427687471,593,200,250
12,-25.351689365186772,145.59701721998294,402,200,250
13,166.37563898576911,147.08120448896767,671,200,250
14,169.76463182268003,148.59343297788183,748,200,250
15,216.38386067658246,152.83033470905065,487,200,250
16,202.86360425142746,155.77346821154342,628,200,250
17,212.36978100549982,158.91770781120763,525,200,250
18,227.21988287064494,162.5125591301254,464,200,250
19,197.40043141871269,164.25695274455478,587,200,250
20,261.14878789507,168.87084965648404,348,200,250
21,210.52480221286424,170.76421113631952,529,200,250
22,-18.5153033057598,162.53466703014215,427,200,250
23,161.9508233958346,162.510340212046,834,200,250
24,-36.1253357880822,154.56491317204086,210,200,250
25,172.32389513126475,155.24795093970332,691,200,250
26,163.82021419769492,155.56544217148078,829,200,250
27,-68.52371801947803,147.56225787894655,666,200,250
28,215.08856474727682,149.8907512192338,477,200,250
29,183.12041723176392,150.9984067529848,668,200,250
30,193.72015072385136,152.37652752623856,559,200,250
31,182.55818658963904,153.3197043719698,627,200,250
32,217.87334458070418,155.275875287386,516,200,250
33,174.07947425816204,155.82892231593823,688,200,250
34,147.5907385447499,155.5935456367614,657,200,250
35,187.00781202580583,156.4661641475682,498,200,250
36,184.94381999135862,157.2358305217247,734,200,250
37,65.11696332161748,154.8116498059324,999,200,250
38,16.10750236777281,151.25513320495398,363,200,250
39,64.24090983694352,149.0797776207537,999,200,250
40,237.24004018839977,151.23002792728164,407,200,250
41,64.06051595812193,149.15456335658737,198,200,250
42,275.0678180997177,152.0827785831718,317,200,250
43,176.2894396016467,152.6329299699553,654,200,250
44,262.211789098381,155.06801572836477,337,200,250
45,241.64590629483138,156.95014378415752,537,200,250
46,26.71585517329336,154.1792014732881,999,200,250
47,36.203467726767,151.72137368690224,206,200,250
48,182.1303865317417,152.34196578577652,639,200,250
49,288.9923752574205,155.0749739752094,272,200,250
50,160.14679873377995,155.1744215194951,706,200,250
51,181.0772812201017,155.67255343681447,616,200,250
52,177.83205185917672,156.0906571806326,696,200,250
53,163.14680305496864,156.22132654867588,537,200,250
54,240.6780176086608,157.75690274976654,543,200,250
55,209.07544882163307,158.67330535819266,608,200,250
56,184.05445038878952,159.1185886043435,522,200,250
57,196.33354250861535,159.76022574062404,566,200,250
58,150.87292996828933,159.60959360888955,719,200,250
59,167.71793199857115,159.74473258205091,706,200,250
60,-33.131365376525665,156.58282933682835,543,200,250
61,-27.264106675939345,153.6175561753321,462,200,250
62,2.6082865606091445,151.22058364176507,351,200,250
63,185.8339332738309,151.7614172297661,657,200,250
64,-69.18331153230892,148.36226755650338,589,200,250
65,244.8022016763058,149.8234786795307,394,200,250
66,195.09142185715365,150.49911962248032,566,200,250
67,-1.6467830561723247,148.261679877206,403,200,250
68,33.74811161831184,146.60206294591768,999,200,250
69,296.5921623307746,148.74477865141566,262,200,250
70,-53.14522187019868,145.9012575173084,614,200,250
71,162.56512523985037,146.13270012456593,680,200,250
72,223.93890208586743,147.19853850759745,535,200,250
73,-48.78493207679911,144.55011322942994,502,200,250
74,-50.561465751455486,141.9486255096848,670,200,250
75,94.18992743458233,141.32022158764394,973,200,250
76,56.76802014380445,140.22214104941227,277,200,250
77,-40.99170501862138,137.89888661264263,509,200,250
78,200.11765630453345,138.6864659758311,672,200,250
79,198.05145780821042,139.4285283737359,545,200,250
80,230.4516134748108,140.5522701651072,426,200,250
81,170.36256950331963,140.91581040093902,671,200,250
82,168.10003452232112,141.2433311734858,481,200,250
83,196.07251266070534,141.89605952452413,608,200,250
84,181.84630398966974,142.36606240058467,567,200,250
85,195.93081029514136,142.98890830633533,596,200,250
86,204.59140714047595,143.69698300557835,432,200,250
87,180.66659057928504,144.11709218255226,797,200,250
88,220.34676508691615,144.97360536125296,517,200,250
89,191.0915445359738,145.48602690763875,618,200,250
90,272.0544446056896,146.87688864058438,357,200,250
91,201.22986144009838,147.4676818231878,591,200,250
92,220.19382348419677,148.24968334642443,435,200,250
93,-111.24375015658158,145.4891149049031,642,200,250
94,289.7290562001175,147.0074300764317,282,200,250
95,154.64561081683865,147.08699445914425,687,200,250
96,210.80316849007514,147.74386223265898,454,200,250
97,219.69877931324288,148.47809608042004,468,200,250
98,147.5109180356706,148.46832660522057,729,200,250
99,268.8944538095592,149.67258787726394,320,200,250
