,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,246.85115270678972,246.85115270678972,289,200,250
1,308.16523683731236,277.50819477205107,182,200,250
2,128.84621825300948,227.95420259903722,999,200,250
3,270.29715848290834,238.539941570005,361,200,250
4,293.03665448043046,249.43928415209012,234,200,250
5,269.77463493374665,252.8285092823662,281,200,250
6,247.51766546098997,252.06981730788388,259,200,250
7,293.87812750559704,257.295856082598,237,200,250
8,7.286148106748925,229.51699964083699,111,200,250
9,-212.8209307726696,185.2832065994863,224,200,250
10,185.0983042570536,185.2663972956288,332,200,250
11,-211.07386028138265,152.2380424975445,165,200,250
12,275.1239662729091,161.69080586488025,204,200,250
13,256.6454096291126,168.47327756232542,213,200,250
14,256.4781214463166,174.3402671545915,214,200,250
15,295.17810050558944,181.8926317390289,177,200,250
16,250.26422792317774,185.91449033809647,254,200,250
17,285.4817036330927,191.4460021878185,169,200,250
18,118.20003566200182,187.5909513180387,999,200,250
19,297.40606778440053,193.08170714135676,232,200,250
20,321.23609258521975,199.18429692439787,289,200,250
21,270.43020027719945,202.42274707679792,303,200,250
22,258.5976396648541,204.86513371106122,210,200,250
23,256.00549664004336,206.99598216643548,291,200,250
24,-13.723910973816118,198.16718644082542,197,200,250
25,277.25196131755837,201.208908551469,222,200,250
26,2.5770157171247092,193.85217177982662,210,200,250
27,101.47590519191884,190.55301940168707,999,200,250
28,292.42964824939094,194.06600660333203,200,200,250
29,257.6233914777012,196.18458609914433,212,200,250
30,277.65193921719947,198.81256523198482,324,200,250
31,240.0969909591977,200.10270353596025,325,200,250
32,245.2170178634266,201.4698039701259,177,200,250
33,269.4410156375666,203.46895725446237,280,200,250
34,316.7945197490935,206.7068304685947,255,200,250
35,287.34517033458815,208.9467843537612,166,200,250
36,11.37318333075001,203.6069572990852,248,200,250
37,275.6200450438168,205.5020385555255,241,200,250
38,257.12305489265987,206.82565435904175,206,200,250
39,287.93728810692517,208.85344520273884,245,200,250
40,257.4870186785463,210.03962992166097,290,200,250
41,68.66260183054229,206.67351020520576,159,200,250
42,161.86868891351367,205.63153761702685,999,200,250
43,213.30188209616114,205.80586362791627,282,200,250
44,267.965750411052,207.1871944453193,224,200,250
45,-28.20713063453799,202.06992650880065,169,200,250
46,278.8691290327507,203.70395209441662,189,200,250
47,84.61527556451918,201.22293800004377,116,200,250
48,71.24028520446635,198.57023080013403,216,200,250
49,237.0948784914121,199.34072375395962,296,200,250
50,264.05285903070137,200.6095891515428,238,200,250
51,263.10987522682035,201.81151772991353,202,200,250
52,-231.16044931075527,193.64223533291977,191,200,250
53,-80.67665359619396,188.56225590830655,107,200,250
54,273.45309606195735,190.10572572928203,254,200,250
55,252.8118540799815,191.22547802125877,247,200,250
56,240.4770573345492,192.08954081622875,260,200,250
57,284.1241436590676,193.67634431351908,252,200,250
58,285.1716994112287,195.22711304398874,253,200,250
59,246.26330720747498,196.07771628004684,188,200,250
60,239.87951855729108,196.79577861246068,232,200,250
61,-474.85214744319177,185.96274754704694,280,200,250
62,311.311668072291,187.95241295220953,289,200,250
63,303.9016480865756,189.764119751184,204,200,250
64,-312.8704873590159,182.03127964179632,247,200,250
65,-153.48040101372925,176.94776932883383,364,200,250
66,192.7448249693294,177.18354627869198,417,200,250
67,-154.2690329424094,172.30924364308754,200,200,250
68,277.5300697963918,173.8341831525557,212,200,250
69,255.6553999924373,175.00305767883975,198,200,250
70,-32.23087938775326,172.0842698328314,151,200,250
71,265.80846384147054,173.38599474961802,312,200,250
72,267.7019748905324,174.67799447757577,274,200,250
73,261.8606137223108,175.85613798088298,214,200,250
74,274.08997182120766,177.1659224320873,214,200,250
75,261.2706546481252,178.27256364545624,249,200,250
76,280.8110219974236,179.60423193574155,272,200,250
77,240.92712604605666,180.3904228858738,247,200,250
78,291.3309260765484,181.79473305284438,203,200,250
79,229.4645021523391,182.39060516658805,229,200,250
80,222.18017670277987,182.88183444481263,197,200,250
81,275.12874487080524,184.0067967670808,256,200,250
82,140.7184573231955,183.48525050872075,999,200,250
83,-288.143057515303,177.87062779414904,206,200,250
84,70.02678289822242,176.60187667772638,127,200,250
85,247.18689271959082,177.42263267821318,215,200,250
86,299.14279006941973,178.82171494707762,191,200,250
87,209.50351892111672,179.17037181041894,289,200,250
88,269.21856179624353,180.18214922599003,175,200,250
89,-112.44095872182402,176.9307813599032,341,200,250
90,277.6441415335289,178.0375215815914,199,200,250
91,241.38815138408225,178.72611538379238,269,200,250
92,246.02107169841173,179.44971706459472,238,200,250
93,246.08580402113293,180.15861160668553,291,200,250
94,-219.99468830871683,175.94647160757603,159,200,250
95,257.4130650646122,176.79508195608688,193,200,250
96,294.03482865083976,178.00373913850703,259,200,250
97,279.7410695554463,179.0418751631697,169,200,250
98,-242.177505301911,174.78713394635068,169,200,250
99,281.81397108446436,175.85740231773184,285,200,250
