,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,264.9482893432513,264.9482893432513,171,200,250
1,286.6502618420477,275.7992755926495,221,200,250
2,251.3810203633481,267.6598571828824,192,200,250
3,294.25822790840175,274.3094498642622,193,200,250
4,273.6925564589758,274.18607118320494,199,200,250
5,247.56812525554642,269.7497468619285,171,200,250
6,311.5462792942394,275.72068006654433,196,200,250
7,276.80243990814904,275.8559000467449,158,200,250
8,294.59487763098116,277.9380086672156,203,200,250
9,298.8294896119638,280.02715676169043,209,200,250
10,287.50561748638324,280.7070168275716,172,200,250
11,297.37807985853874,282.0962720801522,206,200,250
12,282.735278042343,282.14542638493606,164,200,250
13,287.7714696157405,282.54728661570783,159,200,250
14,316.9232952125834,284.83902052216615,176,200,250
15,276.73771186829754,284.3326887312994,167,200,250
16,279.3565562558664,284.03997505627393,168,200,250
17,256.5292800498786,282.5116031114742,183,200,250
18,296.61387329554725,283.2538278580043,222,200,250
19,308.7774517146122,284.53000905083474,238,200,250
20,280.7630220306178,284.3506287165387,172,200,250
21,277.0620851833463,284.0193312832118,169,200,250
22,300.6967399118363,284.7444360061955,180,200,250
23,320.54917501197633,286.23630013143634,182,200,250
24,294.0667949337836,286.5495199235302,202,200,250
25,278.212386485188,286.22886094513245,201,200,250
26,265.7637440215233,285.47089365166545,192,200,250
27,277.98148391009477,285.20341473232367,193,200,250
28,275.0857495779077,284.8545297269989,162,200,250
29,254.23298089717056,283.8338114326713,194,200,250
30,297.55951446886684,284.27657604674215,229,200,250
31,277.1149714205625,284.05277590217406,193,200,250
32,274.34900290302403,283.7587221749271,185,200,250
33,274.2340241191491,283.4785839968159,194,200,250
34,279.9910611432945,283.37894048671535,202,200,250
35,252.8700523275319,282.5314713711825,183,200,250
36,301.56890138864435,283.04599650678955,202,200,250
37,253.27577530562957,282.2625696330748,182,200,250
38,298.3906281080647,282.676109593972,159,200,250
39,291.5282081438472,282.8974120577189,220,200,250
40,287.6541627880041,283.0134303682136,198,200,250
41,258.84509449006157,282.4379937996862,171,200,250
42,310.6963734711972,283.0951654199539,204,200,250
43,313.09452371146944,283.77696901748834,185,200,250
44,283.7000744287752,283.77526024885026,175,200,250
45,317.4824908192131,284.5080261308147,185,200,250
46,281.559596120369,284.44529357740095,160,200,250
47,274.0329272663897,284.2283692792549,211,200,250
48,302.5235438918503,284.601740189716,189,200,250
49,302.74144332985855,284.9645342525189,224,200,250
50,295.17847194723566,285.1648075406506,201,200,250
51,294.9943886821301,285.35383794721747,211,200,250
52,247.16884913336295,284.6333664601636,177,200,250
53,258.62791037801645,284.15178394012383,172,200,250
54,289.845530084133,284.25530659728764,206,200,250
55,313.69105980341976,284.7809450473971,209,200,250
56,308.4248258839965,285.195749974355,175,200,250
57,276.7058747041624,285.0493728145241,173,200,250
58,284.46387599638194,285.0394491396403,163,200,250
59,273.81187169885965,284.8523228489606,188,200,250
60,293.76123181014503,284.99837053684894,196,200,250
61,252.9056724852879,284.480746374727,172,200,250
62,267.94614212757915,284.21829233905794,189,200,250
63,302.0613270038244,284.49708975569496,188,200,250
64,261.42184525950023,284.14208599421505,189,200,250
65,268.3946394164502,283.90348831879436,192,200,250
66,297.2862474625257,284.10323099258136,198,200,250
67,281.4092985879679,284.0636143395724,190,200,250
68,277.33994512290866,283.96616985817144,175,200,250
69,290.8135138517772,284.0639890580801,208,200,250
70,312.517339972526,284.4647404794103,194,200,250
71,275.7312182130577,284.3434415590443,214,200,250
72,282.7133448090637,284.3211114665789,201,200,250
73,284.80815277810933,284.3276931059239,208,200,250
74,271.06945284550125,284.1509165691183,200,200,250
75,317.92001528249665,284.5952468153469,165,200,250
76,269.9955628770407,284.40564053043386,200,200,250
77,283.2004334554151,284.3901891576772,232,200,250
78,315.4835227542376,284.7837756588995,206,200,250
79,294.3250977608948,284.9030421851744,181,200,250
80,322.3766554711038,285.36567938623523,219,200,250
81,269.1842924247812,285.16834539890044,169,200,250
82,300.00731968149654,285.3471282215823,200,200,250
83,307.08961866275365,285.60596739350103,175,200,250
84,185.40158918661731,284.42709235577297,999,200,250
85,313.3397973870791,284.76328660032306,246,200,250
86,310.6297499897784,285.06060227146617,211,200,250
87,276.75226950126455,284.96618939907756,199,200,250
88,288.344729648378,285.0041505254742,189,200,250
89,291.14146925727437,285.07234295582754,168,200,250
90,314.3325100844035,285.3938832539438,172,200,250
91,294.7151353440689,285.49520121144513,207,200,250
92,275.6887174305273,285.3897551492847,204,200,250
93,274.5579349526465,285.27452301953326,197,200,250
94,279.5960650082383,285.21474977730907,192,200,250
95,297.62520747224005,285.34402537829794,201,200,250
96,264.65646436377205,285.1307515534059,159,200,250
97,240.80336293561916,284.6784312613877,167,200,250
98,298.2923739096617,284.8159458335925,173,200,250
99,271.87324401227715,284.6865188153793,192,200,250
