,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.22706813416823,256.22706813416823,184,200,250
1,275.09232127269513,265.6596947034317,221,200,250
2,259.52083313838546,263.61340751508294,204,200,250
3,252.27769557415743,260.7794795298516,193,200,250
4,292.66961280079914,267.1575061840411,217,200,250
5,262.1892213782876,266.3294587164155,216,200,250
6,282.06117379366225,268.5768465845936,216,200,250
7,295.00302182283355,271.88011848937356,218,200,250
8,240.56243471376968,268.4003758476398,177,200,250
9,315.9500544795437,273.15534371083015,236,200,250
10,296.02606761592506,275.2345004294752,185,200,250
11,292.4115637275736,276.66592237098337,175,200,250
12,265.3331228798926,275.79416856397637,199,200,250
13,255.7712421068603,274.36395953132524,211,200,250
14,280.05289199894,274.7432216958329,237,200,250
15,279.9135480535656,275.0663670931913,193,200,250
16,297.57244552685495,276.39025405987735,193,200,250
17,284.41571827819524,276.8361131831173,234,200,250
18,289.31418998447714,277.4928540673993,227,200,250
19,301.8369708913141,278.7100599085951,232,200,250
20,254.37684908207717,277.5513355835228,202,200,250
21,278.61521499360475,277.5996937385266,190,200,250
22,297.8991623879097,278.482279331978,225,200,250
23,272.2658661885594,278.2232621176688,212,200,250
24,272.0006880679403,277.9743591556797,190,200,250
25,291.8222444967289,278.5069701303354,213,200,250
26,302.92269095774907,279.4112560869063,244,200,250
27,252.9814975292815,278.4673361384197,196,200,250
28,274.3915308242448,278.32679112758603,221,200,250
29,254.01815983362468,277.5165034177873,210,200,250
30,261.3469244546794,276.99490409639674,184,200,250
31,268.66736468622145,276.7346684898288,217,200,250
32,245.86393979180133,275.7991918626158,221,200,250
33,137.27234220466383,271.724872755029,999,200,250
34,248.13536527486824,271.0508868270244,204,200,250
35,253.28374366872617,270.5573550726272,180,200,250
36,271.62846108385145,270.5863038837414,230,200,250
37,283.2615264277134,270.9198623717407,258,200,250
38,258.80249727364776,270.60916070255877,234,200,250
39,268.4303674552515,270.5546908713762,215,200,250
40,277.5582641523624,270.725509731888,202,200,250
41,274.1821248209794,270.8078100911521,210,200,250
42,255.10833451086816,270.4427060078897,200,200,250
43,272.5954627783866,270.49163229812825,210,200,250
44,275.404080749787,270.60079781927624,209,200,250
45,294.0785834552388,271.1111844635363,214,200,250
46,290.51928411799526,271.5241227540567,228,200,250
47,290.71116109756133,271.92385271954635,206,200,250
48,292.300032261851,272.33969311836887,205,200,250
49,234.23478261176683,271.57759490823685,223,200,250
50,273.2506805132505,271.61040050833515,164,200,250
51,292.91135220021215,272.0200341947174,206,200,250
52,275.93225712598786,272.0938497217225,236,200,250
53,303.53611920487504,272.67611397141053,236,200,250
54,279.09843362619756,272.79288341967936,198,200,250
55,280.07811591143684,272.9229768570322,226,200,250
56,275.7358289367312,272.9723251391322,215,200,250
57,257.21827789003964,272.70070363483745,184,200,250
58,250.4388396039499,272.3233839055004,188,200,250
59,263.846019688318,272.18209450188067,201,200,250
60,295.33154783116345,272.561593736787,238,200,250
61,193.17007228449626,271.2810853262662,999,200,250
62,255.57027624409068,271.03170740432694,786,200,250
63,271.16999952707863,271.03386821874483,181,200,250
64,280.8231196891075,271.1844720875196,183,200,250
65,303.34987168811455,271.6718266269226,225,200,250
66,301.4535389139402,272.1163297953856,190,200,250
67,275.09210315646305,272.1600911683426,202,200,250
68,241.54465998413468,271.7163892671222,206,200,250
69,267.54222512275345,271.65675835077406,168,200,250
70,245.87065028563708,271.29357373013835,197,200,250
71,264.8473576527577,271.2040429512858,187,200,250
72,286.36633739844456,271.4117456149456,241,200,250
73,245.80713447908826,271.0657373563529,200,200,250
74,268.91870637871966,271.0371102766511,215,200,250
75,231.68293056877314,270.51929212260006,216,200,250
76,278.2523801030653,270.6197218366321,189,200,250
77,258.4738557203623,270.46400560437223,192,200,250
78,304.0259926065794,270.8888408828812,260,200,250
79,265.9050531546702,270.82654353627856,204,200,250
80,263.18140584208976,270.7321591203009,191,200,250
81,267.08206670610775,270.6876457981766,217,200,250
82,272.4987321815743,270.7094661160489,203,200,250
83,270.0284144787531,270.701358358462,185,200,250
84,290.6699497284209,270.9362829628145,221,200,250
85,260.78762991351493,270.818275369218,214,200,250
86,279.1715560670457,270.9142900898827,185,200,250
87,276.4343919884752,270.9770185205484,215,200,250
88,277.28295107924714,271.04787169536525,170,200,250
89,281.3893524267663,271.1627770368253,229,200,250
90,62.09657982021574,268.86534629818124,132,200,250
91,275.3789356517057,268.93614618245863,223,200,250
92,288.2552523226217,269.1438785065464,255,200,250
93,240.66892509159086,268.84095347021713,229,200,250
94,256.2177348597256,268.7080774848435,176,200,250
95,275.2792543212885,268.7765272435565,179,200,250
96,257.1864892014213,268.6570423152871,218,200,250
97,303.9707646667704,269.0173864209144,221,200,250
98,249.70562938364532,268.8223181680127,172,200,250
99,291.88111820650374,269.0529061683976,209,200,250
