,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.2087031199285,256.2087031199285,173,200,250
1,308.86493562742766,282.5368193736781,277,200,250
2,279.1630299514774,281.4122228996112,252,200,250
3,267.7117163260567,277.98709625622257,215,200,250
4,272.70116725248954,276.929910455476,718,200,250
5,227.8593606073738,268.75148548079227,194,200,250
6,56.205399221469946,238.38775887231762,219,200,250
7,240.54974340350847,238.6580069387165,241,200,250
8,269.20554576019595,242.05217791888086,189,200,250
9,263.63631291336344,244.2105914183291,223,200,250
10,262.8101649671239,245.90146174094681,230,200,250
11,253.48077285753607,246.5330710006626,213,200,250
12,241.1087853707486,246.11581825989998,205,200,250
13,250.29368310306512,246.41423717726892,218,200,250
14,261.30759550257153,247.4071277322891,224,200,250
15,276.8540777364203,249.2475621075473,265,200,250
16,270.33011929935884,250.48771253059502,294,200,250
17,295.43656074774185,252.98487076488098,207,200,250
18,226.38363434706136,251.5848056902589,214,200,250
19,269.756557712193,252.4933932913556,217,200,250
20,279.54664353343657,253.78164330288325,191,200,250
21,261.47328719911957,254.13126347998488,213,200,250
22,283.03426503963476,255.38791572170882,200,200,250
23,248.5264361393132,255.102020739109,223,200,250
24,283.5674578376145,256.24063822304925,242,200,250
25,275.5826302215528,256.98456099222244,276,200,250
26,282.62503996868963,257.93420836172123,356,200,250
27,261.44927245392546,258.05974636501423,233,200,250
28,273.14839409952083,258.5800445627558,238,200,250
29,268.65519503106685,258.9158829116995,257,200,250
30,264.0810354604089,259.08250073585145,186,200,250
31,245.4260835965881,258.65573770024946,200,200,250
32,271.81533386552786,259.05451334162154,197,200,250
33,275.0758783551453,259.52572995966636,192,200,250
34,270.1665037431032,259.82975206776456,279,200,250
35,152.72542352954352,256.85463183059176,999,200,250
36,298.1537913722835,257.9708253317186,236,200,250
37,272.32192815273083,258.3484859322715,274,200,250
38,247.66924132395914,258.074659147443,216,200,250
39,246.6874657349676,257.7899793121311,216,200,250
40,239.85332073143002,257.352499834553,252,200,250
41,253.60469220586296,257.2632663195842,205,200,250
42,279.7579257219085,257.78639793359173,243,200,250
43,232.11790822813958,257.20302316755874,187,200,250
44,296.93473811634686,258.0859501664207,253,200,250
45,262.2054110967367,258.17550366490576,262,200,250
46,236.07284192850702,257.705234266259,221,200,250
47,254.10193192042072,257.6301654673874,227,200,250
48,265.44153610515775,257.7895811946889,204,200,250
49,255.1693084271297,257.7371757393377,231,200,250
50,293.93783036334605,258.44699249667116,248,200,250
51,241.48501863468047,258.1208006916329,307,200,250
52,295.0275166620205,258.8171538231497,269,200,250
53,257.342816448263,258.7898512791703,268,200,250
54,249.65527512206907,258.6237680763139,238,200,250
55,292.559587523948,259.22976485216446,273,200,250
56,287.10059325280736,259.7187267539301,274,200,250
57,272.3503593520612,259.93651352286344,242,200,250
58,303.2403942320599,260.67047760268036,272,200,250
59,297.0542586378165,261.2768739532659,272,200,250
60,267.71442793760195,261.3824076251403,251,200,250
61,139.74538998251293,259.4205202438076,999,200,250
62,273.9664858834134,259.6514085872934,257,200,250
63,235.9311938168189,259.2807802315047,209,200,250
64,293.9062173138132,259.8134792635402,246,200,250
65,266.37886445425795,259.9129547967329,179,200,250
66,283.0409499345549,260.2581487540138,257,200,250
67,129.49732219486427,258.3351954222616,999,200,250
68,268.2738261902707,258.4792335493342,225,200,250
69,254.47241292420532,258.42199325468954,263,200,250
70,265.2726566547019,258.51848147159114,263,200,250
71,271.71509530558245,258.7017677748411,226,200,250
72,275.6782028655083,258.9343216801926,282,200,250
73,258.35880390226265,258.9265444129233,227,200,250
74,251.09086104069507,258.82206863462693,213,200,250
75,293.0025512667016,259.27181182715424,239,200,250
76,127.68267982454722,257.5628620608866,999,200,250
77,163.7773471406307,256.360483664473,999,200,250
78,228.89818119479042,256.0128595825783,186,200,250
79,138.64360949438336,254.54574395647586,999,200,250
80,268.7809275085853,254.72148696329205,238,200,250
81,-340.8428069623883,247.45850776907642,69,200,250
82,271.56365499348055,247.7489312296114,202,200,250
83,283.9468658518288,248.179859022733,260,200,250
84,263.3418900715103,248.358235858601,218,200,250
85,285.16417421539194,248.78621188600553,247,200,250
86,259.994068626396,248.91503782555023,226,200,250
87,281.67598474333346,249.2873213132524,210,200,250
88,239.5052826239027,249.17741076618105,190,200,250
89,246.01889095428692,249.14231610160448,184,200,250
90,248.63478871085258,249.1367388775303,213,200,250
91,268.6849521270497,249.3492194563294,243,200,250
92,288.56887764549845,249.77093621105166,234,200,250
93,281.4268954610187,250.10770173498747,244,200,250
94,276.7505985007231,250.38815327988996,256,200,250
95,253.2120295049178,250.417568657234,218,200,250
96,266.50681053630785,250.58343713021412,234,200,250
97,116.52780216120163,249.21552248767318,999,200,250
98,249.6041481416765,249.2194479993298,182,200,250
99,275.4245484180279,249.48149900351677,210,200,250
