,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,244.17152217170678,244.17152217170678,389,200,250
1,201.64822597740925,222.90987407455802,242,200,250
2,-275.5404349776281,56.75977105716265,347,200,250
3,236.64742623984543,101.73168485283335,224,200,250
4,-38.482124443630724,73.68892299354054,181,200,250
5,215.48772099285236,97.32205599342585,247,200,250
6,256.5095442862764,120.06312574954735,204,200,250
7,239.3608849797439,134.97534565332194,400,200,250
8,283.7857654709395,151.50983674416835,197,200,250
9,248.65549685750193,161.2244027555017,338,200,250
10,247.29997323716248,169.04945461747087,368,200,250
11,81.80323396153038,161.77893622947582,999,200,250
12,-42.859684164602356,146.0375038914698,137,200,250
13,236.74724293865543,152.51677096626878,279,200,250
14,218.5943784716019,156.92194479995766,600,200,250
15,310.91459518432293,166.54648544898046,213,200,250
16,297.33097258743044,174.23969057477166,262,200,250
17,234.2815959418428,177.57535198405336,270,200,250
18,288.96040336943645,183.43772310959983,249,200,250
19,261.529337698424,187.34230383904105,242,200,250
20,265.73842328380056,191.07545238402957,343,200,250
21,-146.74534472173417,175.71996160649488,273,200,250
22,290.2504953891985,180.69955003182983,340,200,250
23,-277.152558731905,161.6223788333409,298,200,250
24,270.1207899852477,165.96231527941717,354,200,250
25,228.9746134609747,168.3858652094771,624,200,250
26,213.32895254102257,170.05042399953433,222,200,250
27,248.84995495351492,172.86469296217646,408,200,250
28,188.99920972979703,173.4210556093358,285,200,250
29,231.27849635108157,175.349636967394,200,200,250
30,305.13910717305134,179.5363940708023,181,200,250
31,208.45634846371146,180.4401426455807,208,200,250
32,221.2889325496766,181.67798476388663,304,200,250
33,276.4354343019345,184.46496857382922,209,200,250
34,299.3716284299187,187.74801599828893,365,200,250
35,-216.5240780433458,176.51823560824351,180,200,250
36,290.890232820408,179.60937066803172,224,200,250
37,248.46973516773778,181.42148552328715,197,200,250
38,295.038887348718,184.33475223675973,262,200,250
39,248.49646946657282,185.93879516750508,221,200,250
40,292.35699960363866,188.534361129362,223,200,250
41,-240.8845322175979,178.3101017639582,96,200,250
42,296.0421501315665,181.0480563771584,323,200,250
43,263.08774399955183,182.9125947322128,299,200,250
44,265.24781432841826,184.74226627879514,228,200,250
45,274.59176901469436,186.69551633827123,243,200,250
46,-239.4998110072096,177.62753065006947,209,200,250
47,284.0617646736764,179.8449105255613,260,200,250
48,240.13212567752703,181.07526185519322,392,200,250
49,281.2675834233757,183.07910828655687,248,200,250
50,230.66186926028405,184.01210359976722,359,200,250
51,285.2603747561482,185.95918573738993,234,200,250
52,253.03138341894308,187.22469890119282,295,200,250
53,286.46529975345493,189.06248780586435,192,200,250
54,246.70827600942374,190.11059304592908,339,200,250
55,261.17387966768473,191.37958030703183,227,200,250
56,285.5494067256156,193.03168252490173,210,200,250
57,307.0414726559684,194.99736856164424,233,200,250
58,-316.3794766489997,186.32996440553165,268,200,250
59,236.35144975148387,187.1636558279642,425,200,250
60,221.91520461184174,187.73335334901137,389,200,250
61,247.0970404538233,188.69083217328253,422,200,250
62,158.2733735085028,188.20801536907967,290,200,250
63,260.9528089894236,189.34465276939756,228,200,250
64,294.9081396170846,190.9687064132081,195,200,250
65,-301.7259163224715,183.50363637175843,342,200,250
66,267.39978730766325,184.75581772901074,223,200,250
67,217.35105430804884,185.23515944340835,221,200,250
68,253.19054411928175,186.2200200908848,197,200,250
69,280.8764147760417,187.57225430067274,280,200,250
70,17.4200493783422,185.1757443721892,176,200,250
71,277.87087793619327,186.46317678280036,202,200,250
72,263.09174070241056,187.51288313786353,210,200,250
73,250.8867450762736,188.36928667757175,280,200,250
74,229.9402090779732,188.92356564291046,220,200,250
75,246.66308188565966,189.6832961197887,205,200,250
76,221.06167226177345,190.09080749825605,272,200,250
77,11.115720050950358,187.79625509508546,165,200,250
78,255.50025042501505,188.6532676941985,221,200,250
79,258.0014459779069,189.52011992274487,200,200,250
80,43.44060733468703,187.7166691500528,99,200,250
81,229.25239979113812,188.22320245055386,285,200,250
82,205.35690652950984,188.42963262017983,473,200,250
83,246.01015259968415,189.1151150008882,231,200,250
84,161.11332558223114,188.78568218419812,369,200,250
85,283.68766644816094,189.88919362912793,180,200,250
86,249.85190165105345,190.57842015811556,289,200,250
87,-19.353105375171523,188.19283464069187,99,200,250
88,276.04211709045853,189.1799052300151,202,200,250
89,234.50756767245053,189.68354592381996,235,200,250
90,284.19531018178986,190.7221367398416,247,200,250
91,225.9018583322482,191.10452501801993,478,200,250
92,69.36964206445423,189.7955477819601,999,200,250
93,228.76113547892746,190.2100753106512,603,200,250
94,270.3454955397317,191.0536060499047,458,200,250
95,212.33694658448428,191.27530751380652,295,200,250
96,207.96050858134515,191.4473198959461,240,200,250
97,294.49346246814514,192.4988111466828,184,200,250
98,254.48703739996617,193.12495484621093,228,200,250
99,266.3826535487068,193.85753183323587,298,200,250
