,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-112.22350767841031,-112.22350767841031,999,200,250
1,-134.4274145356964,-123.32546110705337,239,200,250
2,-127.94628644326954,-124.86573621912544,999,200,250
3,-129.13391857646303,-125.93278180845984,302,200,250
4,-99.26128439082517,-120.59848232493292,999,200,250
5,-102.84027151119169,-117.6387805226427,138,200,250
6,-183.12702373894695,-126.99424383925759,108,200,250
7,-161.8750475327364,-131.35434430094244,354,200,250
8,-90.46270742745276,-126.81082909277691,999,200,250
9,-124.04397638789499,-126.53414382228871,159,200,250
10,-62.70466866697534,-120.73146426271477,999,200,250
11,-80.9238488225533,-117.41416297603463,999,200,250
12,-126.02657922483795,-118.07665653363489,999,200,250
13,-126.16314011153538,-118.65426250348492,999,200,250
14,-120.65090801655774,-118.78737220435643,999,200,250
15,-117.93300721715624,-118.73397439265645,165,200,250
16,-117.77872116451661,-118.67778302629529,176,200,250
17,-132.0750455500759,-119.42207538872754,202,200,250
18,-145.81917474368504,-120.8113964074095,999,200,250
19,-123.48115403935721,-120.94488428900688,96,200,250
20,-93.10322565577039,-119.61909102075754,999,200,250
21,-84.3171354775988,-118.01445667788667,999,200,250
22,-181.73804036858346,-120.78504727313435,470,200,250
23,-114.439605334073,-120.52065385900683,140,200,250
24,-128.38881022880327,-120.83538011379869,999,200,250
25,-112.12440263045472,-120.50034251828546,229,200,250
26,-113.87122926066142,-120.25481980504013,157,200,250
27,-88.71051896051713,-119.12823763202145,999,200,250
28,-138.7085828746504,-119.8034219507328,388,200,250
29,-79.57783007181418,-118.46256888810218,999,200,250
30,-96.94715287174886,-117.76852321015531,999,200,250
31,-128.40612865755378,-118.10094838038648,171,200,250
32,-103.81953596028012,-117.66817830704993,999,200,250
33,-121.32124253487387,-117.77562137257416,125,200,250
34,-290.59478800121303,-122.71331184767813,926,200,250
35,-73.37904662523593,-121.34291559149918,999,200,250
36,-86.4163353719932,-120.39895396394496,999,200,250
37,-208.90370737298338,-122.72802642207755,93,200,250
38,-112.84635480793762,-122.4746502268432,999,200,250
39,-71.64348646726545,-121.20387113285376,999,200,250
40,-173.96527304648387,-122.49073459416182,582,200,250
41,-92.79878586772197,-121.78378343400848,999,200,250
42,-134.9193841599532,-122.08926252065837,999,200,250
43,-161.88379621242677,-122.99368374092583,378,200,250
44,-83.14215512717853,-122.1080942161759,999,200,250
45,-107.71489831410032,-121.7951986530873,241,200,250
46,-95.32504849693444,-121.23200396891384,209,200,250
47,-108.4147204846658,-120.96497722965864,149,200,250
48,-119.5036874591475,-120.93515498944414,999,200,250
49,-141.04571862973856,-121.33736626225003,195,200,250
50,-121.15678161727598,-121.33382538685838,324,200,250
51,-124.23016195413709,-121.38952416699834,999,200,250
52,-77.14760796197422,-120.5547710310545,999,200,250
53,-157.24431298662117,-121.23420699319462,999,200,250
54,-112.83115272430956,-121.0814241883058,281,200,250
55,-119.09033312181803,-121.04586899068995,274,200,250
56,-109.43539610622189,-120.84217648394488,999,200,250
57,-122.48090165535152,-120.87043036621053,243,200,250
58,-116.1599492708396,-120.7905917035771,999,200,250
59,-101.01316970730466,-120.46096800363924,999,200,250
60,-133.14277974557035,-120.66886655678566,229,200,250
61,-98.84537923014695,-120.31687482571084,999,200,250
62,-118.28211582706753,-120.28457706382761,999,200,250
63,-93.85325150958235,-119.87158760204254,999,200,250
64,-67.42353516832951,-119.06469448767771,999,200,250
65,-66.1632932137968,-118.26315810474013,999,200,250
66,-137.81073059342185,-118.55491291800404,153,200,250
67,-58.76173281148375,-117.67560144584934,999,200,250
68,-90.31289739405807,-117.2790405175625,999,200,250
69,-107.50079302217557,-117.13935126762841,999,200,250
70,-114.8575894618071,-117.10721377740559,146,200,250
71,-79.01479894035393,-116.5781524602243,999,200,250
72,-100.30773695688863,-116.35527005606902,999,200,250
73,-55.614394027062744,-115.5344474070284,999,200,250
74,-78.21026553133274,-115.03679164868578,999,200,250
75,-125.67497876536598,-115.1767677949579,167,200,250
76,-82.2472897246705,-114.7491122356035,999,200,250
77,-101.15435677232772,-114.57482049889484,999,200,250
78,-129.03537369444825,-114.75786547605375,170,200,250
79,-88.8875468476715,-114.43448649319893,999,200,250
80,-112.2748300243342,-114.4078240676574,999,200,250
81,-107.21464708762909,-114.32010239716925,253,200,250
82,-88.41061000026207,-114.00793983817037,999,200,250
83,-147.32139186131133,-114.40452855273158,999,200,250
84,-127.04889101557339,-114.55328575817677,124,200,250
85,-121.25482845678194,-114.63121067327683,999,200,250
86,-129.00479061360733,-114.79642423580937,181,200,250
87,-66.85469097369963,-114.2516318123763,999,200,250
88,-86.2755292411524,-113.93729358123896,999,200,250
89,-109.31371703961382,-113.88592050855422,999,200,250
90,-133.8640692927641,-114.105460605084,237,200,250
91,-66.3872335025033,-113.58678422353421,999,200,250
92,-100.7036055990306,-113.44825542112018,999,200,250
93,-82.8292970941475,-113.12252182189707,999,200,250
94,-101.91378234822105,-113.00453509059523,999,200,250
95,-82.27906245716855,-112.68447808399706,999,200,250
96,-44.52503928814778,-111.98180345723573,999,200,250
97,-90.89217404117039,-111.76660315707178,999,200,250
98,-106.33383447180128,-111.71172670570542,999,200,250
99,-119.69078091653375,-111.7915172478137,161,200,250
