,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,261.10205900171474,261.10205900171474,641,200,250
1,133.8033758114964,197.4527174066056,999,200,250
2,257.1958091799928,217.367081331068,337,200,250
3,72.55733370000756,181.1646444233029,999,200,250
4,166.74399549858992,178.2805146383603,999,200,250
5,272.46754755743723,193.97835345820644,212,200,250
6,269.5128740198162,204.7689992527221,208,200,250
7,258.9751044491246,211.54476240227245,415,200,250
8,224.82652659787797,213.02051397956197,201,200,250
9,36.54502348462404,195.37296493006815,112,200,250
10,265.36158026800786,201.73556632442632,198,200,250
11,277.79284931617246,208.07367324040516,194,200,250
12,165.31957080509162,204.78489612999644,999,200,250
13,-53.61434312301371,186.32780761192427,111,200,250
14,249.8633480115511,190.5635103052327,214,200,250
15,193.09806311161577,190.72191985563165,239,200,250
16,248.33447661993512,194.11089378294363,253,200,250
17,166.74170349412688,192.5903832113427,999,200,250
18,248.8767542039218,195.5528237898995,224,200,250
19,155.6529103242488,193.55782811661695,999,200,250
20,265.5450201323682,196.98578964117652,181,200,250
21,284.57174681559263,200.9669695127409,228,200,250
22,114.71441131484173,197.21685828674526,999,200,250
23,277.2079676471367,200.54982117676158,385,200,250
24,265.0576776292405,203.1301354348607,604,200,250
25,181.6804727683746,202.30514840922663,999,200,250
26,236.83453909864787,203.58401473105707,200,200,250
27,199.47771152050484,203.4373610449659,511,200,250
28,143.47670239504572,201.36975212600314,999,200,250
29,290.83681264619446,204.3519874766762,215,200,250
30,262.72890103329905,206.2351137204382,212,200,250
31,194.57922248014083,205.87086711917894,999,200,250
32,261.21875066598824,207.5480757115065,242,200,250
33,238.1356035662309,208.44770888370428,577,200,250
34,267.7917903836021,210.14325406941566,221,200,250
35,290.3720242627011,212.37183101922915,208,200,250
36,265.7398817269176,213.8142107680856,202,200,250
37,-86.71609312463218,205.9055185603825,131,200,250
38,242.21848272132453,206.83662020553484,195,200,250
39,208.44951271472047,206.87694251826446,234,200,250
40,178.55627971224322,206.18619464494688,999,200,250
41,190.66506926977007,205.816644040776,999,200,250
42,163.04592125432444,204.82197606899805,999,200,250
43,279.46491998197473,206.5184066124748,191,200,250
44,51.7482237837072,203.07906921627995,103,200,250
45,254.94738214386808,204.2066412364449,202,200,250
46,-5.527302409255242,199.74421690355766,275,200,250
47,-45.11679895585925,194.6429457398198,117,200,250
48,291.2711060169727,196.6149490107821,262,200,250
49,187.72347569216603,196.4371195444098,999,200,250
50,243.38528707092308,197.35767184885125,214,200,250
51,230.83101028561055,198.00138989571198,615,200,250
52,135.61980967411594,196.8243789481347,999,200,250
53,263.7026435599345,198.0628653298347,191,200,250
54,258.09833046148094,199.15441924131915,186,200,250
55,301.77772457552544,200.9869782651443,690,200,250
56,308.22660272690587,202.86837518552608,269,200,250
57,261.61082458650253,203.88117603726704,185,200,250
58,160.23607050518677,203.14142848587585,999,200,250
59,212.31401343523805,203.29430490169855,220,200,250
60,159.91557518523467,202.5831781850352,999,200,250
61,267.3969113781444,203.62856097847245,205,200,250
62,-22.73049606573082,200.0355600730089,124,200,250
63,271.24497178437935,201.14820713099908,932,200,250
64,241.4938602811175,201.76890948715476,418,200,250
65,203.0076161072353,201.7876777692772,354,200,250
66,275.4754078977897,202.88749463686693,224,200,250
67,170.6324956897529,202.41315641705643,999,200,250
68,259.6737807164576,203.2430205373376,186,200,250
69,210.89907202544453,203.35239270145343,244,200,250
70,279.56063836880236,204.42574827423297,212,200,250
71,265.19708671483966,205.26979464146362,648,200,250
72,271.2160436754188,206.17316791590136,315,200,250
73,127.75753964468973,205.1134972635877,999,200,250
74,-24.005978379639004,202.058570921678,122,200,250
75,-5.380515537611188,199.32910925774001,179,200,250
76,240.2337660042266,199.86033856613594,193,200,250
77,272.12630338227757,200.786825294548,485,200,250
78,257.3407302945186,201.50269750973752,830,200,250
79,186.04873489799712,201.30952297709072,999,200,250
80,270.2267303865759,202.16035269819548,233,200,250
81,153.70449428727656,201.5694275956233,999,200,250
82,242.36592944283205,202.06095171426438,210,200,250
83,255.0995982380184,202.6923641728805,608,200,250
84,156.30778805760704,202.14666327740667,999,200,250
85,-71.90567815871198,198.96000814442854,125,200,250
86,264.81508749091313,199.71696307944558,174,200,250
87,191.40481705833236,199.62250687466027,999,200,250
88,155.81972804995777,199.13034082045013,999,200,250
89,251.55082424841325,199.71279063631638,197,200,250
90,155.7768641146363,199.22997825695728,999,200,250
91,244.04886636954856,199.71714008426804,275,200,250
92,277.42864782105164,200.55274769434098,244,200,250
93,145.1758777609051,199.96363205675124,999,200,250
94,259.30382731842997,200.5882656910847,221,200,250
95,-51.73032877418942,197.95994699873805,182,200,250
96,313.59875064215225,199.15209961361862,186,200,250
97,168.74322706233258,198.84180499574833,999,200,250
98,256.37348858275607,199.4229331127888,211,200,250
99,249.1106131652558,199.9198099133135,215,200,250
