,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,251.61604610324628,251.61604610324628,286,200,250
1,225.41498774891318,238.51551692607973,399,200,250
2,262.7200267815206,246.58368687789334,371,200,250
3,215.89662195505582,238.91192064718396,345,200,250
4,138.9348654081046,218.9165095993681,999,200,250
5,238.83092387843007,222.2355786458784,361,200,250
6,227.99217098488975,223.0579489800229,399,200,250
7,-26.984332334413864,191.8026638157183,182,200,250
8,221.3093057323525,195.08117958423318,836,200,250
9,258.4451273496919,201.41757436077904,345,200,250
10,191.8551569953367,200.54826369119337,405,200,250
11,-62.79704652461191,178.6028211732096,503,200,250
12,227.03019412339563,182.32800370783931,317,200,250
13,235.29755179468984,186.11154285690006,347,200,250
14,234.49856964402093,189.3373446427081,417,200,250
15,210.6197786382519,190.6674967674296,438,200,250
16,239.4667547698627,193.53804135580802,470,200,250
17,-223.85047212132883,170.3497906070782,240,200,250
18,201.4424223923954,171.98624491156858,345,200,250
19,236.4693100299206,175.21039816748618,545,200,250
20,-24.810409992755666,165.68559777890323,288,200,250
21,-210.98239705451897,148.56432528647494,250,200,250
22,240.67983121357665,152.56934728330546,448,200,250
23,184.68668282124872,153.90756959738644,325,200,250
24,250.12049624165454,157.75608666315716,358,200,250
25,183.30108945839373,158.73858677066625,513,200,250
26,197.10039215203278,160.15939437738356,346,200,250
27,111.67422862095057,158.42778131465383,918,200,250
28,-245.9768835753542,144.48279287017078,287,200,250
29,42.53854120234769,141.08465114791002,168,200,250
30,248.03713290397613,144.53473120455732,323,200,250
31,169.6498534766522,145.31957877556027,326,200,250
32,170.27436895963038,146.0757845387139,860,200,250
33,255.49476492806255,149.293989844283,405,200,250
34,199.78292183918265,150.736530758423,331,200,250
35,255.7133239689606,153.65255279204905,255,200,250
36,190.15524116998773,154.63911193739872,437,200,250
37,246.48845304763967,157.05619986135244,334,200,250
38,216.7621453422966,158.58712154035098,568,200,250
39,184.36817152539584,159.2316477899771,467,200,250
40,47.25906377459009,156.50060915545546,157,200,250
41,148.9148411384417,156.31999563124086,828,200,250
42,263.0597129291359,158.80231463816864,485,200,250
43,196.88879121403963,159.66791637852933,371,200,250
44,233.1680076925623,161.3012517410634,332,200,250
45,-230.35135173455942,152.78706470898464,255,200,250
46,68.33881303301055,150.9902933967299,199,200,250
47,153.40429278781355,151.0405850507108,426,200,250
48,197.54181343079088,151.98958971152877,540,200,250
49,232.6623572465074,153.60304506222835,389,200,250
50,242.4672890378071,155.34548121861226,339,200,250
51,-163.48563981946364,149.21411350634156,219,200,250
52,259.3416380771727,151.29199132843272,400,200,250
53,234.749861476999,152.83750744229505,353,200,250
54,274.65971664017627,155.05245670043834,321,200,250
55,-167.9945200344281,149.28376068731572,227,200,250
56,109.52549283781914,148.58624721627194,999,200,250
57,-24.76247877283815,145.59747607852867,207,200,250
58,257.949585833696,147.5017491252264,509,200,250
59,196.00561395852017,148.31014687244797,335,200,250
60,231.15154008366775,149.6682024988614,426,200,250
61,260.51184111750354,151.4560031217427,234,200,250
62,272.19715639813825,153.3725293642252,288,200,250
63,-8.57374715418969,150.84211879362496,231,200,250
64,252.44812674881538,152.40528814678174,460,200,250
65,200.501611994849,153.1340203262979,413,200,250
66,205.01700665137326,153.9083932565229,371,200,250
67,203.00524998301114,154.63040585544184,323,200,250
68,-255.79271383737327,148.68224470047352,360,200,250
69,122.74299668340156,148.31168401451535,999,200,250
70,-217.6856498070067,143.15679198886014,311,200,250
71,102.76024069848204,142.59572877649376,999,200,250
72,236.5794709015088,143.88317729875425,421,200,250
73,269.137950675715,145.57580937141586,274,200,250
74,204.2251485528913,146.3578005605022,331,200,250
75,-16.390797649306208,144.21637163668893,321,200,250
76,198.66023699550172,144.923434823167,413,200,250
77,101.8910813000485,144.37173798312705,999,200,250
78,118.72830040649423,144.04713750747345,628,200,250
79,224.73163219124422,145.0556936910206,327,200,250
80,112.34865065082127,144.65190303620332,999,200,250
81,275.92775053001367,146.25282800564003,278,200,250
82,189.66697647278608,146.77589003536468,361,200,250
83,262.27654736154363,148.15089786067634,275,200,250
84,173.75931057332036,148.4521733043545,387,200,250
85,-34.01493447693197,146.33046274875815,199,200,250
86,265.099035547684,147.6956187579412,505,200,250
87,257.30195218228323,148.9411452741269,295,200,250
88,245.66180269158423,150.0278942338736,341,200,250
89,-298.67791364588595,145.04227414632072,270,200,250
90,258.38008477887126,146.28774459283227,275,200,250
91,-18.50865127847598,144.49647942031805,183,200,250
92,23.766465603205297,143.19830722873618,999,200,250
93,193.61363634136464,143.7346405171684,370,200,250
94,173.33542100652033,144.0462276802142,451,200,250
95,10.346511379711842,142.65352230208399,336,200,250
96,-20.94815873247144,140.9669070336865,248,200,250
97,-226.29574705375677,137.21932893075342,387,200,250
98,239.78232887700392,138.25531882920038,445,200,250
99,-167.78842161996562,135.19488142470874,240,200,250
