,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-36.46619428901603,-36.46619428901603,64,200,250
1,-141.15737089814357,-88.8117825935798,87,200,250
2,-376.66400348220765,-184.7625228897891,79,200,250
3,-339.8127241119033,-223.52507319531765,75,200,250
4,-135.82321671139067,-205.98470189853225,63,200,250
5,-223.09750357007744,-208.83683551045644,88,200,250
6,-228.26617899378434,-211.6124560080747,73,200,250
7,-164.71834899131733,-205.75069263098004,49,200,250
8,-123.60745949115699,-196.62366672655526,70,200,250
9,-305.5165603798081,-207.51295609188054,85,200,250
10,-188.57454997399176,-205.79128280843614,56,200,250
11,-251.3336010383388,-209.58647599426135,78,200,250
12,-212.66470143862307,-209.82326256690456,79,200,250
13,-102.909691470144,-202.18657891713593,60,200,250
14,-216.15225775291532,-203.11762417285456,53,200,250
15,-160.52312454616816,-200.45546794618662,85,200,250
16,-293.0735218849614,-205.90358876611455,62,200,250
17,-34.34593025961725,-196.37260773797578,88,200,250
18,-125.47299752176264,-192.64104930554353,60,200,250
19,-232.0801648948689,-194.6130050850098,74,200,250
20,-153.46705982902435,-192.65367435853432,54,200,250
21,-110.42044365517924,-188.91580023565456,83,200,250
22,-118.59214780591023,-185.8582501300135,63,200,250
23,-254.27552077062637,-188.70896974003904,71,200,250
24,-47.71337666765507,-183.06914601714368,86,200,250
25,-205.26731508962158,-183.92292175070054,81,200,250
26,-232.73287238112187,-185.7306976999754,83,200,250
27,-190.82853526124708,-185.91276332716367,83,200,250
28,-111.33050385955397,-183.3409612765564,52,200,250
29,-88.12837666819232,-180.16720845627762,53,200,250
30,-199.34166222171854,-180.78573922290474,74,200,250
31,-156.44656670740216,-180.02514008179529,69,200,250
32,-270.38655002401265,-182.76336462549884,62,200,250
33,-253.48316572697536,-184.84335877554227,64,200,250
34,-94.11829477193427,-182.2512140897249,60,200,250
35,-278.7972983118069,-184.9330497625605,78,200,250
36,-92.74504810445734,-182.44148215017933,70,200,250
37,-108.76202216466922,-180.5025489926659,58,200,250
38,-227.96728729815064,-181.71959356460144,74,200,250
39,-160.58388727872585,-181.19120090745454,57,200,250
40,-175.23683988881575,-181.04597258992678,82,200,250
41,-389.1739665985903,-186.00140101870448,85,200,250
42,-258.68411736554435,-187.69169674770075,71,200,250
43,-121.51171584462813,-186.18760627263092,74,200,250
44,-111.55823203528146,-184.52917573402317,63,200,250
45,-228.69302781809682,-185.4892594749813,54,200,250
46,-222.88601358722107,-186.28493509439068,57,200,250
47,-372.90859687432646,-190.17292804813928,83,200,250
48,-154.5057993075696,-189.44502746159705,53,200,250
49,-219.08024830616745,-190.03773187848844,70,200,250
50,-203.30933280957748,-190.2979593477255,53,200,250
51,-153.56828534340698,-189.59161946302706,55,200,250
52,-316.8790106564876,-191.99326835346972,87,200,250
53,-117.97318663540204,-190.6225260994314,60,200,250
54,-230.94295200122596,-191.35562475219132,87,200,250
55,-292.9524398361538,-193.16985359297638,70,200,250
56,-286.1908671488587,-194.80180119921994,88,200,250
57,-134.5531318233333,-193.76303103756672,54,200,250
58,-289.99065179373855,-195.39400766055266,80,200,250
59,-129.14201328274956,-194.28980775425595,66,200,250
60,-275.51994328411547,-195.62144932031921,86,200,250
61,-178.6821075536308,-195.34823413053388,56,200,250
62,-228.50468016637984,-195.87452692475367,73,200,250
63,-250.33571776291865,-196.72548303160002,57,200,250
64,-294.1552722070275,-198.22440286506816,65,200,250
65,-234.34018210101377,-198.77161164137036,66,200,250
66,-143.32859793320517,-197.9441039740843,77,200,250
67,-186.01917429737688,-197.76873736119154,70,200,250
68,-121.06952678428232,-196.65715459920736,53,200,250
69,-108.9716383287275,-195.4045043667719,52,200,250
70,-116.60274120970035,-194.29462037864414,54,200,250
71,-135.5258451783093,-193.4783873897506,61,200,250
72,-168.4599962598718,-193.13566970303992,77,200,250
73,-207.48011705406898,-193.32951358616194,60,200,250
74,-49.098623699604246,-191.4064350543412,58,200,250
75,-293.7024127138279,-192.75243476038705,75,200,250
76,-236.4496424421423,-193.31993096404622,65,200,250
77,-156.1840687771679,-192.84383016677856,78,200,250
78,-155.42996588630126,-192.37023694803835,55,200,250
79,-310.92830406590224,-193.85221278701164,75,200,250
80,-152.07625166052415,-193.3364601805118,53,200,250
81,-287.24310493684237,-194.4816631653451,86,200,250
82,-333.93516542426846,-196.16182584316348,85,200,250
83,-182.58990315344352,-196.00025533495253,83,200,250
84,-93.28721715903632,-194.79186665052998,54,200,250
85,-202.32483913737963,-194.87945935386543,75,200,250
86,-243.54945880415886,-195.43888463490327,70,200,250
87,-116.2992699871865,-194.53957083208832,52,200,250
88,-156.13838113206023,-194.10809679051494,60,200,250
89,-151.27347211310058,-193.63215651632146,52,200,250
90,-276.1331779671664,-194.53876114764944,74,200,250
91,-225.01741023373825,-194.87005081162866,71,200,250
92,-106.01353681881889,-193.91460442460922,85,200,250
93,-161.10888499440034,-193.5656074093942,79,200,250
94,-289.12274667597,-194.5714720332529,69,200,250
95,-132.18182602719452,-193.92157988735644,89,200,250
96,-307.7508011896065,-195.09507701418377,72,200,250
97,-333.5394132442452,-196.50777432265377,81,200,250
98,-216.3790012774928,-196.70849378684406,62,200,250
99,-175.01638884543007,-196.49157273742992,54,200,250
