,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.50673798652787,266.50673798652787,172,200,250
1,307.12160928745993,286.8141736369939,209,200,250
2,52.557383847960836,208.72857704064958,131,200,250
3,269.6982380855468,223.97099230187388,199,200,250
4,304.7715970093201,240.13111324336313,215,200,250
5,291.3674816209128,248.67050797295474,205,200,250
6,299.8248031433744,255.97826442587186,179,200,250
7,253.62042495084543,255.68353449149353,175,200,250
8,271.98723810475997,257.4950571151898,162,200,250
9,275.75409758477065,259.3209611621479,159,200,250
10,282.02985707014557,261.3854062446931,232,200,250
11,306.16260115879766,265.11683915420184,176,200,250
12,268.5401189208538,265.3801683670212,168,200,250
13,287.41051604908046,266.95376463002543,192,200,250
14,304.3604672642256,269.4475448056388,184,200,250
15,271.2431506129326,269.55977016859464,156,200,250
16,310.5515524717156,271.97105148054294,193,200,250
17,265.3272920398009,271.60195373383505,205,200,250
18,276.74643881091066,271.87271610631274,176,200,250
19,308.088030532341,273.6834818276142,218,200,250
20,289.83030177433704,274.45237801555334,203,200,250
21,255.40385421549075,273.5865360246414,201,200,250
22,298.41461828364015,274.6660178619892,206,200,250
23,285.62564579410275,275.12266902582724,177,200,250
24,247.18498298521268,274.00516158420265,203,200,250
25,286.7646806420829,274.495912317198,239,200,250
26,276.0184448854918,274.55230241232,240,200,250
27,251.9676266135074,273.74570684807674,186,200,250
28,286.7749567127928,274.1949913261704,201,200,250
29,261.87852201438506,273.78444234911086,163,200,250
30,252.50809838784653,273.09810867294107,477,200,250
31,280.0305803286883,273.3147484121831,195,200,250
32,270.06601460564775,273.2163019331972,165,200,250
33,253.8773862846444,272.64751029647505,178,200,250
34,309.5823207607243,273.7027905954536,225,200,250
35,190.87378919501975,271.4019850009971,999,200,250
36,292.953163633516,271.9844492883625,193,200,250
37,259.09888208761197,271.6453554146585,197,200,250
38,285.0567801472787,271.98923810011036,212,200,250
39,259.45057078097796,271.67577141713207,182,200,250
40,304.289209676234,272.47122113076864,250,200,250
41,275.45619231703165,272.5422918732987,196,200,250
42,269.34190006207535,272.46786415675865,208,200,250
43,311.6695505590877,273.3588115749934,232,200,250
44,298.6817054051548,273.921542548997,212,200,250
45,242.7855857686422,273.24467392333713,409,200,250
46,264.08295506373355,273.0497437348349,184,200,250
47,284.4063991388292,273.2863407224182,176,200,250
48,171.2799143677131,271.2045769192609,999,200,250
49,306.6480485996907,271.9134463528695,223,200,250
50,290.4955940930034,272.27780219091136,185,200,250
51,253.2939546699094,271.91272820012284,183,200,250
52,266.28947112192856,271.8066290099682,161,200,250
53,267.9127167157975,271.7345195230391,180,200,250
54,261.62198692058655,271.5506552939036,204,200,250
55,302.34111851439303,272.10048499426955,233,200,250
56,273.00751681386305,272.11639783320976,183,200,250
57,280.0812098783957,272.2537221788164,209,200,250
58,263.661442536021,272.10809032046393,196,200,250
59,270.7593260353887,272.08561091571266,194,200,250
60,298.8054353493378,272.5236408244606,216,200,250
61,279.860642580092,272.6419795624547,201,200,250
62,262.0278618474682,272.47350150348666,171,200,250
63,300.5210640818031,272.9117446687728,216,200,250
64,274.0237876148309,272.9288530217891,162,200,250
65,296.32070037412734,273.28327495137,208,200,250
66,284.2380120303087,273.44677848986163,170,200,250
67,261.8393230347367,273.27608061552155,213,200,250
68,302.4184859844703,273.6984343165208,220,200,250
69,262.7123037083112,273.5414895935464,198,200,250
70,273.0294903647779,273.53427833680314,186,200,250
71,261.91091994452654,273.37284280357716,205,200,250
72,262.1838216004095,273.2195685405201,475,200,250
73,273.0049072997705,273.2166677129424,177,200,250
74,266.11237164212264,273.1219437653315,195,200,250
75,260.1021953468192,272.95063128614055,178,200,250
76,269.5898436126562,272.90698469297837,181,200,250
77,265.8080782811402,272.8159730723138,520,200,250
78,286.3625806842905,272.98744911803504,212,200,250
79,269.057108565406,272.93831986112707,208,200,250
80,231.4108658975221,272.4256352442925,461,200,250
81,282.8861756654669,272.55320281040434,214,200,250
82,293.76873388750187,272.8088116185621,172,200,250
83,286.7105952109879,272.9743090422815,187,200,250
84,297.51564326713094,273.2630306213974,175,200,250
85,260.19711691626514,273.1111013922679,211,200,250
86,261.3924558846684,272.97640431746794,521,200,250
87,273.2268611257574,272.9792504175621,183,200,250
88,314.23803393037383,273.4428322547848,216,200,250
89,186.82751338411785,272.48043982288846,999,200,250
90,268.3908413567054,272.4354991804029,222,200,250
91,309.9148592890964,272.8428835294104,187,200,250
92,303.7905325501604,273.1756539489884,183,200,250
93,285.5614929582661,273.30741819376794,186,200,250
94,248.5012720914075,273.0463008663747,173,200,250
95,186.67442892922315,272.14659386702937,999,200,250
96,249.7285490188906,271.91548000261554,182,200,250
97,290.3054986263995,272.10313325387864,201,200,250
98,284.07788163425084,272.22409030822587,145,200,250
99,234.4709023863984,271.8465584290076,475,200,250
