,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,235.83480540313116,235.83480540313116,258,200,250
1,287.54117477362286,261.687990088377,215,200,250
2,153.52438256584736,225.6334542475338,495,200,250
3,-36.43095391480151,160.11735220694996,210,200,250
4,209.93168751552264,170.0802192686645,248,200,250
5,258.38282255422746,184.79731981625832,264,200,250
6,35.51344918778764,163.47105258361967,197,200,250
7,227.03510263604574,171.4165588401729,352,200,250
8,258.7116455293897,181.11601291675254,296,200,250
9,208.32770281917453,183.83718190699474,320,200,250
10,204.9599321247372,185.7574319267895,427,200,250
11,275.6222322062448,193.24616528341076,323,200,250
12,250.5522503149763,197.65432567045428,315,200,250
13,157.80689882360338,194.8080808956792,999,200,250
14,187.70767097200678,194.33472023410104,460,200,250
15,276.5475371421759,199.47302129085574,323,200,250
16,256.29081484518724,202.8152444411105,208,200,250
17,108.8492238562413,197.59490996417333,999,200,250
18,195.2202633109987,197.46992856137467,741,200,250
19,199.12905383866905,197.55288482523937,270,200,250
20,249.15588157872122,200.01017038492898,247,200,250
21,94.68108398866067,195.22248463964405,999,200,250
22,-282.1797299507303,174.4658666139756,86,200,250
23,216.63848578655853,176.22305907949996,260,200,250
24,278.4871721915502,180.31362360398197,245,200,250
25,259.21983404317905,183.3484778516434,330,200,250
26,254.82353623950897,185.99570223637915,262,200,250
27,-41.91442164230783,177.8560549549975,270,200,250
28,-8.163809075493418,171.44157688498058,104,200,250
29,285.2302653955762,175.23453316866707,345,200,250
30,237.3261908062449,177.23748986665345,345,200,250
31,253.68341637644866,179.6264250700845,296,200,250
32,-37.654268789414076,173.04216161979667,191,200,250
33,205.58495632538364,173.99930264054922,336,200,250
34,237.0371172804147,175.80038305883107,272,200,250
35,187.36667317948087,176.1216688955158,429,200,250
36,7.062890738543828,171.55251272911113,157,200,250
37,196.9658168489271,172.22128389015893,360,200,250
38,-95.42804206442287,165.35848066055425,354,200,250
39,251.15394097513905,167.50336716841895,545,200,250
40,179.58655368943255,167.79807903478513,318,200,250
41,-35.09932800676478,162.9671883909387,175,200,250
42,245.04449451945442,164.87596295206694,360,200,250
43,224.53744106603614,166.23190563647535,354,200,250
44,287.8079248470808,168.9335949522666,290,200,250
45,-0.7912325975924972,165.24392478813922,306,200,250
46,228.83626577068716,166.5969533196828,467,200,250
47,305.3876858523422,169.4884269141132,226,200,250
48,224.6530187608886,170.61423491098614,309,200,250
49,250.52768267912685,172.21250386634895,312,200,250
50,211.06245692723732,172.97426765185656,350,200,250
51,-95.28370065384291,167.81546056905466,298,200,250
52,19.910956785837,165.02480955427697,208,200,250
53,-118.1935348352207,159.7800253989159,247,200,250
54,210.015539375635,160.69339838031084,286,200,250
55,252.60939455027076,162.3347554547744,260,200,250
56,211.32154711616118,163.1941728523426,393,200,250
57,34.27033990423837,160.9713481463408,203,200,250
58,-265.6638558734402,153.74024299346317,94,200,250
59,205.6883268489974,154.60604439105543,380,200,250
60,215.3132557634192,155.60124457748762,346,200,250
61,301.09255927288433,157.9478786854779,218,200,250
62,107.6446300653014,157.14941442166554,999,200,250
63,233.36699259307898,158.34031408059383,363,200,250
64,8.093867529653096,156.02883028750242,137,200,250
65,268.398270246532,157.73139755960895,262,200,250
66,194.69398897920132,158.2830780285581,864,200,250
67,283.727734023719,160.1278523814281,233,200,250
68,278.36946503004754,161.84149894155303,326,200,250
69,219.40710987569577,162.66386481204077,612,200,250
70,227.79057774133838,163.5811424589323,289,200,250
71,160.09981775697037,163.53279072696057,926,200,250
72,243.12320058375826,164.62307031404,358,200,250
73,264.85752098362605,165.97758991768305,403,200,250
74,240.8145598813359,166.9754161838651,443,200,250
75,221.79749577826576,167.696759336423,366,200,250
76,214.10768493533,168.2994986299153,305,200,250
77,225.47068123786477,169.0324625095044,335,200,250
78,211.00852876975705,169.56380512039365,251,200,250
79,116.34253389444247,168.8985392300693,999,200,250
80,249.83871968630427,169.89780071718332,192,200,250
81,76.13545460867364,168.75435747195758,999,200,250
82,240.3217030489018,169.61661464758342,293,200,250
83,238.04126415609545,170.43119380839903,276,200,250
84,229.30974071168558,171.12388259549653,254,200,250
85,277.0274074930459,172.35531893151455,279,200,250
86,264.52808545429593,173.41477601798329,280,200,250
87,246.35087791168317,174.24359535768443,330,200,250
88,255.56457539400716,175.15731423449705,323,200,250
89,-265.45651559329224,170.26160501418826,139,200,250
90,260.45744479796554,171.25276808873528,221,200,250
91,-45.1704234782416,168.90034209344205,77,200,250
92,283.88436325784585,170.1367294177905,229,200,250
93,2.805553298110624,168.35661052290027,107,200,250
94,122.26338620732152,167.87141868799944,999,200,250
95,-143.359247881242,164.62943257790315,162,200,250
96,-51.258809559848146,162.4037805971016,411,200,250
97,195.52060862689717,162.74170741373217,452,200,250
98,205.080199132842,163.16936894624843,442,200,250
99,121.93225754569978,162.75699783224294,999,200,250
